839	317	40	127
684	318	95	119
818	311	62	175
802	313	68	165
787	313	69	167
771	312	65	184
754	312	69	179
734	314	68	178
717	311	68	172
698	305	72	190
680	307	68	172
660	305	77	193
643	306	73	187
623	302	80	190
608	301	69	179
592	303	78	213
581	302	74	198
566	302	76	183
557	305	72	178
546	306	76	191
536	307	77	213
534	370	65	142
520	321	72	182
521	378	68	141
517	381	53	143
511	301	72	191
516	382	62	125
513	340	67	178
517	390	63	114
515	324	68	198
519	392	72	115
520	374	64	147
519	346	74	136
526	334	71	178
528	391	69	117
529	341	76	169
535	394	69	111
538	343	68	175
541	399	66	108
542	330	69	189
548	398	68	111
553	370	66	144
556	386	67	128
561	362	65	152
564	384	66	126
570	372	63	145
573	384	64	132
580	346	60	173
583	388	58	124
587	331	57	189
591	358	57	159
596	334	60	179
599	347	56	172
602	352	58	166
606	355	53	165
609	349	61	166
613	352	57	166
617	349	58	166
620	350	57	169
623	360	56	160
625	368	55	154
628	357	54	170
626	380	54	144
623	396	56	130
625	398	55	129
620	398	57	131
620	401	57	132
621	400	52	127
617	400	59	126
648	336	45	127
607	403	68	130
601	405	64	123
590	408	79	123
585	406	93	121
587	390	112	127
577	331	169	244
587	364	133	199
553	340	119	213
574	389	89	150
657	307	87	114
684	295	48	125
583	394	73	123
586	329	138	161
632	305	105	189
565	396	74	139
559	402	74	122
479	392	162	161
521	251	202	372
541	386	105	168
518	368	143	176
546	260	245	350
515	281	223	296
551	316	146	219
546	307	251	247
718	180	72	193
743	239	36	113
739	237	51	112
743	233	53	119
740	229	61	119
736	232	70	118
738	235	73	119
742	235	70	124
747	236	80	139
678	273	216	166
655	249	113	298
615	266	273	334
573	336	130	179
616	324	113	195
607	314	107	195
601	364	76	125
598	362	64	130
582	335	90	148
623	319	55	185
743	273	10	170
794	261	56	118
853	346	72	186
793	262	78	157
582	365	53	132
434	329	125	141
526	355	101	149
630	278	69	152
722	262	120	130
742	273	74	147
706	289	38	157
758	270	55	113
746	257	102	180
666	273	347	289
522	316	97	247
524	372	105	165
528	356	80	181
507	366	64	152
354	348	260	205
487	245	354	354
580	275	202	303
452	281	294	336
571	286	123	187
463	338	241	229
478	232	295	353
436	237	332	393
436	313	328	299
450	352	187	205
457	259	276	350
497	391	96	146
541	328	45	243
501	317	195	257
472	247	389	414
322	301	416	352
414	320	292	267
530	380	118	175
527	381	109	181
508	349	64	258
546	401	84	137
553	401	77	142
564	396	72	149
577	391	62	159
578	333	78	190
567	387	86	133
503	315	142	190
575	384	94	129
437	293	218	211
497	276	182	259
513	295	168	211
487	249	209	312
468	226	372	389
569	365	161	275
449	210	287	400
417	273	252	324
454	298	265	313
557	342	155	188
521	184	319	424
370	242	400	393
563	390	128	228
566	281	98	209
513	238	204	336
525	277	243	309
547	329	161	261
492	230	261	365
491	248	257	330
605	422	109	188
429	331	112	137
428	316	144	183
421	311	164	187
429	296	215	211
400	219	371	425
456	397	350	304
606	433	112	235
571	301	76	183
454	269	270	254
466	250	461	453
536	503	208	196
529	286	206	278
560	282	89	167
582	303	44	127
441	297	206	145
573	291	52	144
416	289	327	265
603	396	136	175
513	236	331	444
574	420	212	275
549	268	142	243
441	211	412	425
566	407	227	288
623	451	95	218
578	312	54	149
642	447	56	145
648	466	53	121
571	318	75	159
568	297	80	205
638	459	66	141
621	432	82	173
566	300	55	151
563	319	57	125
572	307	48	142
568	314	42	141
574	314	45	129
571	306	47	142
571	313	44	150
573	312	49	135
570	298	44	157
601	483	89	97
574	303	49	150
573	322	51	143
578	319	52	131
604	487	62	100
602	503	60	154
583	337	54	104
582	287	57	170
585	339	51	116
585	300	54	162
585	326	63	126
586	336	62	128
591	319	60	152
599	282	60	184
605	348	60	121
608	296	62	118
621	298	52	146
621	360	57	138
619	437	68	179
641	366	47	104
626	434	71	135
652	294	43	182
647	356	61	234
645	437	67	133
647	431	67	167
655	437	61	122
678	284	55	158
689	279	60	193
690	293	62	158
693	288	62	156
699	319	64	126
696	427	56	123
699	409	64	85
700	368	77	101
703	424	59	119
711	350	72	133
704	419	65	112
705	396	72	135
701	420	72	106
704	413	78	120
710	401	97	141
705	395	72	147
712	397	93	133
700	408	72	129
700	402	80	130
683	359	198	230
704	401	86	152
695	392	122	152
713	386	83	153
687	345	100	218
679	295	151	268
561	241	345	411
665	367	204	262
646	317	208	275
585	216	263	406
712	353	113	182
668	275	149	229
669	324	179	235
669	286	168	250
653	281	191	286
675	325	91	175
745	373	85	184
709	323	119	236
633	227	255	365
545	359	221	188
568	230	241	388
704	376	96	175
643	277	140	280
550	237	406	403
533	358	144	157
574	282	251	280
644	333	167	230
579	219	394	414
604	361	121	173
636	247	174	329
528	270	170	255
546	235	318	385
439	304	285	237
544	258	241	311
523	253	199	283
423	192	526	449
450	341	275	266
613	340	101	173
581	250	172	305
606	326	109	177
523	221	264	354
413	283	132	171
628	365	63	158
403	298	114	124
511	226	67	276
568	318	128	211
556	278	161	288
602	343	71	155
615	366	52	126
604	341	63	153
603	346	59	143
602	351	55	135
603	353	51	132
600	348	52	141
592	345	54	140
583	338	53	141
576	336	62	151
575	337	54	145
565	330	55	148
560	335	61	144
555	334	53	139
545	331	61	136
543	329	59	141
537	331	54	132
530	326	52	134
523	325	48	132
517	321	57	141
513	323	54	137
509	321	55	142
504	321	54	135
497	314	50	135
491	311	33	146
485	288	65	185
387	409	143	47
426	308	103	148
385	352	100	193
391	382	52	141
392	392	63	134
390	383	61	148
