1190	480	90	99
1182	327	68	135
1107	396	69	146
1049	398	63	120
1022	397	60	113
1000	394	63	108
983	387	64	118
964	395	62	112
938	384	62	136
926	386	60	118
919	367	62	162
903	381	71	147
893	376	73	157
899	389	88	154
876	375	72	147
873	371	78	163
898	414	81	124
881	390	84	145
871	377	69	140
862	373	82	147
863	372	81	148
862	372	77	141
863	373	70	132
862	368	72	137
860	371	71	136
863	369	65	134
863	367	56	121
863	358	69	142
862	366	66	152
860	366	56	135
853	359	73	179
852	363	62	150
878	304	43	112
878	308	43	105
877	308	46	104
875	319	51	93
878	318	53	98
878	328	54	91
848	358	70	173
848	364	73	204
852	386	73	198
860	360	69	195
866	364	76	108
868	379	68	107
869	367	67	169
886	363	69	121
904	374	61	108
870	380	64	123
873	364	65	150
873	380	69	134
873	379	70	138
874	379	72	140
881	342	66	176
885	324	66	145
882	337	61	181
884	324	58	175
878	354	62	155
876	355	70	147
835	321	10	176
871	313	66	103
863	316	75	98
855	310	71	102
856	311	68	103
851	316	58	105
848	325	49	96
839	322	62	105
837	328	49	97
825	324	53	108
802	325	65	155
796	363	65	130
805	382	60	135
807	384	62	132
625	382	57	139
790	273	45	122
744	294	85	103
611	383	57	145
643	358	46	142
605	381	59	143
600	380	59	138
600	379	58	145
602	378	104	106
595	380	71	131
603	387	63	139
718	284	48	111
714	301	55	96
710	298	61	116
629	383	86	101
639	388	62	130
704	339	51	146
679	380	71	144
703	379	78	147
727	374	77	151
752	363	79	167
810	354	81	176
843	357	77	172
868	362	61	175
896	353	57	183
934	358	42	173
942	362	61	157
945	354	65	162
949	355	59	156
948	353	61	162
947	346	65	164
957	350	58	157
953	354	57	145
966	361	57	136
960	367	61	150
1070	369	59	122
1135	365	106	174
1030	336	167	243
991	377	75	208
1172	391	101	188
979	365	85	176
1002	346	254	218
1011	382	81	209
998	332	151	233
1024	372	73	209
1111	377	124	135
1107	386	82	124
1111	382	66	134
1124	370	86	145
1126	364	93	157
1122	369	100	149
1136	358	93	164
1138	351	86	168
1139	355	66	137
1142	345	63	149
1139	345	103	175
1107	353	61	165
1105	352	89	133
1093	351	79	166
1074	353	62	191
1110	352	62	117
1094	352	69	149
1063	353	73	198
1061	357	73	187
1059	342	76	206
1057	343	77	197
1055	335	77	199
1054	338	75	203
1056	337	71	197
1054	338	70	197
1056	326	65	210
1055	336	63	204
1054	328	63	200
1054	332	60	201
1056	326	57	196
1048	327	62	202
1043	328	63	203
1042	329	60	198
1034	326	64	204
1029	326	63	202
1023	334	62	194
1007	327	59	195
996	336	58	183
989	329	55	185
978	328	54	181
968	332	53	173
940	331	52	166
930	338	49	162
916	338	50	155
902	334	50	158
890	333	52	160
863	335	43	149
854	332	48	151
842	323	50	157
830	324	47	157
819	322	45	159
788	330	48	145
780	328	52	145
771	330	53	144
760	328	55	143
750	327	56	145
733	325	57	147
723	327	59	143
715	327	59	141
707	323	58	144
697	328	59	142
686	325	56	140
674	320	73	149
767	309	212	109
918	292	76	144
910	332	60	92
891	309	57	119
888	322	47	107
881	316	44	112
874	320	44	108
866	311	45	117
854	320	46	107
849	324	43	105
842	320	45	107
835	322	47	108
829	321	49	111
821	321	51	111
823	319	48	113
819	319	52	112
821	322	48	109
819	319	49	110
790	322	83	107
634	350	76	121
648	340	148	112
635	345	73	134
581	345	88	138
637	336	71	142
640	338	70	143
639	339	64	144
637	336	65	145
630	335	62	149
642	326	50	154
611	326	76	148
638	330	53	157
555	355	58	123
531	351	99	124
637	329	56	169
644	331	42	165
635	356	53	135
639	310	51	194
642	322	48	181
636	336	54	162
636	334	53	164
636	326	53	172
636	331	53	168
639	355	49	145
641	356	47	142
638	358	49	137
639	355	49	137
637	352	48	141
637	354	51	137
496	349	198	163
722	302	10	218
637	327	45	119
540	359	71	134
634	320	48	182
630	310	62	221
586	334	113	196
655	279	35	262
637	364	52	161
634	325	48	200
516	386	57	125
637	337	54	191
633	335	52	185
630	292	70	239
631	350	57	172
635	329	55	179
630	352	54	161
622	325	67	191
584	350	121	190
629	299	65	236
579	325	159	205
631	316	56	231
500	391	67	133
646	347	51	176
638	341	55	169
528	394	168	127
623	289	83	251
626	331	76	221
632	318	101	218
640	352	60	187
658	340	43	195
659	347	46	152
653	361	57	171
544	444	47	87
657	358	49	180
647	393	54	140
588	420	10	144
551	469	37	98
653	372	52	164
650	377	48	165
667	339	55	132
669	335	41	176
663	342	52	171
660	344	52	184
654	381	50	166
671	338	55	138
677	362	43	153
657	398	54	138
654	408	50	146
517	467	78	169
684	388	48	141
686	362	40	180
679	353	94	168
759	355	110	198
687	356	100	206
656	406	88	164
650	411	94	156
650	388	156	192
676	302	174	255
691	312	106	261
701	299	110	278
856	362	91	148
827	363	107	142
773	372	166	141
714	364	218	160
694	338	176	241
682	307	116	275
741	338	141	199
683	352	131	217
702	358	209	175
691	351	115	221
667	355	237	184
