1033	309	64	158
1030	300	59	157
1026	296	58	160
1020	295	56	159
1016	294	56	159
1013	294	57	160
1009	291	59	161
1006	290	59	161
999	290	57	159
996	290	59	160
994	290	59	155
991	290	60	154
987	289	61	152
978	286	63	156
977	286	60	156
973	286	60	155
972	286	59	155
968	284	61	157
964	285	61	156
961	285	62	156
958	286	62	155
957	286	63	155
956	284	61	157
955	284	60	155
953	282	59	157
952	283	61	156
949	280	57	149
947	281	62	162
947	284	64	149
946	280	66	157
948	282	63	155
947	280	65	159
948	275	63	166
948	276	66	163
950	276	60	161
951	267	62	174
953	251	60	188
952	253	60	182
961	258	56	162
954	266	57	144
982	270	54	122
964	266	50	158
988	268	53	120
988	267	56	129
927	281	57	156
983	271	52	136
918	284	53	155
736	314	62	142
703	302	137	149
966	285	68	144
908	287	115	139
671	290	72	188
668	295	70	176
662	296	59	178
853	295	60	142
650	313	60	171
723	304	111	150
638	305	65	172
625	309	63	174
646	307	233	140
379	265	84	158
616	314	52	175
805	300	62	150
599	321	62	180
597	310	68	168
378	269	75	148
244	203	63	148
237	205	53	144
380	262	67	149
396	260	52	148
397	258	71	153
408	256	46	153
407	255	97	173
553	293	100	189
531	266	208	191
424	251	68	155
439	251	60	151
443	251	67	148
454	251	63	148
460	250	63	149
469	252	58	147
476	251	56	148
482	249	54	153
495	243	51	151
500	239	52	156
507	242	50	144
515	241	48	131
523	240	46	120
538	239	46	121
543	239	48	122
548	238	48	113
553	239	50	118
562	238	47	114
577	239	47	105
582	236	47	113
592	233	49	128
594	232	54	124
602	229	55	129
611	234	60	132
620	234	53	127
627	233	52	134
630	235	51	135
630	235	51	132
635	235	52	130
638	236	51	130
635	234	52	124
637	235	51	125
635	235	53	129
626	236	59	135
626	240	57	129
622	238	59	135
624	241	52	128
625	244	48	123
612	245	52	123
530	303	52	147
595	249	69	124
530	307	37	118
516	299	38	125
506	302	37	114
499	304	38	100
492	301	35	98
528	317	52	108
458	299	68	109
355	235	51	108
356	234	52	113
359	231	49	116
357	220	50	128
355	212	63	151
357	209	51	137
354	197	49	139
352	193	45	136
381	285	51	132
344	194	56	134
365	269	48	99
345	216	48	130
338	208	46	123
356	321	52	101
350	332	61	150
372	327	97	128
533	275	54	149
547	284	51	141
541	290	56	143
535	288	53	145
535	303	69	141
514	303	65	143
425	289	10	118
344	264	46	101
296	280	51	129
289	283	50	126
270	281	61	130
438	310	10	119
470	312	59	137
466	309	52	150
459	307	52	153
444	304	58	154
440	307	53	135
434	307	52	138
428	308	45	111
420	306	51	127
400	307	56	127
394	309	54	128
387	310	55	132
377	311	57	130
368	311	62	140
352	312	67	151
344	313	83	155
334	313	83	162
329	314	74	163
320	315	86	163
305	314	75	164
303	318	74	166
289	313	77	168
286	314	84	167
273	306	97	174
262	307	85	172
259	308	85	177
249	310	85	172
242	310	85	176
237	315	76	174
220	319	81	169
209	328	92	160
198	332	99	157
188	336	105	153
177	334	115	157
165	335	98	155
154	337	97	154
155	333	84	158
153	332	84	156
154	335	84	149
140	331	101	150
134	324	108	161
133	322	106	165
123	315	115	172
120	322	121	162
124	318	86	170
130	315	76	177
124	309	76	183
124	322	79	167
121	324	93	160
118	321	100	157
122	312	116	168
125	304	96	167
84	271	169	221
127	296	129	183
149	306	78	177
147	310	72	174
145	305	83	176
156	309	87	172
160	302	86	174
153	286	113	187
165	289	113	179
173	292	115	175
176	294	120	176
178	285	112	186
201	286	74	190
213	289	67	185
215	286	73	187
224	285	79	180
228	281	82	174
241	275	101	186
149	254	186	196
185	249	188	196
259	276	82	169
153	291	87	191
39	272	60	218
67	209	218	218
31	219	148	256
127	306	123	163
48	324	97	162
139	255	215	208
89	257	90	223
100	252	67	208
135	218	93	145
333	264	67	197
326	257	90	203
438	294	84	159
187	204	94	189
172	214	61	130
172	187	69	163
181	197	75	151
200	188	68	162
207	194	63	146
195	190	204	211
209	190	77	159
234	179	74	169
246	192	73	170
248	188	76	181
251	188	76	180
258	189	73	180
272	208	66	137
275	202	66	142
282	200	66	146
299	209	56	135
311	201	55	145
322	210	61	137
322	209	77	139
325	206	80	142
328	190	85	158
334	200	81	151
453	246	108	168
374	209	72	150
372	217	66	135
538	258	69	142
539	259	70	156
398	231	73	130
405	236	82	128
397	176	66	130
491	252	82	226
522	257	73	180
513	257	98	172
524	241	103	198
556	270	78	156
561	261	73	170
483	262	79	123
565	252	99	181
527	255	73	132
537	246	65	144
550	245	58	146
555	236	125	193
573	234	71	172
577	240	61	126
583	235	63	130
590	230	81	156
594	245	64	117
588	246	74	125
605	237	145	177
601	230	73	182
604	229	65	119
598	210	97	162
603	225	73	128
608	233	68	108
611	227	61	114
618	233	60	116
615	237	74	115
607	248	79	140
606	231	76	153
601	226	172	175
720	187	176	272
647	214	157	227
786	293	143	185
756	198	159	223
612	213	90	172
621	211	76	149
639	221	56	119
636	214	62	121
669	228	34	111
641	215	51	121
643	216	49	131
641	214	50	135
647	216	46	133
641	213	50	138
643	210	51	137
640	208	49	141
641	207	48	141
640	205	48	139
636	210	51	131
636	217	52	130
637	213	52	125
637	219	48	117
637	214	47	121
637	215	42	118
631	215	48	118
641	218	35	118
629	207	48	130
629	202	51	125
622	204	67	133
623	213	63	129
615	207	64	140
610	209	75	146
602	209	85	149
618	223	70	137
620	220	66	145
626	223	60	139
625	225	63	144
630	227	57	140
638	232	53	140
774	281	74	169
640	236	57	141
643	233	55	140
645	237	53	151
647	237	59	143
617	246	97	127
650	237	64	149
657	243	57	141
644	249	75	134
520	268	72	156
516	274	76	157
508	276	108	149
506	276	87	160
501	280	85	160
499	280	83	154
497	282	84	146
495	281	84	138
496	280	84	137
498	275	84	145
496	266	85	156
497	265	83	162
499	264	79	163
506	269	74	145
514	268	65	133
516	266	91	118
518	265	80	179
518	274	67	180
521	278	67	193
520	283	75	167
521	283	81	169
528	268	85	153
536	266	86	133
522	265	106	153
541	254	80	141
526	255	93	142
544	248	76	149
544	248	65	146
547	250	67	148
545	251	68	146
547	251	65	146
544	246	69	149
547	246	67	145
546	246	68	141
549	248	67	139
550	238	64	148
554	226	60	159
555	235	58	150
555	238	59	149
557	240	56	145
556	246	59	138
558	249	56	135
561	248	54	137
561	248	56	140
562	247	57	139
562	247	56	136
562	247	57	136
568	238	10	230
563	259	55	138
491	341	55	169
569	220	10	266
560	255	55	138
666	248	93	123
558	244	59	142
553	247	67	137
551	251	57	134
665	252	96	130
548	249	65	144
546	252	59	142
542	256	63	138
538	253	63	141
535	253	63	146
530	254	65	147
528	252	66	148
525	254	65	150
525	255	61	147
521	255	67	150
516	254	68	160
458	304	122	112
516	246	71	166
515	260	70	148
516	257	65	155
514	257	65	155
515	260	64	151
511	265	66	150
486	281	92	137
507	263	70	154
509	271	71	144
377	369	80	183
411	341	114	133
374	376	116	133
504	281	89	146
712	290	86	143
746	289	97	150
650	289	180	152
743	283	64	149
601	297	82	131
737	285	73	153
729	285	72	148
726	287	67	137
719	282	59	143
753	292	49	127
757	283	46	135
761	297	30	57
761	286	52	142
762	284	52	139
763	285	56	140
766	286	54	138
767	288	54	139
770	289	55	133
774	290	53	134
785	288	10	134
778	291	53	149
785	286	37	145
786	290	48	156
792	294	48	151
798	298	55	149
802	298	55	143
810	300	57	138
817	304	55	142
823	302	55	144
836	305	51	145
842	306	51	152
846	309	54	155
848	309	59	155
854	310	58	156
863	310	57	156
865	310	60	157
868	313	61	155
875	312	58	154
879	313	58	155
887	309	56	161
889	310	57	160
892	310	59	161
891	303	64	169
896	301	67	171
905	310	66	161
904	310	71	161
904	307	78	163
913	307	74	164
915	308	73	162
922	310	72	156
924	310	76	156
927	302	79	166
931	290	83	179
936	283	85	185
943	283	79	186
949	274	70	198
956	272	67	198
959	272	67	198
963	267	66	203
972	264	60	202
971	265	61	203
971	263	63	201
970	258	70	203
970	266	75	188
971	270	84	188
973	262	85	195
977	270	84	188
978	267	83	190
979	262	87	190
996	274	84	180
1018	284	57	170
1025	284	54	170
1030	284	54	171
1033	281	54	172
1036	273	60	181
1039	273	64	176
1040	272	71	169
1044	278	74	165
1043	271	78	172
1050	275	73	167
1053	274	74	166
1058	264	74	175
1069	271	63	162
1069	258	70	179
1088	258	58	176
1091	259	61	180
1093	258	62	182
1095	233	66	206
1097	220	72	215
992	209	18	140
956	202	54	131
1106	242	82	206
1111	254	92	182
1113	248	91	191
1130	265	86	170
1144	254	76	180
1151	252	70	184
1162	255	61	182
1171	256	55	180
