276	75	377	645
354	12	299	700
380	6	274	664
364	125	547	380
218	40	389	313
257	43	857	676
119	147	980	546
292	168	783	532
388	77	760	632
490	58	789	636
393	128	588	543
611	19	634	482
513	188	759	304
198	98	813	435
96	54	821	538
236	70	647	641
266	104	547	615
199	86	624	595
313	150	567	489
271	128	628	449
256	134	630	513
198	105	698	483
317	143	607	462
239	87	686	468
279	68	656	454
269	66	632	435
208	22	655	455
256	13	624	488
153	0	692	706
162	0	726	703
257	0	690	691
442	11	503	666
138	0	745	655
552	28	590	595
618	10	555	629
691	62	555	635
426	0	546	703
646	1	566	683
442	4	757	549
529	5	583	567
478	8	522	406
510	17	757	691
554	14	681	668
344	27	505	424
406	32	610	394
188	6	591	442
284	8	995	711
487	7	786	683
515	0	761	701
371	0	900	700
472	0	724	717
157	0	1099	719
317	254	570	446
243	0	689	720
215	0	709	720
84	42	519	415
193	3	962	708
108	15	565	650
140	0	1063	719
72	26	661	674
39	26	695	478
245	13	603	502
136	0	917	720
512	118	456	538
582	3	381	393
101	6	852	713
152	215	759	465
49	5	925	672
464	199	390	425
374	0	635	710
387	269	535	407
349	168	596	460
382	107	568	468
406	40	609	452
51	53	672	367
113	145	709	314
261	70	671	350
412	73	525	456
99	12	640	697
429	16	274	695
346	175	430	463
268	97	541	580
346	12	699	658
378	0	611	697
152	23	818	672
163	24	906	672
191	40	839	649
181	0	929	698
301	0	858	703
369	7	761	666
498	74	630	626
451	114	511	393
429	11	697	552
302	22	675	602
313	23	776	657
226	74	540	592
135	186	450	378
140	65	530	560
135	36	524	605
237	45	826	608
65	32	583	568
121	94	529	470
243	224	810	353
204	54	432	465
202	101	541	433
244	108	537	531
119	96	524	431
212	69	504	417
290	53	778	641
283	33	833	670
161	152	604	502
241	245	508	386
289	73	673	572
272	46	686	550
394	57	530	575
395	106	532	483
470	159	461	409
505	204	434	353
512	232	485	409
432	235	614	442
496	269	590	346
486	293	534	342
493	296	641	348
542	292	434	398
652	307	427	322
589	267	439	415
617	234	391	344
469	195	475	355
432	150	490	364
367	105	559	386
366	43	530	531
298	41	581	623
332	23	546	689
297	116	656	600
369	41	518	675
379	113	538	591
366	94	534	605
310	119	585	586
303	108	567	544
264	47	541	667
203	3	660	697
179	3	499	703
171	0	692	669
188	17	949	565
182	208	715	480
220	128	622	578
197	0	1024	541
332	0	890	614
325	0	921	702
360	37	410	633
141	0	1138	715
324	70	509	541
344	10	419	444
358	15	349	422
345	129	405	292
372	114	362	288
319	114	527	425
244	90	846	597
227	58	910	638
183	30	936	656
340	0	796	695
342	0	763	693
283	0	816	694
244	15	705	671
294	0	796	696
377	0	740	701
324	24	784	670
336	33	760	659
282	33	809	666
251	88	626	612
205	140	637	555
162	102	498	442
161	84	469	437
153	157	485	407
