434	473	86	101
458	342	75	150
446	344	82	156
445	341	76	159
446	341	71	160
439	350	85	148
450	343	75	155
446	360	72	144
270	331	289	177
423	358	100	143
387	343	153	179
453	339	78	152
454	347	81	155
350	361	188	186
201	303	96	185
150	291	470	186
404	376	140	123
379	278	266	256
416	395	100	103
155	272	458	302
351	340	172	141
374	256	279	248
428	419	126	106
154	291	581	229
396	402	158	125
261	263	503	233
388	344	112	154
278	345	311	229
257	340	83	137
462	313	87	226
422	399	121	175
282	245	477	288
364	328	136	183
225	347	76	120
422	492	68	83
444	429	72	150
145	301	569	192
373	339	136	151
196	299	299	206
160	350	166	124
0	269	221	214
0	305	74	159
2	325	124	143
12	295	263	149
0	278	69	192
0	314	68	164
0	316	56	161
0	307	45	167
6	306	40	155
0	330	49	147
0	315	52	160
0	316	52	156
0	317	49	157
0	318	49	156
0	315	50	157
0	314	52	157
0	316	45	158
5	314	43	146
0	338	47	139
0	311	49	162
0	321	47	149
18	289	35	160
0	344	43	132
0	319	49	155
0	321	50	151
0	308	53	148
0	319	48	158
0	322	50	148
0	316	52	151
0	319	52	155
0	321	54	154
0	316	55	160
0	317	50	154
0	320	55	147
0	317	54	156
0	324	59	149
0	311	50	168
0	324	56	145
0	316	52	161
0	331	59	142
0	312	49	176
0	311	51	161
0	317	47	157
4	303	43	163
1	332	46	145
1	313	49	164
0	317	51	156
0	321	50	151
0	316	53	153
0	315	46	159
0	329	49	141
0	313	48	154
0	327	44	147
1	327	48	146
0	316	53	158
0	318	52	154
0	319	52	155
0	320	53	153
0	315	52	160
0	319	52	154
0	316	53	157
0	318	51	155
0	316	53	156
0	320	53	152
0	318	55	155
0	318	55	155
0	322	55	151
0	320	52	155
0	315	53	158
0	315	48	155
0	317	46	146
0	317	45	154
0	318	47	142
0	319	46	148
0	319	47	152
0	330	49	137
0	320	49	151
0	323	49	146
0	308	44	180
0	321	49	142
0	324	49	152
0	314	45	137
1	332	43	138
0	332	50	141
0	316	53	160
0	320	57	151
0	319	51	153
0	322	55	150
0	315	52	161
0	319	53	152
0	322	55	154
0	310	52	169
0	322	54	148
0	323	56	153
0	312	53	165
0	315	62	151
0	321	52	151
0	320	54	152
0	318	54	155
0	316	51	158
0	325	55	145
0	315	51	163
0	322	53	148
0	319	54	157
0	312	51	162
0	332	57	139
0	310	52	167
0	328	55	143
0	311	49	166
0	324	51	141
0	315	51	159
0	318	51	156
0	322	53	152
0	315	53	158
0	319	53	153
0	316	53	159
0	315	55	157
0	319	54	155
0	319	53	156
0	321	52	154
0	319	53	157
0	318	52	154
0	322	53	151
0	321	55	156
0	315	51	162
0	325	54	149
0	315	50	161
0	324	54	145
0	317	53	160
0	316	48	156
0	322	48	147
0	317	49	152
0	316	49	154
0	321	48	152
0	322	50	147
0	312	53	152
0	321	53	155
0	316	50	159
0	324	55	144
0	314	53	165
0	311	50	163
0	319	48	153
0	314	46	176
0	317	46	149
0	317	46	157
0	323	48	149
0	319	48	149
0	317	47	166
0	312	48	148
0	323	44	150
0	329	44	137
0	329	49	146
3	302	45	164
0	320	46	155
2	321	46	141
0	329	52	148
0	317	48	160
0	323	49	142
0	322	48	156
0	318	48	147
0	325	46	149
0	322	48	142
0	324	46	154
0	320	44	141
0	326	49	148
0	306	47	173
0	325	46	135
0	323	50	152
0	313	51	156
0	322	49	149
0	310	50	153
0	325	47	149
0	322	46	169
5	298	43	177
0	324	49	154
0	315	49	148
0	319	45	155
1	336	47	135
0	320	51	157
0	321	55	150
0	316	52	160
0	318	52	153
0	318	52	156
0	317	52	155
0	317	50	154
0	314	49	157
0	320	51	144
0	320	52	159
0	318	49	155
4	305	49	162
0	317	53	161
0	321	51	151
0	311	52	160
0	317	53	156
0	318	52	156
0	323	52	151
0	321	54	155
0	314	55	159
5	291	57	166
0	342	58	131
0	315	55	164
0	308	47	167
0	329	45	128
0	313	48	159
0	322	45	140
0	338	50	137
3	308	46	166
0	326	58	148
0	309	50	172
0	335	63	135
0	312	54	173
0	310	46	163
0	320	49	145
0	316	49	155
3	303	50	159
0	314	49	163
0	320	51	146
0	315	50	161
0	328	54	147
0	312	49	163
0	325	50	137
0	321	49	154
0	320	55	144
0	314	53	163
0	326	53	146
0	314	52	161
0	327	61	149
0	308	54	171
0	319	51	151
0	316	51	158
0	327	55	145
0	311	48	166
0	327	56	134
0	314	54	167
0	308	46	163
0	326	44	133
0	315	44	155
0	325	46	146
0	331	50	133
0	317	49	156
0	324	50	146
0	321	53	147
0	324	53	151
0	312	50	163
0	326	52	139
0	322	52	153
0	326	55	147
0	309	50	166
0	321	51	149
0	324	53	151
0	318	51	156
0	321	52	150
0	320	54	151
0	322	56	151
0	323	59	149
0	321	56	153
0	317	55	157
0	322	58	148
0	323	55	151
0	318	52	157
