686	386	56	36
734	435	78	81
613	318	155	174
568	283	180	157
626	345	262	184
620	330	103	109
631	318	243	198
615	328	110	106
621	293	255	219
602	327	119	100
608	337	203	156
568	286	330	259
572	336	130	83
618	350	157	142
552	287	257	203
583	356	114	72
643	298	170	228
641	330	176	207
620	297	159	177
737	323	83	178
760	280	58	195
780	438	45	66
778	450	40	53
772	455	45	73
768	460	42	70
762	457	43	72
765	461	40	69
766	465	39	69
768	466	40	70
767	462	41	73
769	462	40	73
768	450	43	77
770	450	41	72
764	441	46	79
765	447	44	74
761	440	45	81
761	437	44	84
765	436	42	84
764	430	44	89
766	434	39	85
759	429	46	92
754	404	52	117
759	417	48	104
758	423	49	97
753	421	55	102
759	424	49	103
765	431	48	91
767	433	47	89
767	431	47	91
765	433	47	87
762	425	50	92
765	428	48	92
764	426	48	89
762	428	46	88
757	428	48	87
755	428	47	88
755	429	46	90
755	430	47	89
742	420	60	94
739	394	57	123
701	368	80	137
628	458	84	64
688	318	45	70
702	406	43	53
707	450	83	95
701	412	106	126
706	437	90	111
723	442	78	108
706	443	95	134
713	455	89	117
705	440	98	135
705	436	102	137
713	453	100	132
717	453	54	67
725	453	50	53
729	468	48	50
763	464	52	60
793	458	52	61
811	476	89	104
815	470	100	147
815	487	85	106
797	512	58	60
798	519	60	53
828	473	57	42
851	471	53	68
869	455	43	81
932	455	50	52
964	476	64	62
1012	454	55	66
1027	462	49	64
1038	472	56	63
1048	497	50	50
1041	504	50	47
1031	503	51	46
1029	506	47	44
1031	507	49	45
1037	508	48	45
1035	506	48	45
1027	500	45	44
1038	500	45	43
1042	496	45	42
1047	490	44	41
1049	488	44	41
1049	484	44	41
1047	486	45	44
1045	484	44	42
1042	485	45	44
1042	482	44	41
1040	480	44	42
1041	474	45	44
1041	463	43	46
1009	442	46	50
988	444	53	53
930	461	61	54
883	497	72	81
780	458	54	52
799	426	43	62
748	474	58	62
629	356	85	90
710	443	50	61
701	469	46	52
700	463	40	50
676	481	43	52
695	443	37	54
720	486	50	55
831	421	37	42
801	456	41	44
851	490	49	60
891	425	56	61
973	408	62	51
1031	447	60	57
1021	448	58	56
1007	431	61	75
968	442	109	141
914	466	55	53
949	410	79	61
816	378	70	148
789	411	55	62
744	471	44	48
712	495	49	54
735	485	59	57
782	475	63	57
798	434	124	138
796	311	110	132
811	454	64	64
815	492	54	58
814	499	51	53
796	480	53	56
815	469	74	74
829	470	60	62
835	461	53	63
847	456	45	74
849	465	55	64
