275	332	103	268
287	295	103	316
296	269	108	331
289	277	124	326
285	282	139	330
288	282	189	328
348	277	149	324
385	273	120	330
218	284	160	330
195	279	162	369
166	275	186	365
151	291	186	318
149	278	199	359
175	277	179	290
161	289	169	308
191	269	162	327
155	297	188	297
171	275	185	323
158	287	184	318
169	295	187	325
187	285	203	288
344	250	116	299
215	321	171	272
229	315	177	251
289	293	150	270
209	310	229	260
295	275	159	298
138	315	245	266
336	286	118	300
356	280	121	278
213	298	183	290
254	300	145	314
249	290	133	294
223	285	151	307
206	292	142	309
214	299	127	280
219	283	133	302
225	278	134	302
243	257	169	328
248	235	138	354
308	239	200	335
722	253	121	333
320	266	118	338
279	272	134	307
267	255	125	312
261	256	117	316
251	261	120	305
239	256	123	322
240	251	127	327
247	246	117	325
259	267	112	311
263	287	124	278
262	290	159	315
236	307	151	284
276	305	169	273
290	302	152	300
157	327	197	272
145	321	222	263
214	298	202	288
221	305	138	278
254	285	176	306
155	317	156	271
303	274	126	291
293	268	111	312
170	295	224	281
240	227	138	371
254	235	118	362
157	291	223	301
227	251	140	350
197	284	148	310
95	313	156	279
91	308	145	273
187	267	123	329
508	286	163	294
97	304	184	293
510	297	102	292
164	270	144	331
607	258	93	329
220	279	98	312
255	268	156	329
85	299	223	296
171	240	169	353
190	246	116	364
163	225	134	371
124	206	190	385
118	236	201	360
159	229	180	367
201	229	116	369
79	298	230	300
137	267	180	313
619	239	90	337
217	219	184	362
184	231	163	358
418	243	265	339
921	200	122	456
594	183	139	396
144	280	157	300
117	298	188	287
121	302	188	277
155	303	145	283
168	280	224	306
190	274	141	312
140	302	167	287
208	247	377	341
377	264	10	326
238	286	73	205
107	309	169	258
572	253	103	318
187	250	466	328
137	225	179	377
189	233	151	360
188	287	151	290
168	292	164	280
126	260	207	335
180	226	138	351
166	269	147	302
167	279	132	296
153	251	261	334
572	276	128	307
164	287	160	301
169	258	173	328
160	251	182	345
151	283	169	320
181	223	155	373
190	224	131	368
176	292	127	282
167	296	151	250
134	313	193	252
119	323	145	269
123	315	157	286
221	241	494	365
95	235	585	393
188	208	146	394
193	248	139	329
142	302	129	298
212	254	125	323
245	225	130	358
244	219	135	353
132	309	170	273
223	305	465	275
516	287	139	285
113	248	204	326
495	254	159	331
472	272	161	304
133	278	210	304
143	287	121	299
227	266	148	322
228	225	164	361
159	297	133	285
494	302	144	266
173	298	172	272
127	254	195	319
199	226	224	339
241	236	243	334
221	246	350	337
526	282	154	305
149	277	122	301
171	281	232	295
154	290	122	292
214	302	188	279
447	304	173	275
234	278	800	293
