394	366	15	9
395	364	19	12
397	363	17	13
397	363	17	12
399	361	16	12
400	357	16	13
400	354	16	14
401	353	16	13
399	351	18	14
402	349	18	14
401	349	18	13
401	348	18	15
404	347	16	12
405	345	16	12
406	344	16	15
407	342	15	13
408	342	16	13
407	342	17	13
409	342	16	13
409	342	16	13
409	343	15	12
410	344	15	13
410	345	15	13
411	348	14	11
410	349	15	12
412	350	20	13
415	347	20	15
419	345	16	13
421	345	16	14
423	343	16	12
428	341	15	12
429	341	15	13
431	341	17	13
434	342	15	12
435	341	15	12
437	343	15	11
440	344	15	12
440	344	15	12
441	346	15	11
445	349	14	11
446	351	13	11
447	353	14	12
449	355	13	12
450	350	16	19
453	351	20	14
462	347	15	13
463	346	15	12
469	342	13	13
472	340	15	13
474	339	15	13
477	336	15	13
480	335	16	13
481	335	15	12
483	333	16	11
485	333	17	11
485	333	17	11
486	333	16	11
488	333	16	11
489	333	15	11
490	333	15	12
490	334	15	11
490	334	15	12
489	336	16	12
490	338	15	12
490	339	15	12
490	343	15	11
493	341	15	12
495	343	16	11
502	342	14	11
506	341	14	12
508	342	14	11
511	342	14	10
515	342	14	12
515	344	14	12
518	346	15	12
524	347	13	11
525	349	12	10
526	352	13	10
505	362	18	19
501	367	20	21
469	366	62	22
540	350	18	11
548	350	13	11
555	345	13	11
561	341	15	12
564	340	13	12
570	337	14	12
576	334	15	11
578	333	14	11
582	331	15	11
587	328	13	12
590	326	13	11
593	324	14	11
599	322	14	11
599	321	13	11
601	321	13	11
605	319	14	12
605	319	14	12
606	317	16	13
610	318	14	13
610	318	14	13
612	318	13	13
615	320	15	12
614	321	15	12
614	322	17	12
616	325	14	11
592	354	20	10
617	328	14	11
618	331	14	11
618	333	14	11
618	336	14	12
619	341	14	12
617	343	14	12
622	343	15	11
631	340	15	12
636	339	14	12
642	335	14	12
651	331	14	11
654	329	15	12
661	326	14	11
667	323	13	12
670	323	14	11
676	319	13	13
681	317	15	11
684	316	14	11
690	314	14	12
694	313	14	12
696	312	14	12
701	312	13	11
706	311	13	11
707	312	13	11
711	312	13	11
715	313	13	12
717	313	14	12
720	314	15	12
725	316	13	11
726	318	14	10
728	320	15	11
730	324	15	11
732	325	16	11
737	328	13	10
744	323	16	12
749	320	17	13
757	318	13	10
734	335	14	16
766	307	11	14
768	313	23	10
785	299	13	11
788	297	13	11
791	293	16	15
799	289	14	12
801	288	14	12
806	286	15	11
811	283	14	12
813	282	14	11
816	279	14	10
819	279	14	10
822	277	13	11
824	277	14	11
828	276	14	11
828	276	14	11
829	275	14	11
831	275	14	11
832	276	13	12
833	276	13	11
833	277	13	11
832	278	13	11
831	279	14	11
831	281	13	12
832	282	13	12
830	284	12	11
829	287	13	11
828	289	13	11
822	292	16	14
823	296	13	11
822	298	11	10
816	302	14	11
814	307	15	12
813	308	12	12
813	308	12	12
806	318	11	10
800	323	15	11
797	327	12	11
787	333	15	11
787	333	16	11
782	342	12	11
779	343	14	12
778	343	14	11
786	334	13	11
808	356	14	14
787	335	24	22
799	319	15	12
799	319	15	11
811	310	14	10
813	307	13	12
815	304	14	12
821	302	13	11
822	301	14	11
829	298	13	11
830	297	15	12
830	297	16	11
838	295	16	10
841	294	15	10
846	293	13	10
850	294	13	10
850	294	13	10
855	294	14	10
859	296	13	10
862	297	13	11
862	298	13	11
866	301	13	12
869	304	11	11
869	304	12	11
871	311	15	11
874	314	14	11
873	315	14	11
876	322	13	12
878	328	12	11
877	327	13	11
886	326	15	10
894	324	18	11
866	350	20	13
905	319	12	13
907	318	15	12
914	317	14	10
925	312	13	12
930	312	15	10
929	311	15	10
937	307	15	11
942	307	15	11
942	306	15	11
947	303	14	11
950	303	15	12
950	303	15	12
952	302	16	10
955	303	14	10
955	302	14	10
955	303	14	10
957	303	14	10
957	303	14	10
957	304	15	12
958	306	14	11
958	305	14	11
958	308	12	12
958	311	13	10
957	311	13	10
957	316	11	10
954	318	14	11
954	319	14	11
951	324	14	10
950	329	13	12
950	328	14	12
923	359	16	10
943	341	13	11
919	358	22	19
937	350	14	12
928	354	17	20
925	356	24	15
928	362	21	18
929	357	23	18
931	365	14	43
931	380	16	39
934	368	23	36
955	344	13	10
944	360	22	18
964	335	13	10
955	354	21	11
965	335	14	11
961	359	20	12
974	327	15	12
973	327	15	13
969	359	20	10
979	327	15	10
981	321	15	13
982	328	18	15
984	319	15	12
986	319	14	10
988	319	15	10
988	319	16	10
988	319	17	11
989	320	16	11
989	320	16	11
988	336	18	10
1002	315	15	12
1007	312	14	11
1007	312	14	11
1014	309	15	10
1024	302	15	10
1024	302	16	10
1038	295	14	10
1040	294	16	10
1039	294	16	10
1043	291	16	10
1051	287	16	10
1051	287	17	10
1054	284	18	10
1062	281	17	10
1062	282	17	10
1063	280	16	10
1070	279	15	10
1069	279	14	10
1073	277	16	10
1073	276	16	10
1072	276	15	11
1078	277	16	11
1077	277	16	11
1076	276	19	12
1080	279	15	10
1081	279	15	10
1081	280	15	10
1081	283	15	10
1080	283	15	10
1081	285	15	10
1079	291	14	10
1079	290	14	10
1079	291	13	10
1074	298	14	10
1075	298	14	10
1074	300	14	10
1070	306	13	10
1070	307	14	10
1070	307	13	10
1062	317	13	10
1062	317	13	10
1062	319	11	10
1054	327	12	10
1053	327	12	10
1051	329	12	10
1051	331	13	10
1051	331	14	10
1053	330	15	10
1067	324	14	10
1065	324	15	23
1068	323	15	11
1080	318	16	10
1080	319	14	10
1083	318	14	10
1092	315	15	10
1092	315	15	10
1094	315	14	10
1103	313	16	10
1103	314	15	10
1105	313	15	10
1110	312	14	10
1113	313	14	10
1114	314	13	10
1121	314	14	10
1122	314	14	10
1122	314	14	10
1125	316	14	10
1126	316	14	10
1128	317	12	10
1130	320	13	10
1130	321	14	10
1131	322	14	10
1133	324	12	11
1134	326	12	10
1134	327	12	10
1134	330	12	10
1135	335	13	10
1134	334	13	10
1132	337	13	10
1132	346	16	14
1131	343	16	11
1131	346	13	10
1128	350	14	10
1127	352	13	10
1122	362	14	10
1121	363	14	10
1120	365	13	10
1118	367	12	11
1115	368	15	16
1114	373	14	11
1115	376	14	10
1111	370	20	18
1105	374	17	17
1104	377	19	20
1104	392	16	16
1104	394	16	14
1099	398	13	15
1097	401	11	11
1096	402	11	10
1092	401	13	11
1089	398	11	11
1088	396	12	11
1087	391	12	10
1085	387	15	10
1084	386	14	10
1086	384	12	10
1086	381	13	10
1087	379	13	10
1087	378	16	10
1090	378	14	10
1091	378	15	10
1093	378	15	10
1096	378	16	10
1099	378	17	10
1100	380	17	10
1105	382	16	10
1106	383	14	10
1112	384	16	12
1116	384	16	12
1120	385	16	13
1122	384	15	14
1125	384	16	14
1127	383	16	13
1129	384	16	14
1130	383	17	13
1132	382	17	13
1133	381	16	12
1134	381	15	13
1134	380	16	13
1135	380	15	13
1133	380	16	13
1133	380	15	13
1134	380	14	13
1132	381	13	13
1130	381	12	13
