614	293	117	147
613	292	127	151
615	296	126	148
618	300	123	143
619	301	120	140
624	301	110	140
627	301	117	139
635	299	119	147
646	299	117	151
653	301	116	153
667	307	113	154
670	310	108	150
680	314	96	147
684	315	86	147
694	314	83	147
700	312	100	149
702	310	105	149
705	310	109	147
701	311	120	149
702	313	125	152
716	319	115	150
719	321	106	148
717	321	102	149
718	320	96	149
726	318	87	149
743	315	91	150
749	316	92	150
747	316	102	148
751	319	105	142
752	320	108	141
776	325	83	137
782	324	73	137
782	324	72	138
784	321	71	141
790	319	75	143
801	318	86	142
794	319	101	141
790	321	114	141
789	325	120	140
795	329	120	139
814	335	105	134
828	337	86	133
841	337	76	132
851	338	66	133
855	338	62	136
865	342	67	142
872	344	66	141
877	348	71	141
883	350	70	140
885	353	69	139
891	357	75	136
887	358	82	135
897	357	78	136
906	357	77	139
916	356	73	141
928	351	73	144
936	347	71	146
941	344	72	146
947	343	71	147
953	342	71	148
963	338	69	147
968	337	67	145
973	336	66	144
977	335	63	142
982	334	62	142
988	334	59	143
992	335	60	144
994	335	60	144
996	334	61	144
997	334	63	144
1002	332	63	145
1004	331	63	146
1013	330	55	147
1015	330	54	148
1019	330	52	148
1021	327	52	150
1025	327	50	151
1029	328	47	152
1031	328	45	152
1032	327	46	154
1032	327	47	156
1031	327	49	155
1031	327	51	156
1031	327	50	156
1031	326	51	157
1032	325	52	158
1026	324	58	160
1028	319	54	167
1028	314	56	173
1027	309	57	178
1029	305	58	181
1022	306	68	180
1025	312	64	172
1026	317	64	166
1029	318	63	164
1034	319	61	159
1034	320	61	158
1034	320	62	159
1032	320	64	159
1032	319	65	159
1026	320	71	158
1024	319	73	156
1025	320	72	156
1018	320	79	155
1021	319	75	155
1015	318	80	157
1013	318	78	151
1011	317	77	149
1010	316	74	150
1010	316	74	151
1011	315	72	151
1012	315	69	152
1010	315	71	153
1017	315	62	153
1021	315	57	154
1024	315	55	156
1027	315	53	156
1029	315	52	155
1029	315	52	155
1027	315	54	155
1029	314	52	155
1031	312	49	148
1031	311	50	149
1030	310	49	147
1030	310	51	149
1030	309	51	148
1028	308	54	151
1024	309	59	150
1018	309	65	151
1013	309	73	151
1011	310	76	150
1011	311	78	150
1012	312	76	149
1014	312	76	148
1015	311	75	148
1016	311	73	148
1017	310	70	148
1017	310	67	146
1016	309	65	143
1013	309	63	143
1011	308	60	144
1009	306	52	146
1009	307	51	144
1007	308	51	144
1007	310	51	145
1005	312	52	145
1002	316	53	141
999	318	53	139
996	320	52	138
994	321	52	136
991	322	53	133
983	323	62	132
977	325	67	131
977	325	65	132
978	326	64	131
979	326	63	132
981	325	61	133
982	323	58	135
983	321	58	138
984	319	57	139
986	318	56	140
988	314	56	142
989	311	57	144
991	309	55	146
993	308	54	147
993	307	54	148
995	305	54	147
994	303	56	147
992	304	59	145
989	304	63	146
987	304	65	146
989	307	63	145
989	306	63	147
988	307	64	146
989	307	63	146
988	307	63	146
988	307	64	147
988	307	63	147
988	307	63	147
988	307	63	148
988	307	63	148
988	307	63	148
987	307	64	148
987	307	65	148
986	307	65	148
986	307	65	148
986	307	64	147
986	307	64	147
986	305	65	149
985	306	65	148
985	305	67	149
985	306	65	148
984	307	65	146
985	307	65	146
984	306	65	147
985	305	65	148
988	305	67	148
991	304	65	148
997	305	60	147
997	305	60	148
998	306	61	147
999	307	60	147
998	307	59	147
996	306	61	147
994	308	64	143
990	308	61	142
985	302	62	143
986	300	60	138
988	303	57	139
990	300	52	134
987	300	60	149
981	301	59	150
986	304	57	148
983	306	58	147
988	305	57	147
985	307	54	144
980	303	57	145
979	302	62	144
977	304	61	142
973	301	61	144
974	305	60	139
973	303	54	139
971	302	52	139
970	303	50	136
967	305	51	133
963	307	52	130
956	308	55	127
951	310	58	127
948	311	60	125
946	313	62	121
944	316	63	117
943	321	65	114
941	324	67	114
941	324	71	114
940	323	78	115
941	322	83	116
943	319	88	119
945	317	90	120
953	317	87	119
962	316	83	117
970	317	79	115
980	319	69	110
981	319	69	108
983	319	66	112
986	318	63	119
989	316	61	125
995	315	59	130
999	314	59	134
1002	315	58	137
1007	316	55	136
1009	317	55	134
1019	319	50	130
1022	318	51	127
1023	319	52	127
1026	319	54	130
1027	318	57	138
1027	317	69	144
1026	317	75	147
1026	317	76	151
1029	318	72	152
1033	318	66	150
1038	317	58	149
1039	317	59	149
1039	317	57	147
1039	317	59	145
1038	319	62	145
1036	322	71	151
