214	111	138	123
218	114	138	125
223	118	131	126
231	126	121	123
227	132	121	114
228	140	113	113
222	143	118	116
245	144	86	116
256	139	78	123
264	140	57	109
256	135	71	114
239	129	80	110
226	123	109	119
208	119	129	120
186	116	136	123
166	112	150	119
155	109	141	117
145	103	142	122
145	108	138	125
155	113	107	124
145	125	106	120
19	287	147	89
10	291	140	82
6	289	145	86
6	293	125	79
0	133	236	261
452	110	146	104
450	110	126	104
440	107	137	116
406	96	140	122
366	87	159	118
329	81	154	111
289	79	158	110
251	90	156	107
217	99	159	111
185	109	158	106
155	126	163	104
129	142	161	104
100	149	158	112
111	69	125	100
159	65	121	107
176	64	145	105
216	63	144	105
249	67	143	105
282	69	140	108
298	81	149	104
325	91	144	113
343	108	144	115
368	123	141	105
400	129	145	105
434	139	146	108
240	71	131	99
261	68	143	103
283	70	153	98
318	68	153	99
350	61	157	101
388	60	155	99
414	55	161	105
404	54	240	146
138	84	158	118
162	79	157	122
177	75	158	120
195	74	157	120
206	73	160	120
219	72	157	118
227	71	157	117
244	71	151	118
257	74	158	114
280	73	154	112
299	74	153	113
319	69	153	115
338	68	165	105
368	62	165	105
399	64	165	100
437	63	155	97
402	31	303	192
382	41	588	302
491	71	231	118
535	88	127	94
561	95	129	96
591	103	160	99
623	110	114	102
645	100	123	117
742	103	185	182
863	219	146	122
852	211	142	123
846	205	135	124
733	144	128	114
722	144	151	99
813	65	121	93
764	43	224	147
1022	109	161	104
1035	118	163	104
1053	129	155	103
1064	135	157	98
1081	141	151	94
1094	154	148	108
1115	155	142	113
1107	161	160	110
1107	167	168	110
1120	177	159	104
1138	184	140	99
1150	201	127	89
1187	205	92	105
1194	228	85	101
1060	99	147	91
1061	104	157	109
945	223	86	108
882	193	171	150
663	101	147	112
642	102	145	106
622	114	138	107
599	127	142	100
581	127	141	112
562	140	142	111
543	151	144	114
524	164	135	113
499	170	141	114
465	177	152	114
443	175	144	117
422	174	145	117
409	174	140	120
391	171	137	124
352	173	152	126
336	177	139	123
309	174	142	125
272	164	145	117
249	163	160	126
219	159	130	136
197	152	149	128
177	153	143	122
158	154	139	120
138	144	136	130
117	147	147	125
112	148	132	126
103	155	148	122
97	157	131	115
88	158	147	113
89	156	131	110
88	151	143	116
92	145	129	121
90	119	233	164
190	110	263	222
447	94	240	142
488	247	139	108
462	248	151	111
440	251	156	109
424	256	153	107
411	259	150	108
403	264	144	113
403	267	138	118
397	276	139	115
391	241	208	158
516	151	136	123
492	155	151	122
472	158	152	129
453	158	155	126
434	158	163	127
425	157	152	118
405	153	153	120
389	152	141	118
349	158	153	111
303	139	150	138
277	177	157	106
246	183	154	111
216	189	154	114
186	200	154	114
164	211	143	114
143	210	163	120
117	218	165	117
130	206	147	129
94	192	195	145
108	212	155	121
112	197	146	136
242	130	140	88
262	138	101	82
229	125	193	117
240	149	219	125
497	145	125	79
494	135	133	84
