1022	296	134	195
1016	292	143	204
1012	292	148	209
1011	293	150	213
1012	296	151	214
1015	298	147	214
1026	301	134	209
1053	299	114	211
1045	299	121	210
1029	295	143	213
1021	292	145	214
1010	291	156	213
1001	293	172	217
1004	298	165	216
1013	302	156	214
1018	304	138	209
1032	305	129	208
1028	297	128	212
1014	294	135	216
1006	292	138	216
992	291	144	216
987	291	158	217
982	292	164	222
983	296	150	220
993	299	124	215
1001	299	107	215
1011	296	93	216
1003	290	101	220
997	290	108	220
993	290	120	217
995	293	125	216
1003	293	110	218
1024	298	67	217
1021	299	72	217
1016	302	93	212
1013	305	105	211
1006	311	113	206
998	318	99	201
996	321	87	196
994	322	94	195
990	321	110	195
985	321	121	194
972	321	121	196
967	319	115	198
959	320	113	197
949	316	110	198
939	312	109	200
898	303	129	201
876	297	139	202
856	295	152	203
837	299	164	196
828	301	167	193
812	297	172	200
804	298	166	198
798	301	168	197
786	301	167	197
777	302	165	197
771	327	158	172
757	332	168	166
751	334	170	166
751	333	164	165
751	331	158	167
737	326	171	170
730	322	171	172
729	320	153	174
733	319	161	173
738	319	147	172
731	321	132	171
727	321	124	170
721	323	117	171
723	326	107	169
717	329	113	166
705	333	130	162
700	335	139	160
695	335	145	158
691	336	149	158
686	335	146	155
683	336	136	142
686	335	126	142
685	333	119	143
687	332	112	145
675	333	121	154
691	334	96	143
696	335	88	141
695	337	86	138
692	338	90	147
685	339	103	150
679	339	126	149
679	343	134	149
676	348	140	145
675	350	141	143
676	352	140	142
678	356	139	140
679	357	137	139
678	358	136	139
677	359	136	140
678	360	136	139
675	362	135	138
676	363	133	137
674	364	135	137
677	364	133	136
686	362	123	133
683	358	121	134
676	355	128	143
661	351	137	155
657	351	129	145
652	352	119	146
637	355	106	162
627	357	110	158
608	359	129	166
599	361	138	167
592	366	135	165
593	374	131	158
597	374	130	160
600	367	127	169
605	342	142	193
610	359	140	178
622	347	138	184
637	348	131	180
650	347	121	181
679	345	112	181
691	344	99	183
705	344	96	185
711	347	94	183
718	348	94	192
732	351	84	187
742	352	78	190
750	345	81	199
753	340	84	203
753	336	92	204
751	332	101	201
752	329	107	200
743	328	115	193
740	329	122	193
738	332	125	196
738	332	98	200
734	328	112	208
730	320	110	215
729	327	109	203
728	329	115	195
725	326	127	194
730	326	147	194
730	324	122	185
748	325	118	180
753	324	122	183
755	326	126	181
756	328	132	178
758	327	141	177
759	326	151	180
765	325	154	182
777	325	153	179
788	326	150	169
827	319	154	175
851	316	129	178
868	315	107	175
884	315	104	176
894	315	103	172
897	312	95	176
901	309	103	180
905	306	104	184
910	304	105	189
917	304	92	179
930	307	83	186
934	310	81	188
936	306	82	192
938	310	85	186
941	312	81	186
941	314	88	185
923	314	111	184
916	310	120	190
915	307	125	192
941	303	99	197
941	301	105	195
938	298	106	198
929	296	122	201
921	299	120	197
924	301	125	196
919	300	128	198
914	287	124	196
906	292	133	195
853	292	175	210
530	361	137	216
554	356	126	220
593	350	114	226
616	348	96	228
627	345	96	232
639	347	93	234
640	348	108	230
663	354	101	222
667	357	102	218
676	365	106	221
682	370	108	222
687	373	113	220
711	372	92	218
725	372	80	220
736	370	74	222
744	366	73	226
748	364	74	227
761	355	82	234
862	333	133	177
766	359	92	232
766	359	97	232
769	347	117	241
774	355	106	234
782	353	98	235
787	353	105	232
810	345	118	229
807	356	94	225
816	364	93	224
820	360	99	212
819	360	102	190
821	352	107	190
823	347	113	203
832	346	107	220
834	345	103	220
837	344	109	244
846	344	100	241
827	359	123	247
841	359	113	239
861	393	113	214
877	409	103	197
880	378	99	231
880	391	104	216
883	399	111	195
879	373	107	204
871	372	135	228
887	389	129	204
889	399	126	196
895	383	121	203
909	385	119	201
908	390	101	182
903	380	105	209
888	361	107	209
858	352	125	231
861	353	122	234
860	354	118	229
863	353	118	232
869	353	110	226
875	356	109	226
856	346	96	221
856	337	85	224
848	339	80	219
848	341	100	230
834	339	119	242
826	340	114	224
832	346	118	241
829	347	117	240
826	352	123	231
819	352	135	226
819	347	135	215
811	339	147	236
693	270	84	231
530	311	115	229
531	305	174	228
572	308	212	258
568	309	152	234
805	301	94	228
810	295	90	229
816	294	81	231
815	294	84	230
817	297	90	223
807	297	113	221
812	294	124	216
820	290	136	216
822	285	144	218
838	283	130	216
841	279	130	216
851	275	121	217
856	269	110	218
852	262	114	217
857	257	116	222
858	253	125	226
863	250	127	226
871	248	133	216
877	250	134	213
879	253	136	213
775	253	127	222
884	257	122	209
782	260	121	218
883	252	127	205
877	250	141	209
776	263	123	224
793	252	148	224
880	249	147	204
886	251	139	205
888	250	126	202
889	247	111	210
783	263	134	247
787	280	116	226
878	233	129	206
879	231	132	199
879	228	136	204
876	228	136	198
861	235	137	217
880	231	112	202
884	231	93	190
794	275	145	245
794	282	138	237
798	293	125	233
789	293	138	227
771	293	130	224
771	283	146	201
772	289	137	228
888	215	112	185
887	213	103	183
883	211	99	187
831	276	252	220
749	303	178	231
744	300	188	240
889	193	124	180
887	189	128	187
891	193	125	185
902	195	112	180
913	197	85	176
913	196	79	178
893	192	96	187
680	250	133	220
687	263	169	230
761	323	153	217
768	321	130	220
749	315	126	217
750	312	128	217
701	276	115	205
693	260	103	213
772	320	125	224
768	318	132	233
773	327	120	230
768	332	111	226
766	333	104	218
744	317	113	233
766	326	80	220
678	275	102	219
679	273	81	206
671	270	97	209
660	266	112	214
653	266	123	217
644	266	124	222
640	267	130	218
639	271	126	216
740	329	98	218
745	329	88	221
736	323	103	226
658	308	180	194
640	280	102	209
643	274	125	218
749	332	121	218
756	331	118	216
750	327	129	220
909	152	99	163
909	156	87	161
910	158	76	159
863	165	148	181
845	180	129	203
839	177	108	186
875	148	94	173
873	146	90	164
862	144	99	162
776	319	117	225
777	318	115	214
779	313	105	205
777	312	96	208
779	309	89	211
778	307	92	184
778	305	88	178
773	302	83	184
771	304	85	221
771	304	82	217
761	305	91	223
767	303	86	212
761	309	94	226
768	311	88	224
768	311	93	222
772	312	92	222
778	311	83	222
780	309	81	217
783	307	75	212
785	307	75	219
782	303	82	214
772	302	93	214
700	172	105	152
708	175	92	150
700	176	93	151
703	176	80	152
697	179	72	148
698	174	71	152
687	173	77	158
668	193	143	178
664	173	97	171
654	176	126	169
641	183	90	165
635	191	116	166
784	289	82	226
781	288	85	231
731	276	193	223
778	287	88	229
625	183	78	173
623	183	75	173
615	188	87	183
612	192	79	179
604	196	77	172
599	199	78	169
594	196	74	173
591	196	71	174
588	195	74	174
585	197	73	178
584	209	82	188
576	200	70	193
571	204	68	193
790	276	76	229
795	275	76	234
797	273	79	234
750	261	195	216
530	214	83	189
534	207	80	197
516	212	92	199
500	217	107	197
494	220	104	199
486	220	101	198
486	224	94	195
476	224	84	193
471	222	74	194
465	222	73	197
460	220	76	203
452	217	79	211
439	219	84	213
433	225	86	210
431	229	82	206
425	231	81	206
422	232	75	205
403	229	75	208
400	229	72	206
397	229	74	207
393	230	80	207
379	228	92	210
361	233	110	205
352	230	116	212
344	236	124	209
339	240	125	205
340	241	122	208
320	242	121	222
339	239	95	211
326	237	95	212
295	247	101	246
289	258	91	243
290	235	101	217
285	261	105	198
291	263	101	190
280	255	109	205
291	272	97	196
260	237	96	227
267	244	110	213
270	252	98	205
251	259	111	211
269	252	77	211
249	236	74	230
245	247	92	219
247	244	77	223
242	243	78	224
240	247	82	221
223	253	101	215
216	251	106	217
212	250	110	220
209	256	116	215
210	255	118	216
210	259	111	214
208	254	106	220
202	254	102	221
196	253	112	221
203	255	98	220
201	259	85	218
209	263	72	215
209	262	79	215
209	267	75	214
200	262	82	221
186	262	134	215
193	266	92	213
189	263	106	217
194	267	89	213
196	266	90	215
197	267	101	213
193	267	96	212
196	267	98	212
208	266	85	211
206	265	98	206
203	264	87	208
208	265	84	210
213	265	76	208
223	263	68	209
226	265	66	210
235	264	65	209
236	265	68	206
238	266	69	204
240	267	70	201
243	268	69	199
244	267	71	200
250	266	70	199
254	263	69	200
256	262	70	198
260	260	71	190
263	258	72	190
271	254	75	189
272	252	78	191
274	251	81	192
275	250	85	193
276	251	86	193
275	251	92	194
278	248	91	196
283	245	88	201
285	246	87	200
285	244	90	202
288	244	93	200
293	245	91	198
295	245	91	188
299	245	89	192
300	245	89	192
292	244	105	192
291	246	107	191
297	247	103	191
300	245	108	193
311	247	86	193
316	250	81	191
316	250	83	191
