356	247	38	70
357	246	40	72
359	246	42	71
355	242	46	70
348	236	47	67
338	227	47	68
326	216	45	69
297	204	47	70
264	191	47	71
228	178	50	72
195	166	52	73
159	155	54	73
121	145	55	76
65	136	56	81
0	128	47	84
0	64	168	244
447	115	145	141
356	93	121	106
229	94	140	104
136	93	127	110
14	105	116	101
0	113	30	119
0	62	109	220
109	90	376	309
670	215	152	153
652	248	100	98
615	220	94	91
546	184	148	128
520	172	140	115
467	144	175	139
421	158	89	88
393	155	86	83
374	151	79	80
364	139	82	120
357	159	70	105
347	176	63	103
342	202	58	71
341	245	56	66
350	261	59	63
366	274	59	58
386	286	57	59
410	279	52	58
426	275	55	78
444	273	56	76
461	270	56	74
473	271	52	64
483	272	48	59
486	270	46	63
488	270	46	51
495	270	47	50
501	267	48	52
510	264	44	65
517	261	43	65
523	258	44	63
531	255	44	62
541	252	43	63
550	251	40	62
559	250	38	62
567	250	39	62
574	249	38	63
584	246	37	51
595	244	36	50
608	241	33	51
616	241	34	61
626	238	34	60
636	237	32	60
645	234	33	60
654	235	33	58
661	234	36	57
671	233	38	56
684	232	39	56
697	230	39	58
712	228	37	48
725	227	36	47
738	223	35	48
748	219	33	54
757	216	31	51
762	210	33	52
767	206	30	60
769	201	28	60
763	198	29	58
757	194	29	58
752	189	29	58
744	185	31	60
737	183	32	60
728	183	33	61
716	184	34	62
701	187	34	63
685	197	34	58
661	203	39	58
640	208	38	59
619	210	37	60
596	212	40	63
577	217	38	65
563	221	37	67
553	228	31	67
541	237	39	68
530	243	35	68
517	248	34	69
509	260	28	63
499	269	25	59
490	276	25	57
478	270	31	68
464	264	37	74
452	265	41	77
442	271	41	76
437	272	38	79
431	274	36	78
419	281	32	74
414	283	42	74
404	282	42	74
390	281	31	76
383	281	37	73
383	280	54	72
394	282	41	70
404	292	56	59
416	295	55	56
420	282	52	72
423	288	55	69
425	293	58	67
429	295	62	70
439	298	62	70
448	303	63	71
458	305	61	74
467	309	61	72
472	311	62	75
477	315	63	75
482	318	65	75
497	316	62	77
515	314	62	77
532	311	61	79
547	313	64	78
563	316	65	76
583	317	65	75
602	320	61	72
619	323	62	71
636	321	59	72
654	320	58	71
672	322	61	68
689	321	63	69
710	321	60	68
734	317	55	72
751	316	56	73
769	316	53	73
786	315	49	71
802	315	45	70
815	315	44	71
826	316	43	69
835	314	40	69
842	316	38	67
843	312	39	69
837	311	38	68
824	308	37	70
807	307	37	68
788	303	36	68
771	300	36	68
760	297	36	69
750	294	36	68
740	292	39	66
730	292	40	63
721	288	42	64
710	285	43	65
699	284	44	64
686	281	46	65
674	280	45	65
660	279	45	63
647	278	46	64
632	277	46	65
618	279	47	66
604	281	48	66
591	284	48	67
579	288	49	68
565	293	50	69
551	294	49	70
538	297	48	70
522	300	47	70
508	304	47	69
496	312	54	66
493	316	57	67
492	320	58	68
492	327	60	67
494	333	57	67
494	339	55	67
486	344	57	68
474	350	58	69
466	354	60	68
458	360	61	68
455	365	58	67
455	370	54	69
458	372	55	71
465	381	60	65
458	386	64	65
441	389	65	67
420	392	64	66
398	397	67	65
376	402	71	64
359	403	77	66
344	399	81	73
339	406	85	70
336	407	87	74
331	410	89	76
333	415	87	72
340	408	83	77
372	397	83	78
425	394	84	70
479	382	87	74
514	379	87	69
517	375	88	67
517	367	90	69
523	359	89	65
543	338	91	68
557	324	90	66
564	309	91	66
570	292	91	66
575	276	90	67
589	257	89	69
604	244	87	69
614	239	86	71
622	241	84	69
630	240	84	70
638	239	83	71
648	240	84	69
661	238	83	69
669	237	80	69
673	233	80	69
665	229	77	69
653	225	77	68
640	220	78	67
637	214	78	65
637	208	77	66
635	204	76	62
629	201	74	61
619	193	72	65
611	193	72	62
602	192	71	60
595	193	67	59
588	196	62	59
580	202	56	60
572	209	51	59
563	215	51	59
555	222	52	57
549	227	55	55
546	228	56	57
544	234	54	54
545	234	52	56
550	237	49	54
556	237	50	54
567	240	52	51
579	238	51	55
590	240	45	56
595	246	42	54
