719	48	32	201
715	83	50	126
715	83	53	131
713	97	75	123
877	157	51	132
711	80	62	138
710	87	53	135
721	31	37	195
718	74	48	139
716	73	53	120
752	8	73	194
789	121	179	169
727	430	347	96
735	377	352	194
770	428	233	119
780	406	272	68
830	460	246	89
873	257	253	251
745	447	315	89
730	413	343	111
816	391	255	53
806	379	288	81
699	47	68	202
726	94	163	156
895	142	159	145
805	427	231	70
890	357	184	54
764	458	314	111
800	350	251	100
754	449	325	97
846	122	118	151
791	437	254	42
893	330	173	119
835	262	223	157
784	459	283	98
757	437	325	110
759	458	309	115
814	369	216	78
759	473	314	106
735	414	340	109
738	420	342	67
961	279	135	120
802	425	296	88
784	428	277	46
748	488	341	86
824	347	228	63
814	469	220	91
742	448	332	100
743	415	332	158
764	401	301	168
778	395	293	80
881	357	149	119
806	418	224	77
681	128	61	160
718	123	121	147
644	366	369	55
533	279	234	180
506	365	318	92
684	370	306	138
584	444	139	88
602	381	112	108
766	465	168	39
683	451	365	93
694	433	348	109
714	408	354	127
733	154	166	118
711	224	319	233
862	332	225	142
847	348	194	95
739	376	230	120
942	147	114	135
786	463	283	42
721	419	350	112
698	393	356	110
700	365	324	175
723	351	370	50
1023	129	51	134
940	152	208	216
711	401	351	124
716	381	333	158
710	375	348	160
735	359	323	191
771	355	314	175
852	350	261	222
729	397	128	177
908	460	159	129
842	444	212	97
731	387	87	130
830	420	210	43
812	322	210	52
830	414	214	103
821	375	296	162
887	485	185	102
856	434	217	94
762	456	301	113
845	317	221	96
806	492	288	89
777	439	299	140
781	396	291	143
848	393	208	76
916	497	165	96
759	451	308	107
755	398	318	54
891	462	197	55
810	431	263	145
856	397	216	99
829	475	240	68
685	454	374	79
693	425	328	127
753	365	326	198
776	358	255	116
907	470	173	121
856	432	198	105
873	474	165	110
783	373	294	200
814	382	286	134
882	445	194	139
903	490	193	102
757	403	313	121
668	371	329	171
747	383	157	171
760	340	137	49
730	408	68	63
817	486	112	87
837	438	196	138
837	424	211	56
768	392	302	174
574	246	359	167
460	386	340	55
506	243	288	239
518	178	248	302
562	6	87	273
619	213	298	252
789	223	164	130
825	458	247	114
823	356	301	111
851	360	272	150
823	356	218	125
708	378	221	164
729	356	264	160
850	247	174	161
826	331	238	93
805	444	263	124
780	408	266	43
870	363	171	83
776	391	255	29
882	346	174	100
744	435	296	52
845	205	112	81
699	93	256	204
780	472	276	69
735	421	329	119
724	381	349	166
744	367	330	187
778	303	294	115
769	429	263	48
945	171	95	98
958	276	171	122
812	414	263	161
813	364	236	96
752	454	274	80
748	409	327	165
788	357	317	126
901	358	232	101
741	358	78	197
794	437	85	136
792	394	265	54
782	309	263	183
588	242	297	247
526	329	370	63
736	409	84	139
834	353	213	35
980	159	69	109
839	353	229	45
993	392	89	120
891	239	239	189
738	486	345	88
694	429	362	97
702	400	336	138
697	391	358	114
