360	316	46	83
355	315	47	83
354	315	48	83
348	312	44	84
345	310	43	83
340	309	45	83
336	309	46	82
336	309	46	81
333	309	40	81
334	308	35	80
335	307	33	80
332	305	36	81
332	304	35	81
327	299	45	81
326	299	51	80
330	297	46	80
336	295	41	80
337	295	40	79
350	287	33	83
359	283	30	84
363	280	31	84
369	277	30	83
369	278	31	82
383	278	27	78
390	278	26	69
397	279	25	63
402	282	25	58
402	282	25	55
413	285	23	57
419	284	25	71
423	284	25	72
428	281	25	76
429	282	24	76
435	278	27	79
438	277	29	81
442	276	30	81
445	275	30	81
445	275	31	81
453	278	35	78
457	280	35	76
459	281	35	75
462	281	35	74
462	281	36	74
470	281	32	73
473	280	30	74
475	278	29	76
476	276	28	77
476	276	28	76
477	274	33	78
478	274	34	78
479	274	34	78
480	275	35	78
480	276	35	78
482	277	35	76
484	276	33	77
486	275	33	77
486	274	32	78
486	274	31	77
487	273	33	78
488	272	34	78
488	272	38	77
486	272	42	80
486	272	43	80
486	272	44	81
487	272	43	81
487	272	43	81
488	272	42	81
488	272	42	81
490	272	39	81
489	272	39	81
489	272	39	80
490	272	39	80
491	271	39	80
492	273	40	80
492	273	43	79
493	273	46	78
495	273	47	78
496	273	46	78
502	274	43	76
504	274	41	77
509	274	39	76
512	274	40	75
511	274	39	74
518	275	43	74
524	276	45	74
530	275	47	74
536	276	48	74
537	275	48	75
554	277	50	75
562	278	50	75
574	278	49	75
587	279	49	73
586	278	50	73
619	280	52	75
633	280	52	75
650	282	50	75
667	285	46	75
667	285	46	74
702	287	45	73
722	287	47	73
740	287	49	75
760	288	51	73
760	288	49	73
799	289	44	71
816	289	44	72
833	289	47	71
848	288	52	73
848	287	51	74
883	287	54	74
899	287	51	75
915	286	46	76
929	286	46	76
928	286	45	76
957	283	48	76
973	282	49	77
987	281	47	77
1001	282	43	77
1001	283	43	76
1016	281	44	78
1020	280	46	78
1025	278	52	77
1030	277	49	77
1030	276	50	77
1034	277	41	74
1034	276	34	71
1032	274	31	71
1027	274	33	70
1027	274	33	71
1015	276	33	72
1008	274	31	74
997	274	34	75
987	273	37	74
987	273	36	75
966	273	43	74
959	274	39	74
954	273	33	75
949	272	30	74
948	272	31	75
934	270	32	72
925	269	35	71
919	268	34	74
910	270	34	73
910	269	35	74
896	268	34	73
886	267	38	73
882	265	35	74
879	260	32	78
880	263	31	75
873	257	28	79
870	254	30	79
865	254	30	78
861	253	29	79
860	253	29	79
850	256	30	73
844	258	33	69
835	260	41	67
833	261	45	72
833	261	44	72
824	260	36	70
820	261	37	71
817	263	36	69
814	263	37	72
813	263	36	71
805	266	35	73
801	265	33	74
798	265	31	71
794	264	36	70
793	264	36	70
784	264	39	72
779	263	42	73
774	263	46	73
770	263	46	74
771	263	45	74
769	263	37	65
762	264	42	62
763	265	37	65
763	265	35	73
763	265	35	72
760	266	35	71
760	267	36	70
759	268	37	70
758	271	36	70
757	270	36	70
756	271	35	70
751	270	38	71
750	269	36	73
748	268	38	74
749	268	37	74
742	266	46	72
735	262	52	71
730	264	58	69
729	263	56	71
730	263	54	71
725	265	61	73
722	267	65	71
722	271	61	69
722	275	55	65
723	275	54	65
717	278	58	63
717	278	58	62
719	280	57	63
721	279	55	63
720	279	56	63
730	279	47	64
731	279	47	66
734	277	45	67
736	276	42	69
737	276	43	69
743	275	39	71
746	276	38	71
747	277	37	70
748	275	36	72
747	274	38	72
749	271	33	75
750	270	31	76
749	271	32	75
749	271	33	75
749	270	33	75
744	269	37	76
741	268	37	75
739	266	38	76
738	265	37	73
739	267	36	72
735	267	34	73
732	268	35	71
728	268	37	72
726	266	38	73
725	266	38	74
717	265	38	70
713	264	41	72
709	264	45	72
707	263	49	73
707	262	49	73
700	260	50	74
697	259	48	73
694	259	44	71
690	259	40	72
691	259	40	71
680	255	38	74
673	252	40	76
668	252	39	70
662	251	36	71
664	252	35	70
652	251	32	72
643	250	35	74
637	248	35	75
629	249	34	75
629	249	34	75
610	245	37	73
602	246	37	72
594	245	35	72
588	244	33	73
587	245	34	73
572	239	32	76
565	238	30	72
556	237	30	69
548	237	30	69
547	236	30	70
529	236	31	70
520	235	31	71
509	232	33	72
502	229	33	76
502	229	33	75
486	226	35	73
478	224	35	70
471	224	34	70
464	224	35	71
463	225	35	70
452	221	32	72
447	219	30	73
442	216	30	74
437	215	29	72
437	215	30	72
424	215	31	70
418	216	32	70
412	214	33	71
405	212	35	73
406	213	35	72
396	211	31	67
392	210	29	67
387	210	29	68
382	211	28	67
381	211	28	67
369	208	26	72
363	204	27	72
358	202	26	73
351	202	27	71
350	203	27	69
339	201	28	69
333	201	28	67
328	200	29	68
324	199	28	69
323	199	28	69
313	194	28	73
308	193	28	73
303	193	29	72
297	193	29	72
297	194	29	71
288	194	27	69
285	192	27	70
281	190	28	70
276	188	29	70
275	189	30	70
266	186	32	70
263	185	32	69
260	185	33	68
258	186	34	67
258	187	35	66
259	185	34	66
261	183	33	66
261	181	34	68
262	179	34	68
261	179	35	68
266	177	32	66
270	177	30	65
273	176	30	66
277	175	29	66
278	175	28	66
285	170	28	67
287	168	31	67
292	167	34	66
296	166	37	65
296	166	37	65
308	167	38	62
318	168	34	61
324	167	32	62
333	165	28	63
333	165	29	64
346	160	24	66
354	158	26	68
360	157	27	67
367	155	28	67
368	156	28	67
382	155	28	67
388	157	28	66
396	158	29	65
404	160	29	64
404	160	29	64
418	158	30	64
424	156	29	66
433	156	29	67
440	155	29	65
440	154	30	66
456	155	30	64
464	156	30	64
473	158	31	62
480	159	32	61
479	159	32	61
496	159	34	61
504	159	34	61
511	158	35	60
518	157	36	62
518	156	36	62
532	156	36	62
540	156	38	62
547	156	37	61
556	156	36	62
555	156	36	63
572	155	34	64
581	155	32	63
589	157	30	63
599	158	30	63
599	157	30	63
617	158	33	62
627	158	33	62
636	158	34	63
646	159	35	62
647	158	34	62
668	158	31	62
679	159	29	63
684	158	32	64
687	157	39	65
676	157	59	69
610	250	48	74
615	249	50	73
620	249	51	71
626	249	50	71
626	249	49	71
635	248	45	71
639	247	42	72
641	242	47	75
644	242	49	73
644	241	48	72
651	238	50	71
655	237	50	72
660	237	45	72
663	237	41	71
664	237	40	71
666	233	44	74
668	232	48	74
670	230	49	72
671	229	53	73
671	229	52	72
677	228	49	73
680	227	44	74
681	226	40	74
682	226	39	75
682	225	39	75
683	221	47	75
684	220	46	74
682	220	51	73
684	220	51	73
683	219	50	73
690	221	39	73
690	219	39	75
690	218	35	76
692	217	37	76
693	217	37	76
690	217	48	75
688	218	53	74
690	219	51	73
694	220	45	73
695	220	45	74
701	220	33	75
702	218	32	76
706	216	32	76
708	215	34	76
708	215	34	76
709	216	41	72
712	218	41	71
717	219	36	71
720	218	34	72
721	217	33	72
727	215	29	73
729	213	29	75
733	211	32	76
733	211	38	75
735	211	36	75
741	212	40	73
746	214	36	72
749	215	34	72
753	214	32	73
754	214	32	73
760	212	30	75
764	212	29	75
766	212	30	73
767	213	31	71
767	212	31	72
773	215	28	70
775	215	29	71
778	214	28	72
781	213	29	73
781	213	29	72
788	210	29	75
791	210	32	75
794	210	35	73
800	211	35	71
799	212	35	71
808	214	35	71
812	215	35	71
817	214	33	71
823	213	31	72
823	212	31	72
834	210	30	73
838	210	31	73
842	211	31	71
849	211	30	70
849	211	30	69
859	212	29	69
863	211	32	69
869	210	32	72
877	208	30	73
876	209	31	72
888	209	34	72
893	209	35	71
902	209	35	71
908	211	35	70
908	211	35	69
922	214	34	70
929	214	31	70
935	212	31	72
940	212	31	73
939	212	31	72
950	212	35	73
957	213	35	73
963	214	35	72
969	214	36	71
968	215	36	71
979	214	34	71
986	212	31	71
992	212	31	72
998	210	29	73
997	211	30	72
1008	210	31	72
1012	210	35	72
1016	211	38	71
1021	212	39	72
1022	212	38	71
1033	213	39	71
1040	214	37	71
1046	215	35	71
1052	217	34	71
1051	216	34	70
1065	218	28	71
1072	219	27	71
1078	220	27	71
1084	222	26	72
1084	221	27	72
1096	224	31	72
1103	224	32	72
1110	225	32	72
1117	225	32	72
1117	226	32	72
1131	226	30	72
1138	226	28	71
1143	226	27	71
1150	226	26	72
1149	225	26	72
1162	225	26	72
1168	225	28	72
1171	226	31	71
1175	226	36	71
1175	226	37	71
1187	226	38	71
1194	227	37	71
1201	226	35	71
1207	225	34	72
1207	226	35	71
1219	225	30	72
1226	224	29	72
1232	224	28	72
1238	223	28	73
1238	224	28	73
1248	222	31	74
1255	222	24	74
1259	221	20	76
1263	221	16	74
1263	221	16	75
1251	199	28	63
1183	193	31	53
1134	179	31	68
1066	245	34	75
1066	245	33	75
1073	246	35	73
1077	245	35	73
1082	245	32	73
1085	245	30	73
1085	245	30	73
1094	242	29	77
1098	243	27	76
1100	241	27	76
1102	242	27	76
1102	242	28	76
1107	241	31	76
1107	241	32	76
1108	242	34	76
1110	243	35	75
1110	243	34	76
1118	243	30	75
