276	75	377	645
353	60	296	654
405	65	236	654
410	166	428	376
98	285	1009	434
186	274	881	438
139	199	945	519
131	161	959	557
198	154	946	552
452	401	819	318
389	356	890	358
693	408	585	307
530	249	726	253
27	99	938	544
59	124	739	584
192	77	640	638
226	117	632	599
193	119	688	600
196	134	679	552
251	138	644	578
212	127	681	567
162	143	737	560
137	164	793	540
195	95	736	594
176	91	755	611
168	64	780	537
110	23	812	643
33	0	882	681
56	0	823	705
0	0	856	715
0	0	824	708
3	17	772	698
0	0	720	616
0	0	373	593
7	1	530	690
165	0	571	713
421	0	556	718
705	0	445	716
648	0	631	712
603	19	675	698
578	49	699	664
535	72	722	636
481	97	761	610
489	94	770	620
444	66	766	649
499	81	766	638
615	112	658	603
516	68	763	641
530	59	748	648
489	51	764	664
283	307	731	393
450	39	771	679
103	5	1164	706
68	41	1174	675
5	275	858	433
14	260	912	455
303	11	971	700
332	16	931	695
308	7	957	708
362	1	908	705
19	342	750	367
16	300	704	403
79	188	876	511
4	384	830	333
7	66	939	650
47	9	1106	702
202	150	930	569
572	37	604	547
490	0	576	635
405	0	609	688
362	0	608	679
356	0	602	605
359	97	589	540
14	558	817	161
495	0	560	360
576	2	553	294
631	1	571	267
690	0	556	285
51	82	622	622
131	0	638	711
161	78	964	630
352	6	855	707
233	0	946	709
396	0	563	522
153	7	1125	679
180	65	868	634
189	40	853	656
803	2	467	294
806	0	473	247
847	0	432	284
837	0	442	309
822	0	457	343
801	1	476	383
768	15	504	400
743	76	494	374
718	132	468	360
352	303	714	416
455	384	565	335
627	1	512	671
429	15	707	676
589	7	542	623
406	17	711	690
179	235	896	478
135	224	896	495
137	397	469	313
219	394	632	321
242	324	636	374
313	281	598	434
204	311	701	396
219	263	749	449
253	204	719	513
188	257	780	461
178	314	766	397
192	290	724	427
750	285	458	263
771	347	455	244
815	384	447	241
826	187	422	372
879	221	382	462
976	256	299	410
1012	269	267	449
1037	301	242	417
1041	309	238	409
666	556	408	155
526	469	481	250
587	562	404	157
477	551	550	168
422	486	559	229
385	415	550	297
356	370	561	332
338	396	570	291
356	273	520	430
318	223	572	492
193	339	667	377
351	98	522	617
329	144	569	570
301	165	583	551
321	187	533	532
648	154	451	239
737	201	365	198
698	189	447	207
740	0	516	387
821	0	454	395
922	1	352	407
837	1	442	413
782	100	465	342
215	0	1019	508
315	0	921	605
321	0	955	700
311	0	968	716
164	15	1111	693
589	12	690	694
618	147	632	567
669	150	585	563
655	153	621	559
626	143	620	569
579	132	613	586
540	113	624	605
437	76	708	640
194	8	969	706
117	264	741	444
226	26	868	691
188	10	898	699
193	1	886	715
221	3	870	716
247	18	868	695
240	166	739	543
241	73	784	643
552	103	585	319
613	184	497	257
617	241	456	242
598	0	452	515
572	0	449	528
557	0	456	537
