122	715	38	5
134	710	23	10
139	707	22	12
145	706	20	13
151	705	19	14
157	705	18	14
162	704	17	15
167	704	17	15
173	705	17	14
178	704	16	15
183	704	16	15
188	702	16	16
192	702	16	17
196	699	18	20
199	698	22	21
199	696	26	23
201	694	28	25
202	692	31	27
204	691	30	28
207	690	30	29
208	689	30	29
211	690	31	29
214	689	31	30
216	688	32	31
217	687	32	32
219	685	33	34
219	684	35	35
223	682	33	37
225	679	35	39
228	679	34	40
230	678	35	41
233	677	35	42
237	677	35	42
241	676	35	43
243	676	35	43
247	675	35	44
250	674	35	45
254	673	35	46
257	672	35	47
261	670	35	49
266	668	35	51
270	666	36	53
274	665	36	54
279	664	39	55
284	663	39	56
288	664	38	55
294	662	39	57
299	661	40	57
304	661	39	58
309	659	39	60
315	657	38	62
319	656	38	63
324	654	37	65
329	652	37	67
334	651	37	68
339	651	36	68
344	651	37	68
349	650	38	68
354	651	38	68
359	649	38	70
365	649	38	70
370	648	38	71
376	647	38	72
383	646	36	73
389	644	37	75
396	642	37	76
404	641	36	78
411	639	36	79
419	639	37	80
427	639	39	80
435	638	39	81
444	638	39	81
451	637	40	82
460	637	39	82
466	635	39	84
474	633	39	85
479	632	39	86
486	631	38	88
493	629	36	89
499	630	36	89
504	629	37	89
511	628	37	90
517	628	37	90
521	628	37	90
526	628	39	90
530	628	39	90
534	627	39	91
538	626	39	92
543	625	39	94
547	622	38	96
551	621	37	98
554	619	38	99
558	619	38	100
561	618	38	100
564	619	38	100
567	618	38	100
569	617	37	100
569	618	37	101
567	616	37	101
566	615	37	102
561	614	37	104
556	612	37	105
548	611	37	106
541	609	37	107
531	609	38	108
520	608	39	107
508	608	40	107
496	607	41	107
484	608	41	108
471	608	41	108
459	607	41	109
448	607	41	108
436	606	40	107
426	605	39	103
416	604	39	102
406	602	39	104
398	601	38	104
390	599	37	106
384	599	37	107
377	599	37	107
372	598	38	108
368	598	39	108
365	598	39	107
361	598	40	107
359	596	41	107
357	595	41	108
355	594	41	107
354	593	42	105
353	592	42	105
353	591	42	105
353	592	42	105
354	591	43	105
353	591	44	106
355	591	44	105
354	591	45	105
356	591	45	105
356	591	46	104
357	591	48	103
357	591	48	102
357	590	50	101
357	591	51	99
357	590	51	97
357	590	49	96
357	588	48	98
356	587	52	100
355	584	54	102
352	581	56	102
351	580	56	100
351	581	53	100
351	582	50	99
350	582	43	99
348	581	41	98
346	579	46	100
344	575	49	103
342	574	53	103
339	573	57	101
337	574	59	99
338	574	54	100
336	574	52	99
334	572	48	101
333	570	43	103
330	568	43	105
328	565	46	107
327	563	47	107
325	564	49	104
324	565	47	102
326	566	43	101
325	566	39	100
325	564	37	100
323	563	39	102
323	560	43	105
321	558	46	107
319	557	51	106
318	557	52	103
318	558	52	101
317	558	48	100
316	558	46	101
316	555	43	102
317	553	41	104
317	551	42	106
317	548	42	108
314	547	45	107
316	547	44	103
317	548	41	101
318	550	38	100
315	549	37	100
314	547	38	101
314	545	39	104
312	543	42	105
311	540	44	106
310	541	45	104
310	541	45	101
308	543	44	100
308	543	42	99
307	543	42	100
306	540	43	103
304	537	44	105
302	535	45	105
301	533	45	102
300	533	43	99
299	533	41	99
300	535	36	98
300	534	36	98
298	532	39	100
298	528	43	103
298	526	45	102
298	524	46	98
298	525	47	94
300	526	44	95
300	527	44	95
300	525	47	97
298	522	49	99
297	519	49	99
296	518	49	96
295	521	45	93
297	524	41	93
297	524	42	95
295	522	45	97
293	520	49	98
293	519	50	94
294	519	48	91
296	519	46	92
300	520	43	93
302	518	45	95
305	517	49	98
310	517	50	96
315	516	48	90
319	515	48	92
323	517	42	92
329	516	39	94
333	515	43	95
332	515	48	96
332	513	51	94
334	513	48	89
335	512	45	91
335	510	42	94
333	508	44	97
331	504	48	100
329	501	50	98
328	499	50	92
327	497	48	93
329	497	42	94
329	496	36	96
329	492	35	98
327	490	40	100
326	487	44	98
326	486	49	92
328	485	48	91
332	485	46	92
339	482	42	94
346	480	41	95
352	475	42	98
361	472	42	96
370	469	44	92
379	468	46	91
391	466	44	92
403	465	40	92
414	463	39	91
425	458	40	94
432	455	43	94
437	453	49	91
441	452	54	89
449	451	52	88
459	452	49	87
467	450	48	88
475	447	44	90
480	444	43	91
482	442	45	88
484	440	46	84
488	440	44	82
493	440	42	81
498	437	41	84
502	433	41	87
505	429	41	90
508	426	44	88
513	424	44	83
520	421	42	84
527	421	41	85
532	420	40	86
537	416	44	86
543	413	42	86
549	410	41	86
553	410	42	80
562	408	38	80
567	407	39	80
573	405	36	82
580	402	37	87
585	399	36	87
588	394	36	88
591	392	35	86
594	391	35	83
595	392	35	80
597	391	36	78
599	390	36	79
601	388	35	80
604	385	32	82
607	382	31	84
607	380	32	82
607	380	33	80
605	381	37	79
604	381	36	77
605	380	36	77
604	379	35	77
603	376	34	79
601	372	33	80
598	369	35	81
595	368	37	81
591	367	38	80
587	367	39	79
585	368	40	79
585	369	41	78
585	369	40	77
586	368	39	76
590	367	35	76
593	365	35	76
598	365	32	75
603	365	30	75
609	363	29	76
616	364	29	76
624	363	29	76
631	362	29	76
640	362	29	75
649	361	29	75
657	362	29	75
666	361	29	75
674	362	29	75
682	361	29	74
688	361	30	75
694	360	30	74
699	361	29	74
707	360	28	73
712	360	27	74
719	360	26	74
726	360	26	74
732	361	25	74
738	361	24	75
742	362	23	75
747	363	22	74
752	363	21	74
757	364	22	73
760	365	23	73
765	365	23	72
767	366	25	71
770	366	27	71
773	366	28	70
775	366	29	70
777	367	30	69
779	367	30	68
782	367	29	67
