696	353	37	35
693	351	37	35
693	347	37	35
694	345	37	34
695	343	36	34
696	339	37	34
699	333	36	33
700	329	37	33
699	327	36	33
697	322	36	33
699	321	37	33
700	317	37	33
701	315	36	33
701	314	36	33
700	314	36	33
703	313	36	33
704	312	37	32
706	312	37	33
712	311	36	32
716	310	36	32
715	311	36	32
715	312	36	32
714	312	37	33
715	312	37	33
715	311	36	32
717	314	37	33
720	313	37	33
720	314	37	33
717	315	37	33
716	316	37	33
718	313	37	32
723	313	37	32
728	311	37	33
731	308	37	33
732	307	37	32
732	305	37	33
732	304	37	32
732	304	37	32
734	301	37	32
736	300	36	32
736	298	36	32
736	297	36	32
736	295	36	32
736	294	36	32
736	295	36	32
738	297	37	32
739	298	37	32
737	299	37	32
737	300	36	32
735	300	36	32
734	299	36	32
735	297	36	32
734	296	37	32
734	296	36	32
730	297	36	32
727	298	36	32
721	302	36	32
715	305	36	32
712	307	36	32
710	309	36	32
710	311	35	32
709	312	35	32
709	313	35	32
708	314	36	32
709	314	36	32
708	314	35	32
708	316	35	31
703	317	36	31
706	319	36	31
715	318	36	31
718	320	36	32
722	322	36	32
722	317	35	31
720	318	36	31
720	316	35	31
720	310	35	31
719	309	36	31
723	311	21	31
712	311	49	42
632	344	36	33
632	342	36	33
630	343	36	33
628	343	36	34
594	284	35	31
598	279	36	31
602	279	23	27
606	273	35	30
609	269	36	29
614	268	34	26
578	214	32	26
546	161	31	25
547	161	33	26
587	219	32	27
585	218	38	29
629	277	35	29
585	232	33	28
544	179	31	25
540	183	32	26
539	184	32	25
540	183	32	26
538	182	32	26
539	181	31	26
540	177	31	26
534	174	61	36
547	172	31	25
541	169	32	25
544	166	31	25
549	164	29	24
547	164	31	25
551	159	31	25
553	158	31	25
552	156	31	25
553	154	31	24
551	153	31	25
550	152	31	25
548	151	31	25
547	151	31	25
548	152	31	25
549	151	31	25
548	152	31	24
546	151	31	25
546	151	31	25
549	149	31	25
553	148	31	25
556	146	31	25
560	144	30	25
563	143	31	25
565	147	31	25
565	164	31	25
566	176	30	25
565	183	31	25
563	187	31	25
563	185	31	25
565	185	31	25
570	189	31	25
573	204	31	25
571	223	30	25
570	235	30	24
575	237	30	25
581	232	30	25
584	231	31	25
578	233	31	25
567	251	32	26
546	274	33	26
522	281	32	27
512	275	33	27
506	268	34	26
517	264	32	26
532	261	32	26
544	252	33	26
547	242	33	26
551	231	32	26
554	220	33	26
551	217	33	27
547	220	34	26
547	225	33	27
544	229	34	27
539	231	34	27
535	233	34	27
530	232	34	27
529	232	34	27
529	232	34	26
531	232	34	27
532	232	34	27
534	233	34	27
538	233	34	27
541	235	33	27
542	236	33	27
542	238	34	27
541	239	34	27
536	240	34	26
532	241	34	27
532	243	34	27
530	244	34	27
531	246	34	27
533	249	34	27
535	250	33	27
536	251	34	27
536	250	34	27
538	248	34	27
539	248	34	27
540	246	34	27
540	245	33	27
540	245	34	27
541	244	34	27
541	243	34	27
542	242	34	27
543	240	34	27
542	240	34	27
546	238	34	27
545	237	34	27
545	236	34	27
546	233	34	27
547	231	34	27
548	228	34	27
550	226	34	27
551	221	34	27
554	218	34	26
558	215	34	26
560	213	34	26
564	212	34	26
566	213	34	27
569	217	34	27
568	222	34	27
564	226	33	26
559	230	33	26
553	234	34	27
548	238	34	27
542	242	35	27
537	248	35	27
532	256	34	27
