6	414	32	135
7	412	48	133
12	412	58	131
24	413	59	129
38	414	59	126
50	414	57	125
64	414	55	124
76	412	53	124
88	410	51	125
100	404	49	129
110	399	48	133
120	393	48	136
130	388	48	137
141	384	48	138
150	380	48	137
158	377	49	136
167	375	49	135
176	373	48	137
184	372	45	138
190	371	43	139
196	369	45	138
200	366	43	138
204	363	44	136
207	362	45	133
207	361	46	129
207	360	47	126
204	361	51	125
199	362	57	123
196	363	60	123
195	363	63	122
194	363	62	122
193	362	60	123
194	360	60	124
193	360	60	124
193	361	59	124
191	362	62	117
190	363	63	118
188	364	65	118
186	365	68	116
185	365	69	116
183	366	72	116
182	367	80	117
182	367	77	115
180	369	81	115
179	369	82	114
180	370	81	113
180	370	82	113
181	371	82	113
183	371	82	113
188	373	78	112
195	374	72	111
197	376	72	110
196	377	75	109
194	378	83	108
194	379	90	108
194	378	95	108
199	376	97	102
199	374	106	106
212	374	104	108
231	374	83	108
248	375	67	109
252	375	64	107
251	375	78	112
255	374	95	113
264	369	100	117
281	361	92	127
293	370	83	120
312	378	67	113
334	380	57	111
344	379	70	113
349	376	76	117
352	371	81	122
355	363	83	129
362	345	78	146
290	452	69	137
299	449	72	137
308	446	77	140
304	432	148	153
408	326	92	124
413	326	91	133
426	323	78	139
441	319	65	142
450	320	76	144
451	322	85	139
465	325	87	133
487	329	77	126
495	332	79	123
505	338	74	124
512	344	71	126
526	352	67	129
406	430	77	131
410	432	76	127
416	433	73	125
418	434	75	124
419	437	76	123
412	442	85	118
407	424	104	136
412	449	81	112
406	367	66	96
406	367	68	97
407	367	67	98
408	367	64	97
384	366	140	108
555	284	63	124
536	285	89	134
530	286	101	149
409	361	67	101
357	360	186	127
586	414	62	118
583	415	63	116
580	411	66	120
581	410	63	122
580	405	65	126
578	401	67	128
577	400	67	125
572	399	72	123
440	404	60	102
438	400	67	106
439	396	65	108
438	390	65	113
408	383	79	83
408	382	73	82
407	380	75	85
425	377	66	116
416	373	72	115
416	373	71	112
414	365	80	111
547	385	49	140
565	347	53	94
540	384	52	142
523	388	72	136
410	350	66	133
522	392	68	137
516	396	74	134
515	401	73	130
516	401	73	129
515	401	72	128
512	403	76	127
507	403	80	126
501	406	79	125
501	407	72	127
501	407	65	127
501	407	60	130
500	406	56	134
501	406	51	140
501	405	46	141
501	404	48	144
501	403	49	145
501	403	51	145
501	403	53	145
500	404	54	144
500	402	54	145
500	404	55	145
501	403	57	146
501	404	56	145
501	404	56	146
501	404	58	145
500	404	59	145
499	403	59	146
500	395	59	154
499	401	58	148
498	396	59	153
489	395	65	154
496	400	57	149
496	391	57	158
498	386	54	163
498	389	54	160
497	400	54	150
493	386	56	163
495	396	52	152
494	400	51	148
494	402	50	146
494	400	51	147
492	401	52	147
491	402	50	145
491	400	57	147
489	402	56	145
488	401	51	145
486	401	52	146
485	399	51	147
484	399	52	147
481	396	52	148
479	395	50	147
477	393	46	145
473	392	45	142
472	391	44	142
470	392	43	141
468	393	45	140
465	393	48	140
461	393	52	140
456	394	53	139
454	391	58	141
450	390	61	143
448	387	62	143
444	384	60	143
440	382	55	142
436	379	49	140
432	377	46	136
428	377	44	134
424	377	44	133
420	379	47	132
416	379	51	133
410	380	58	133
403	379	64	134
397	377	70	134
393	377	72	136
388	374	72	134
382	373	68	133
376	370	56	135
369	367	55	136
364	367	54	135
357	366	53	133
351	367	53	132
345	368	51	132
337	370	51	131
329	371	52	131
317	372	61	130
312	370	64	131
284	400	66	137
285	400	64	139
283	405	61	134
284	407	63	134
283	407	64	134
280	408	70	132
267	398	79	136
251	363	64	138
239	367	72	142
225	365	77	130
216	368	82	127
211	369	82	125
210	369	80	126
210	369	72	126
206	368	66	126
202	366	64	132
197	361	47	133
191	361	42	133
186	359	38	134
176	358	43	134
165	360	54	133
156	361	62	132
149	361	68	131
145	362	71	129
143	363	70	127
140	362	67	127
138	360	62	127
135	356	56	130
132	355	52	131
127	353	49	132
117	352	51	134
105	353	55	133
95	355	63	131
85	356	73	129
76	358	83	126
68	360	91	128
62	361	97	128
60	362	96	127
60	362	89	126
59	362	83	127
58	360	75	128
57	358	62	130
57	356	48	132
53	355	42	132
47	355	40	135
42	357	42	133
14	374	137	126
207	420	63	135
209	423	60	135
211	423	59	137
212	423	60	137
213	423	61	138
190	418	94	135
177	412	111	140
174	405	117	143
5	350	53	126
5	349	49	125
5	348	47	121
5	349	45	110
4	350	44	104
4	351	44	99
4	351	43	96
5	349	42	95
5	347	42	97
5	345	43	99
5	343	45	101
6	341	47	101
5	339	51	109
5	337	53	111
6	336	55	112
5	334	58	113
5	334	60	114
7	333	63	113
13	331	61	111
21	330	56	109
30	329	50	108
33	329	49	106
37	331	55	104
40	332	53	104
42	333	49	103
45	334	48	102
46	333	47	102
46	332	49	103
46	331	50	104
46	328	50	105
47	326	51	105
47	325	54	104
47	324	56	103
47	324	59	104
47	324	60	104
47	324	61	105
47	323	63	105
47	322	65	107
47	321	70	108
47	320	72	109
50	320	73	108
54	320	71	108
60	320	69	108
67	319	67	108
75	319	61	112
83	319	55	117
88	318	51	120
91	318	49	122
92	319	48	124
93	320	50	124
94	320	52	123
96	320	51	124
102	319	48	125
108	318	44	126
114	318	40	126
117	318	41	126
121	320	40	127
122	323	42	127
122	326	48	126
123	329	53	125
122	331	54	122
122	332	57	122
124	332	58	121
126	333	61	121
128	333	63	121
129	333	67	120
128	334	71	118
128	336	75	116
129	338	80	114
129	341	84	113
129	342	89	112
134	344	87	110
139	347	86	109
148	347	83	109
160	349	75	107
169	350	72	106
171	350	79	105
171	350	91	106
172	348	104	108
177	345	105	110
186	343	107	110
200	342	97	106
222	342	81	107
243	343	66	106
256	342	59	106
250	342	81	109
258	341	96	109
271	335	102	115
291	331	96	122
296	334	107	130
