884	320	132	193
882	318	140	195
888	316	134	200
892	317	130	201
893	322	127	198
895	333	119	189
900	340	112	183
901	348	114	179
900	354	119	177
898	356	124	176
895	358	125	176
890	359	124	176
888	364	121	174
882	370	117	170
881	379	105	163
881	386	91	157
875	392	90	153
871	395	100	150
862	395	115	152
846	395	130	152
837	399	133	149
836	402	123	147
839	407	102	144
843	411	80	139
840	413	74	138
831	412	78	141
824	410	89	141
830	404	88	145
835	395	87	153
844	376	85	169
853	364	85	176
857	348	91	179
862	335	93	171
872	328	90	165
882	320	90	156
882	321	97	144
890	325	100	137
900	319	99	140
921	310	81	141
939	301	68	142
954	280	65	153
971	276	63	150
982	275	79	141
1011	279	69	129
1031	276	72	130
1057	274	70	128
1079	275	72	127
1105	276	71	129
1133	279	71	134
1160	286	71	138
1189	296	67	129
1225	306	54	120
1239	304	40	150
1059	280	220	200
1024	299	84	124
1058	300	77	123
1088	300	78	124
1116	302	76	124
1143	303	77	124
1168	303	75	125
1190	304	77	127
1210	305	69	128
1223	306	56	127
1234	306	45	130
1239	306	40	127
1243	307	36	123
1252	305	27	124
1257	303	22	126
1258	305	21	127
1258	306	21	123
1254	308	25	137
1248	321	31	123
1248	317	31	118
1249	319	30	123
1248	324	31	124
1254	343	25	120
1255	344	24	113
1257	360	22	107
1259	364	20	106
1258	363	21	107
1259	365	20	107
1259	375	20	97
1261	374	18	97
1262	369	17	104
1251	394	28	78
1250	396	29	79
1248	396	31	80
1247	384	32	95
1243	384	36	97
1244	383	35	101
1240	407	39	79
1240	405	39	86
1248	369	31	119
1245	372	34	112
1241	375	38	110
1238	376	41	110
1231	378	48	120
1219	380	60	120
1209	381	64	119
1199	382	65	118
1191	383	65	117
1183	384	65	116
1176	385	65	115
1171	386	65	114
1164	386	65	113
1156	385	65	112
1150	385	64	112
1141	385	64	111
1131	385	66	111
1123	383	65	111
1118	383	63	111
1113	382	60	111
1106	381	60	111
1100	380	59	112
1093	378	58	112
1085	377	58	112
1078	376	58	112
1072	375	56	111
1065	374	56	111
1057	374	55	111
1048	373	57	111
1040	372	57	111
1031	371	57	110
1023	370	57	108
1014	369	58	108
1007	367	62	109
1000	366	67	111
995	364	69	111
990	363	72	110
986	363	72	108
980	363	75	107
971	363	80	105
961	363	86	102
952	363	91	100
944	362	95	98
938	362	96	97
932	362	96	94
926	361	97	93
919	361	96	91
911	360	96	90
904	359	96	89
896	356	95	90
887	353	96	90
878	350	96	91
871	346	96	93
863	342	95	95
854	340	94	95
846	338	92	93
843	337	87	93
839	337	83	97
829	337	84	99
820	338	85	98
812	337	84	97
802	336	85	96
795	334	83	97
788	331	82	99
782	328	79	103
774	324	75	105
769	322	72	107
763	318	66	110
753	316	64	112
739	312	66	116
726	308	69	119
711	305	73	122
696	301	73	123
685	298	75	124
673	297	75	125
661	297	76	125
647	295	82	127
638	296	83	126
631	297	87	127
628	298	88	126
629	299	85	126
631	298	90	128
637	298	90	129
642	298	86	130
652	298	83	129
661	298	79	128
668	298	78	131
678	300	76	133
687	303	76	137
702	309	72	133
713	313	71	134
724	319	70	128
734	322	68	127
742	326	70	126
759	327	65	122
769	328	72	127
778	330	72	125
787	330	72	123
793	333	73	122
802	336	71	119
807	338	69	116
812	342	66	114
814	345	65	112
815	345	64	111
816	346	63	114
816	344	62	113
816	343	58	109
815	342	56	107
814	343	56	107
812	343	55	106
812	343	55	106
811	342	54	106
810	343	53	106
814	341	55	109
813	349	65	114
815	343	62	115
817	350	68	115
820	347	64	115
823	349	67	118
844	404	71	122
846	408	74	118
847	403	78	122
844	407	83	118
845	406	79	120
845	408	72	120
840	350	58	113
839	352	63	102
834	352	72	103
828	352	78	102
828	350	78	104
830	351	73	100
831	351	66	98
831	350	59	99
831	347	51	98
829	342	52	104
828	339	56	103
827	335	56	104
826	334	54	102
825	331	52	103
827	331	46	103
827	330	43	101
825	329	43	99
823	328	46	98
821	325	50	106
822	322	52	110
824	322	57	109
827	321	60	113
833	321	58	114
843	322	51	113
851	319	47	114
857	319	47	113
864	318	49	116
870	318	51	116
873	319	55	117
873	320	63	120
877	322	67	120
885	323	68	117
888	325	75	115
890	327	81	114
900	326	82	116
909	326	80	115
917	323	81	117
924	318	81	121
932	314	82	124
940	307	83	130
949	301	82	135
959	296	81	142
975	292	70	141
992	290	62	141
1006	287	57	142
1017	286	54	143
1027	287	51	141
1033	287	49	141
1038	289	50	139
1043	290	51	139
1047	290	51	139
1052	289	51	139
