686	386	56	36
718	380	50	31
687	385	74	58
620	392	110	61
613	392	108	61
606	386	107	73
588	377	118	94
584	379	122	97
596	373	118	96
585	372	124	108
580	373	128	118
578	375	130	115
598	334	89	193
599	336	89	195
596	332	92	202
598	331	88	204
600	327	91	208
603	309	148	226
621	293	169	239
695	278	117	231
719	276	93	207
666	279	151	249
640	300	178	229
609	327	202	210
597	338	197	197
587	348	204	186
591	346	203	190
593	339	211	199
587	341	217	202
592	339	213	201
585	347	216	192
584	344	220	188
587	339	219	188
600	327	207	201
593	323	213	203
596	322	207	203
595	326	209	200
599	321	210	205
595	321	216	206
599	323	211	204
598	324	210	205
595	325	214	205
595	325	212	204
596	327	211	201
595	327	215	202
596	329	218	202
598	325	222	202
603	324	223	203
596	328	231	201
592	327	233	199
592	323	246	200
589	321	245	200
585	320	255	201
582	321	265	198
580	318	265	203
579	316	256	205
580	318	236	203
583	315	222	205
580	301	226	219
594	284	205	234
591	265	206	256
570	249	165	272
611	243	163	289
592	242	165	296
568	270	205	274
573	270	221	277
558	262	236	293
548	261	246	299
555	262	241	313
550	264	248	311
547	260	246	317
546	259	261	324
555	249	258	340
573	186	246	398
576	205	245	384
577	242	249	366
600	232	253	377
607	234	244	384
612	238	300	389
617	254	299	375
604	235	304	393
612	238	289	405
605	235	295	409
607	228	322	411
632	205	315	438
745	186	196	459
758	198	229	448
759	218	305	427
832	207	247	426
900	213	191	422
880	237	229	400
813	276	295	373
804	308	298	340
794	316	305	328
796	324	302	319
793	326	312	319
796	326	315	318
806	324	310	309
803	317	327	318
819	314	331	322
830	313	327	320
836	309	321	322
847	304	315	326
855	301	306	327
856	305	309	325
849	305	317	324
853	306	310	331
853	298	301	335
859	291	296	340
857	286	289	346
854	244	274	380
797	216	281	393
787	205	278	404
729	179	337	431
670	167	281	439
711	153	258	465
618	152	307	458
557	174	343	487
548	200	353	468
581	189	227	482
568	181	248	494
477	191	330	481
469	228	332	448
500	149	297	516
586	107	200	496
592	145	288	453
595	201	359	417
646	181	277	434
726	141	294	453
734	167	338	401
789	248	333	357
793	243	323	359
783	222	327	377
772	199	303	396
673	186	400	407
629	166	311	426
680	97	234	496
517	128	436	464
532	170	366	462
539	186	369	456
506	184	422	453
552	167	376	465
564	180	382	452
545	192	388	442
533	173	426	457
612	178	318	482
610	181	320	490
626	164	317	501
622	160	325	508
623	146	325	525
633	132	316	538
641	129	314	547
637	126	332	548
