593	472	69	193
587	464	74	198
590	466	70	197
590	467	68	195
587	464	67	196
586	463	65	196
581	453	63	191
576	446	66	184
578	438	59	191
582	434	54	191
583	429	58	192
581	427	62	192
585	421	57	195
586	420	53	194
581	420	53	195
577	418	55	194
580	414	53	193
581	413	54	196
580	413	54	195
575	411	56	196
573	412	55	194
574	410	52	195
577	411	49	195
576	412	49	195
577	412	48	195
578	414	48	195
564	414	61	195
558	417	70	194
571	416	54	195
571	416	54	195
561	416	65	196
566	415	57	196
569	416	51	193
564	417	54	194
562	419	54	194
560	420	51	194
560	421	50	196
557	424	49	196
556	425	50	195
555	427	49	195
554	440	47	192
547	463	51	196
531	494	68	198
543	511	53	194
513	520	83	194
531	542	63	174
540	539	50	180
483	495	99	180
444	537	124	179
449	575	118	144
497	607	66	112
503	618	82	101
501	615	72	104
501	596	73	108
374	567	81	152
377	535	79	184
375	502	90	215
372	481	78	183
364	472	76	180
359	459	78	181
362	456	77	176
370	464	101	212
380	455	84	204
382	452	94	221
390	472	111	211
402	461	89	184
424	451	76	195
437	467	77	188
451	472	80	191
479	472	82	194
504	465	80	204
516	489	66	182
499	435	85	233
487	435	89	197
487	427	76	156
494	420	76	215
506	416	97	227
453	435	95	198
448	435	136	193
561	404	122	192
577	411	140	198
661	419	84	183
677	427	82	190
685	431	80	198
693	432	86	198
699	438	84	192
705	442	82	193
803	466	79	167
798	457	72	162
782	457	99	149
740	465	88	143
687	461	120	199
692	449	98	196
667	438	105	179
649	464	94	141
759	445	85	191
650	462	147	147
666	433	177	194
667	463	132	145
792	400	93	195
792	405	75	183
786	396	87	176
765	398	96	170
677	419	142	184
769	372	83	177
744	391	101	168
768	376	75	181
763	376	95	173
770	378	105	191
761	392	108	153
766	399	101	142
778	406	103	133
777	407	114	130
779	402	114	133
779	399	120	136
784	397	117	138
790	393	112	139
796	393	81	141
795	392	88	142
790	392	111	138
816	390	66	141
816	391	67	139
816	390	67	139
789	391	124	142
788	388	131	142
788	390	128	140
701	420	99	128
811	395	85	155
809	397	82	122
806	398	85	124
702	414	75	132
701	413	76	132
809	400	85	120
809	401	83	132
809	400	85	138
799	400	110	116
794	396	132	118
794	388	134	151
804	377	116	172
803	366	105	182
803	361	98	189
688	377	79	172
684	379	77	173
686	376	72	175
680	378	74	175
688	379	64	173
685	377	66	177
681	378	66	175
687	379	59	176
685	378	63	177
682	374	68	179
677	375	73	179
675	374	76	176
675	375	81	176
689	373	71	177
