527	289	54	167
525	282	54	170
522	278	50	169
521	274	50	169
519	273	48	168
518	273	47	166
518	273	46	166
516	275	45	165
515	276	44	164
512	276	44	165
509	276	44	166
507	275	48	165
505	276	50	163
503	273	53	163
501	271	53	164
499	265	51	164
498	261	48	164
497	257	46	163
495	253	45	164
492	252	45	163
487	251	48	164
487	252	46	164
486	253	45	163
485	256	46	160
486	255	45	162
486	254	47	163
486	253	50	163
486	254	53	164
483	254	59	165
482	254	62	163
481	253	65	163
480	250	67	163
478	248	69	162
473	248	74	159
469	247	79	155
465	248	84	153
463	250	86	151
461	253	87	147
460	256	88	144
457	258	90	142
454	257	89	144
450	255	89	146
446	253	91	147
441	251	93	150
434	251	98	151
439	251	91	151
435	253	93	155
433	255	91	156
432	258	91	155
433	258	88	157
431	257	83	160
429	254	81	162
427	254	78	161
428	254	70	164
429	256	70	164
425	259	84	164
423	262	95	162
437	264	92	161
447	263	84	165
452	264	87	165
451	263	96	168
442	262	111	171
454	261	99	165
458	261	97	159
459	262	92	157
467	260	76	160
471	258	88	162
474	255	84	165
468	253	96	168
466	250	98	173
465	252	103	168
467	253	102	161
471	255	112	162
472	255	107	151
474	255	114	156
476	251	109	161
475	249	103	161
481	244	105	158
487	244	103	163
493	243	90	161
496	244	89	168
502	245	83	165
501	246	88	168
503	254	89	164
500	258	99	163
502	259	94	160
503	262	99	159
506	262	94	158
511	261	92	159
521	248	82	170
523	247	83	162
523	244	79	151
524	243	87	145
521	243	89	141
518	241	119	160
526	241	113	157
535	243	107	156
532	249	115	158
540	251	105	152
553	255	101	147
556	257	101	150
563	258	93	148
549	258	109	147
554	253	104	152
558	254	98	150
558	250	98	156
559	250	110	157
550	251	132	159
558	251	123	161
553	252	128	160
560	252	127	161
563	253	121	158
571	255	109	155
575	252	104	158
579	252	116	158
579	249	135	162
579	248	132	164
584	251	136	159
584	250	129	154
592	246	92	158
598	245	105	161
601	246	106	150
608	251	107	153
611	251	107	152
615	252	98	160
619	253	101	156
622	251	95	160
623	251	96	162
624	252	98	163
628	252	97	166
626	252	103	167
629	252	96	167
624	251	96	167
626	248	114	172
632	239	89	176
637	238	95	175
644	236	98	179
641	236	91	179
641	235	88	183
634	227	97	192
634	230	96	191
626	229	98	192
617	235	100	186
610	236	100	183
607	240	102	178
605	237	110	179
602	243	112	172
603	245	110	168
605	248	102	168
614	245	96	168
618	246	94	167
629	245	84	168
630	242	53	170
630	242	64	169
633	245	72	166
636	246	70	167
640	247	72	162
636	249	77	158
645	250	73	160
652	251	68	155
658	253	64	158
666	251	59	152
675	252	54	150
682	252	51	153
687	252	51	153
693	253	52	149
698	255	53	153
702	258	55	155
707	260	55	156
712	263	54	153
715	264	55	151
718	265	55	151
722	265	56	149
725	264	56	144
727	265	57	149
726	265	59	147
725	264	61	147
723	264	63	146
720	265	66	145
719	265	69	143
718	265	70	144
716	265	70	145
714	267	70	146
718	267	69	145
717	268	69	147
716	269	72	144
716	270	69	143
715	268	64	144
716	268	58	146
717	268	55	143
713	268	57	145
713	267	56	147
709	268	59	145
710	270	56	143
706	271	60	147
703	271	62	150
697	271	67	152
697	272	67	150
698	273	68	149
698	275	65	146
697	276	62	146
694	275	61	147
691	274	58	148
688	273	54	149
682	271	57	151
678	270	59	153
674	267	66	155
668	270	65	152
665	271	65	150
659	270	67	149
655	270	66	147
649	268	69	149
649	268	62	148
651	266	55	150
650	266	53	149
645	265	67	149
637	266	76	146
630	263	84	150
624	262	86	150
624	263	90	150
622	262	92	151
622	262	89	150
622	260	78	152
618	258	71	154
614	255	63	155
609	254	59	157
606	252	62	158
600	252	70	159
596	251	75	160
585	254	88	158
575	256	96	158
569	258	97	154
572	259	84	155
558	259	90	154
550	260	89	153
542	261	91	150
535	261	95	146
532	263	101	144
526	266	107	143
527	268	104	140
530	270	96	140
529	266	93	143
522	264	94	146
527	262	87	150
530	258	83	154
532	257	85	144
528	258	91	146
532	259	88	150
532	262	89	154
533	264	87	154
525	266	94	158
527	268	88	158
530	269	81	160
531	270	77	160
527	273	78	161
526	273	76	159
525	275	76	163
523	276	79	163
515	277	87	162
516	279	86	164
516	283	87	164
512	286	91	162
512	289	92	161
512	291	90	160
503	293	94	160
498	293	96	162
495	295	96	161
496	294	93	164
494	295	98	165
495	297	98	167
497	298	99	168
497	301	100	168
498	303	101	169
501	306	100	174
501	310	99	178
503	314	101	180
503	320	104	178
502	324	109	177
506	325	107	179
507	327	108	179
509	329	108	181
506	328	112	183
509	327	112	187
504	326	116	190
509	326	111	193
497	327	122	194
516	331	98	190
512	335	102	187
523	336	91	187
519	333	94	196
522	316	91	218
520	296	96	236
520	276	95	250
524	262	90	251
529	253	80	247
538	253	65	242
529	245	72	249
532	246	71	251
537	247	70	253
537	248	78	262
545	244	79	269
546	250	84	272
548	257	86	271
543	268	91	272
544	292	95	250
546	312	91	221
534	313	97	235
529	330	101	205
534	330	101	213
551	346	88	191
554	349	85	188
554	353	83	183
543	352	91	193
537	356	101	190
541	360	101	187
542	361	109	186
544	363	113	188
554	365	107	185
552	366	114	184
557	366	123	182
569	370	118	179
578	373	119	173
585	377	126	161
582	376	135	177
583	381	130	175
584	388	124	170
584	397	124	164
584	402	126	159
590	409	124	151
599	410	122	150
608	413	124	148
620	414	127	147
628	413	126	146
639	413	123	147
635	412	130	147
634	410	122	150
633	406	139	156
629	405	146	162
629	403	150	173
631	405	139	176
640	407	133	175
650	402	122	177
660	402	110	175
650	400	121	177
639	396	126	187
626	396	133	188
628	395	124	187
632	396	111	171
635	398	101	166
615	396	115	174
594	391	133	175
580	385	143	180
574	380	145	177
564	378	152	175
574	375	139	180
583	375	126	180
597	371	110	183
615	366	90	182
605	359	99	183
600	354	105	186
594	346	126	186
594	342	116	188
601	341	120	182
609	340	104	180
623	337	90	179
619	331	96	184
609	327	95	182
601	325	98	177
593	322	111	174
591	322	114	170
594	324	108	165
604	325	86	159
611	325	77	158
626	323	60	158
623	320	64	157
614	316	76	158
603	314	87	154
598	313	94	151
599	315	92	147
598	315	96	145
598	317	88	140
607	319	78	141
617	318	67	138
619	316	64	136
612	314	72	138
605	312	79	136
602	313	86	134
597	313	93	135
602	314	83	135
619	315	66	133
632	318	55	131
623	318	65	127
614	317	76	127
601	316	91	131
606	315	92	145
617	315	84	133
619	317	85	134
622	319	83	136
641	320	66	131
654	319	56	128
645	318	70	130
637	314	81	130
637	314	83	130
