1196	381	36	74
1125	377	34	67
1111	376	33	66
1109	376	32	65
1108	376	30	65
1108	376	31	65
1108	375	30	64
1108	376	30	64
1108	376	30	64
1108	376	30	64
1108	376	30	64
1107	376	30	64
1108	376	30	64
1108	376	30	64
1109	376	29	64
1108	375	29	64
1109	376	29	64
1108	376	29	64
1108	375	29	64
1109	375	29	64
1109	375	29	64
1108	376	29	63
1109	376	29	64
1108	376	29	63
1109	376	29	64
1109	376	29	63
1109	376	29	63
1108	376	29	63
1109	375	29	64
1108	375	29	63
1109	376	29	63
1108	376	29	63
1109	375	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1108	375	29	63
1109	376	29	63
1108	376	29	63
1109	376	29	63
1109	376	28	63
1108	376	28	63
1109	376	28	63
1110	376	28	63
1110	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	29	63
1109	376	29	63
1109	376	28	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1110	376	28	63
1109	376	29	63
1110	376	28	63
1109	376	29	63
1110	376	28	63
1109	376	28	63
1109	376	29	63
1109	376	28	63
1110	376	28	63
1110	376	28	63
1110	376	28	63
1109	376	29	63
1109	376	28	63
1109	376	28	63
1110	377	28	63
1110	376	28	63
1109	376	28	63
1110	376	28	63
1109	376	29	63
1109	376	29	63
1108	376	28	63
1109	376	28	63
1108	376	29	63
1109	376	28	63
1109	376	28	63
1110	376	29	63
1110	376	28	63
1109	376	29	63
1110	376	28	63
1110	377	28	63
1110	376	28	63
1110	376	28	63
1110	376	28	63
1110	376	28	63
1110	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	28	63
1110	377	28	63
1110	376	28	63
1109	376	28	63
1110	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	28	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	62
1110	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	29	62
1109	376	29	63
1109	376	29	62
1110	376	28	63
1109	376	29	63
1110	376	28	63
1109	376	29	63
1110	377	29	63
1110	376	28	63
1109	376	29	63
1109	376	28	63
1110	376	29	63
1109	376	29	63
1109	376	29	63
1109	376	28	63
1109	376	28	63
1109	376	29	63
1109	376	29	63
1110	376	28	63
1110	376	29	63
1110	376	29	63
1110	376	29	63
1067	361	107	83
1033	373	43	109
1053	374	44	114
1055	374	45	116
1055	374	46	116
1056	374	46	117
1056	374	46	116
1056	374	46	116
1057	375	46	116
1057	374	46	116
1057	374	46	116
1057	374	46	116
1057	374	46	116
1057	374	46	115
1056	374	46	115
1057	375	46	115
1057	374	46	116
1056	374	46	115
1056	375	46	116
1056	374	46	116
1057	375	46	116
1056	374	46	116
1056	374	46	116
1056	374	46	116
1056	374	46	116
1056	375	46	115
1056	374	46	116
1056	374	46	116
1056	374	47	116
1056	374	46	115
1056	374	46	116
1055	373	46	115
1055	373	46	115
1053	372	46	115
1053	372	45	115
1054	371	45	115
1043	371	45	112
1023	373	44	106
1002	374	45	101
983	374	44	90
970	373	41	84
957	369	46	82
944	364	45	80
932	356	40	80
923	353	39	76
914	349	35	69
907	343	30	67
900	338	29	67
893	331	29	67
888	325	26	69
882	321	26	67
876	317	27	66
872	317	27	57
868	317	26	56
865	311	26	57
861	309	26	56
855	305	28	56
851	303	25	51
842	301	32	53
841	297	27	55
841	295	23	52
839	292	22	52
834	290	26	54
811	284	59	54
765	360	29	68
765	360	29	65
764	360	29	65
764	361	30	68
761	359	34	68
751	359	46	67
683	343	29	65
686	343	28	65
685	342	33	65
677	341	38	62
684	342	35	63
680	341	39	63
679	342	40	61
666	341	42	56
665	346	61	60
745	361	43	62
741	360	46	64
690	340	31	63
688	340	35	62
736	359	35	63
733	358	38	64
730	357	40	64
729	357	35	63
722	355	39	64
719	355	38	63
692	342	31	55
684	342	39	57
705	353	37	62
697	351	41	63
693	352	40	62
689	350	40	62
651	337	39	50
681	350	39	62
677	349	40	64
642	332	39	53
638	332	36	54
640	333	42	56
666	349	40	63
627	333	37	57
662	349	40	62
660	350	37	60
658	348	37	63
651	347	37	65
638	348	36	69
621	349	40	72
605	354	44	74
556	410	46	86
533	420	49	91
507	433	51	93
477	450	55	99
444	468	56	101
405	489	60	104
356	512	68	117
303	541	74	125
296	422	81	104
247	439	90	112
