438	119	16	20
446	108	19	20
456	97	18	18
466	87	18	19
476	78	20	19
484	69	19	19
495	61	19	20
504	54	19	19
514	49	19	20
524	45	20	21
535	41	20	20
543	38	20	21
554	37	20	20
562	35	21	21
573	37	21	21
583	39	22	21
592	42	22	21
603	46	21	21
614	52	21	22
625	58	24	23
636	67	22	23
648	77	22	21
660	88	22	22
671	101	22	24
683	117	23	24
695	133	23	24
707	151	23	23
718	171	24	24
731	192	22	24
730	196	21	21
723	192	22	22
719	187	24	24
714	182	25	24
709	180	25	24
707	180	25	25
705	181	26	25
705	184	24	23
700	191	23	23
693	201	26	26
682	211	26	25
676	225	25	26
670	245	25	25
667	267	26	28
662	292	28	24
650	320	23	24
640	338	28	29
635	362	24	22
629	373	25	26
626	390	28	27
621	409	27	26
616	428	27	26
612	451	26	25
613	464	26	23
620	428	21	23
633	430	26	21
632	421	31	29
656	407	23	27
647	397	43	30
637	407	41	33
655	408	21	24
637	435	17	18
633	436	23	25
636	430	27	28
642	422	28	28
645	416	27	29
647	414	30	28
650	413	31	28
653	415	32	29
657	418	32	27
660	423	32	28
656	431	35	29
652	444	31	28
649	458	29	28
650	470	27	27
656	476	27	25
660	486	25	28
666	494	22	25
664	500	31	30
668	504	31	31
671	513	31	32
675	520	32	34
675	534	32	33
679	548	31	33
681	562	31	35
684	561	32	32
686	552	32	31
690	543	33	32
695	537	32	31
703	541	33	31
713	549	29	30
714	558	29	31
713	560	31	31
711	558	32	32
709	552	31	33
707	544	32	32
706	538	33	32
705	529	35	33
702	519	34	32
697	502	35	33
687	481	34	35
674	469	33	33
656	461	35	33
640	456	34	33
622	451	34	33
606	449	34	32
587	448	36	33
572	449	34	32
558	450	30	29
545	454	26	31
546	458	19	20
528	469	25	22
525	475	16	16
508	452	48	40
516	496	25	31
513	517	26	22
511	537	28	25
511	569	27	25
513	609	21	22
520	590	17	23
532	558	22	24
544	533	16	18
544	502	49	51
522	431	49	40
550	406	26	26
564	408	31	32
532	393	31	25
505	370	84	76
526	400	41	42
601	473	25	26
605	482	21	21
609	492	21	21
610	508	22	21
612	529	22	21
614	548	22	23
617	569	22	21
628	553	22	21
637	536	22	22
649	520	22	21
659	506	21	20
668	494	21	19
677	483	20	19
686	473	21	21
694	467	21	19
701	459	21	21
707	457	20	19
714	453	21	20
720	450	20	20
726	450	22	21
733	451	21	21
739	454	21	20
742	456	19	19
746	458	19	19
751	462	19	19
753	464	20	20
757	470	18	18
761	474	19	18
764	481	17	18
770	492	16	16
774	507	12	15
779	513	17	17
769	511	20	16
768	513	15	14
767	516	13	11
766	507	37	33
764	526	16	15
762	535	10	12
762	524	11	10
761	533	10	11
750	514	30	22
754	508	13	12
754	507	10	10
753	508	10	10
750	511	10	10
747	517	10	13
746	520	21	18
735	526	14	12
728	522	12	13
725	516	12	14
724	513	15	14
723	513	16	12
703	493	51	36
680	478	64	36
744	503	18	19
712	491	46	32
722	505	23	23
697	532	14	17
686	533	18	20
672	539	22	16
688	509	21	21
679	508	21	20
678	507	26	19
665	508	26	19
658	511	22	19
649	519	23	16
640	523	17	14
631	520	16	13
625	515	16	15
619	513	15	15
614	510	13	13
608	507	12	14
602	508	12	14
596	512	12	13
590	516	13	12
583	522	14	11
577	525	14	12
575	523	11	12
572	516	12	14
569	511	13	14
566	510	12	12
562	506	12	13
561	508	17	14
561	511	12	13
573	500	11	16
570	502	11	15
556	492	22	25
546	484	28	28
502	496	60	64
434	488	144	108
368	410	277	182
496	353	221	103
587	381	43	34
602	386	19	21
588	388	18	17
572	398	16	15
563	395	13	12
546	396	17	15
550	394	25	21
514	380	57	46
496	366	14	18
489	367	14	15
481	343	42	43
482	360	17	21
477	358	52	41
476	381	20	20
471	386	18	15
460	354	36	27
417	328	106	78
479	398	26	28
480	400	25	23
466	388	39	31
430	384	76	46
360	351	171	88
392	330	130	64
344	340	194	89
422	490	53	68
454	505	50	49
428	566	29	27
419	556	72	47
408	553	77	51
407	554	73	50
449	506	17	22
454	517	12	15
458	522	10	11
461	524	10	11
464	526	10	11
467	529	10	11
469	532	10	12
472	534	12	14
478	526	36	30
478	590	19	18
484	591	15	16
487	592	14	16
488	593	15	16
491	593	15	16
493	594	15	16
497	595	13	15
499	596	14	16
504	597	12	14
505	596	11	15
500	595	16	17
476	577	48	34
464	576	99	61
435	559	158	101
377	376	331	218
413	347	258	151
319	342	434	264
343	321	144	162
386	313	70	121
393	288	64	116
405	334	67	96
403	343	144	127
351	361	312	223
434	363	86	117
428	396	84	96
418	400	97	102
432	340	160	108
494	414	40	46
509	465	29	30
498	468	48	48
496	486	25	22
517	493	23	18
525	489	28	24
513	489	27	23
513	485	35	34
541	492	30	25
529	489	28	27
488	490	66	50
517	493	32	31
526	496	24	24
529	494	30	26
532	501	33	27
543	492	31	38
559	503	21	21
574	501	20	19
546	478	66	52
513	490	103	56
527	508	92	54
558	510	31	27
567	516	15	14
572	518	12	14
571	518	12	14
569	519	14	15
569	524	14	13
572	530	12	12
571	537	12	12
567	549	12	13
560	560	12	12
548	568	12	14
531	568	14	19
521	564	19	20
473	531	81	53
428	573	30	29
423	571	21	20
420	570	23	22
416	567	26	27
415	566	27	28
415	566	28	28
417	565	67	69
449	483	51	153
443	486	58	158
341	367	157	146
288	352	300	203
412	323	301	223
620	347	178	187
601	350	104	147
668	305	53	85
652	362	60	146
650	364	61	145
651	364	60	144
651	364	61	144
652	364	61	145
653	364	59	145
645	365	68	142
648	365	69	143
658	365	60	142
680	308	65	90
666	345	148	122
799	393	70	95
782	393	86	97
778	390	84	98
776	389	80	99
778	389	69	94
796	449	28	27
786	459	18	17
777	465	18	18
768	475	17	18
760	492	15	17
723	468	60	43
741	478	49	60
737	517	22	28
753	505	17	17
754	497	18	18
754	489	20	18
749	485	20	21
742	487	56	49
724	419	80	122
787	492	65	151
793	493	65	150
799	494	64	148
659	484	32	27
649	493	19	18
633	505	20	20
618	526	19	21
608	552	15	17
624	540	19	13
610	553	33	37
589	501	17	19
582	496	19	18
570	487	19	19
557	480	20	19
542	475	18	18
528	474	20	18
516	476	19	17
502	482	21	20
487	494	21	21
474	515	20	21
461	543	20	21
457	530	20	18
451	511	21	21
446	494	21	23
442	484	21	23
437	475	20	23
432	469	20	22
424	464	20	22
418	461	21	23
410	459	23	23
404	458	23	22
397	458	24	22
394	456	23	22
394	451	23	25
389	434	23	24
391	419	21	24
393	403	23	22
396	387	23	24
397	382	23	23
394	382	24	22
388	388	23	23
380	402	25	25
373	416	26	26
363	436	27	25
352	451	25	24
346	457	23	25
341	456	25	25
340	451	23	24
350	440	25	26
378	433	22	23
409	427	25	25
441	424	29	25
471	423	30	26
502	423	30	26
541	424	22	22
570	428	21	22
595	431	27	26
621	439	23	23
648	444	27	26
669	452	27	25
673	460	26	23
673	465	24	21
672	470	26	23
671	475	25	25
668	477	24	23
662	476	25	23
657	468	23	21
651	457	22	20
646	441	22	23
643	425	24	23
640	413	24	23
639	405	22	23
640	399	21	22
644	393	24	22
657	382	24	30
688	371	23	23
716	366	22	22
743	364	22	21
768	361	23	18
795	361	23	18
823	363	17	16
852	363	15	16
873	364	19	19
884	368	19	20
887	377	18	17
889	385	19	20
888	396	19	19
887	404	18	18
885	415	17	17
880	424	18	18
878	430	17	18
878	434	17	17
881	440	16	17
885	442	17	18
888	446	16	16
894	446	16	14
899	441	16	16
903	434	18	16
914	424	18	16
920	405	20	19
923	390	20	17
921	374	19	19
921	367	17	14
916	359	18	16
913	355	18	17
911	352	19	19
910	350	20	18
911	347	20	19
913	346	20	19
917	346	19	19
923	348	19	19
928	352	19	16
937	356	18	17
942	362	19	20
944	371	20	21
953	386	18	18
951	403	20	19
954	417	17	17
913	396	59	56
868	383	98	111
843	347	221	164
641	345	293	205
703	361	188	155
706	306	246	166
459	386	544	307
467	374	340	231
387	432	345	171
426	211	56	56
384	204	162	112
361	337	313	175
295	159	582	404
505	292	130	174
