832	223	26	90
830	221	27	91
829	221	27	91
829	221	25	89
828	222	25	83
827	222	25	87
827	221	24	87
826	221	24	87
826	220	24	89
824	220	24	89
823	220	24	89
822	219	24	89
822	220	23	89
821	220	24	88
820	220	25	89
817	220	27	88
816	219	27	89
816	219	27	89
816	219	27	89
816	218	27	90
815	218	28	90
814	217	28	90
814	217	28	90
814	217	29	90
812	217	32	90
811	216	33	89
809	216	36	88
808	217	37	87
807	217	39	87
807	216	40	87
807	215	40	87
808	215	40	87
808	215	40	88
809	215	38	88
810	215	37	88
811	214	36	88
813	214	34	88
814	214	33	88
815	214	33	89
815	214	32	88
816	214	33	88
816	215	33	88
817	214	32	88
816	214	33	88
818	215	32	87
820	214	30	87
822	214	28	88
824	213	27	88
825	214	27	88
827	213	26	89
827	212	25	89
827	213	25	89
827	213	25	88
828	213	26	87
828	213	29	87
829	213	31	87
828	213	34	86
829	212	36	86
829	212	38	86
830	213	39	86
830	212	39	86
830	212	39	85
830	212	39	87
831	213	39	86
832	211	38	87
833	212	37	87
836	211	36	88
838	211	35	87
840	210	34	87
843	211	33	87
846	210	32	87
849	211	31	87
852	210	30	87
853	210	31	87
854	211	32	86
854	211	33	86
854	211	34	86
854	211	35	86
855	212	35	85
856	212	35	86
857	212	35	86
858	210	34	87
860	209	34	87
863	209	33	86
866	209	31	85
869	208	29	86
871	207	28	86
873	208	28	86
875	208	28	86
876	208	28	86
877	208	31	86
877	208	34	85
877	208	37	85
878	208	38	85
878	208	38	85
879	208	39	85
880	208	38	85
882	206	37	85
884	207	35	85
887	205	33	86
890	205	32	86
895	205	29	86
898	205	27	87
900	204	27	87
902	205	29	87
903	204	29	87
904	204	30	86
905	204	32	86
905	204	34	86
906	204	35	86
906	204	35	86
908	203	35	87
910	203	33	88
913	202	32	87
915	202	31	85
918	202	28	85
922	202	27	85
925	202	25	86
925	202	26	86
926	203	27	86
925	204	31	85
925	205	36	85
926	205	37	84
928	207	38	83
930	207	37	83
932	208	38	83
938	208	37	84
944	208	35	83
952	208	33	84
960	208	31	84
969	207	30	85
979	208	29	86
989	208	28	86
999	207	29	87
1007	208	32	88
1017	209	38	87
1025	210	42	86
1034	212	44	86
1045	213	44	86
1055	213	45	86
1066	214	45	86
1077	215	45	86
1089	215	45	86
1099	215	45	87
1112	215	44	87
1125	215	41	87
1136	215	40	88
1149	216	38	89
1159	217	38	89
1169	218	37	90
1180	219	36	89
1190	220	36	90
1199	222	36	90
1208	223	36	89
1216	224	37	90
1225	226	37	90
1234	228	37	89
1244	228	35	89
1252	229	27	90
1264	229	15	90
1269	238	10	81
1265	225	14	95
1262	204	17	95
1261	193	18	102
1253	192	26	107
1258	200	21	138
1260	205	19	121
1261	217	18	114
1260	224	19	116
1244	239	35	122
1240	224	39	147
1197	230	82	177
973	188	306	242
919	453	60	109
926	455	52	107
931	457	49	107
936	457	45	107
939	459	41	107
944	461	38	108
946	463	36	109
949	465	35	109
950	467	34	109
950	470	34	109
951	472	34	108
952	474	35	109
952	475	36	108
952	476	38	106
952	477	40	104
952	478	42	105
950	478	45	107
946	480	48	108
945	481	49	108
943	484	50	108
940	485	51	109
939	486	50	109
937	488	48	109
934	490	47	109
932	493	46	109
929	495	45	109
926	497	44	109
923	499	43	109
920	501	42	108
915	503	40	108
911	505	39	108
906	507	38	108
900	510	38	108
897	512	38	109
891	515	39	109
885	517	39	109
881	520	39	110
876	523	39	109
872	524	39	108
869	527	39	109
865	528	38	110
861	530	39	109
857	531	39	107
854	532	39	107
850	534	39	108
846	535	39	108
842	536	40	109
838	537	40	109
834	539	40	109
831	540	42	110
826	542	42	110
823	542	42	109
822	543	42	110
819	543	41	109
815	544	41	108
811	546	42	111
807	545	40	109
806	546	37	107
803	546	36	109
800	547	34	109
796	547	35	110
793	548	36	109
790	548	40	109
786	549	42	110
782	548	42	109
778	548	41	109
777	548	40	110
774	547	38	109
773	545	37	108
770	546	38	109
764	545	41	109
759	545	44	109
753	544	48	110
749	544	50	110
742	544	53	110
737	544	54	110
733	544	54	110
729	543	53	111
724	542	52	110
721	541	50	111
718	541	48	110
715	540	45	109
711	538	43	109
710	537	40	109
707	536	37	109
703	535	36	109
699	535	36	110
694	535	39	110
690	535	41	109
685	536	41	108
681	536	40	109
678	535	40	108
675	535	39	107
674	533	37	106
672	532	36	108
669	532	36	109
665	532	37	109
661	531	39	110
657	530	41	110
652	530	43	110
648	530	44	110
644	530	46	110
641	529	46	110
637	529	46	110
635	529	45	110
632	527	44	108
631	526	42	107
629	525	41	107
629	525	38	109
628	524	37	110
626	524	37	110
623	524	39	111
622	524	40	110
620	524	38	111
619	524	36	110
617	524	34	110
617	523	33	111
616	522	33	111
616	521	33	109
615	519	34	109
613	519	35	109
610	518	37	110
608	518	39	110
605	518	42	110
602	517	45	110
598	517	48	110
