630	388	238	28
674	354	163	38
673	331	161	52
663	297	197	96
665	289	211	290
705	246	194	347
733	227	156	372
763	216	132	375
779	243	175	343
774	254	146	331
767	255	118	321
710	241	162	335
651	182	238	367
642	175	221	365
674	225	152	346
627	279	230	294
628	257	195	321
565	266	195	315
524	241	225	348
494	234	208	363
427	243	246	365
443	254	246	370
502	99	255	493
459	74	270	379
521	44	251	372
595	98	257	456
540	204	253	453
511	211	367	456
485	196	289	469
456	126	344	556
271	174	531	513
261	297	482	413
337	410	313	308
379	272	345	442
442	79	255	445
340	7	425	467
301	48	481	469
347	104	474	552
349	328	484	391
374	422	509	297
333	371	586	341
330	308	600	406
307	344	614	365
298	310	617	400
305	310	612	389
296	286	616	409
304	281	612	406
303	282	613	399
307	281	598	395
298	283	610	394
302	284	601	396
300	278	601	399
297	282	600	402
358	284	523	391
361	254	556	418
370	173	536	505
392	73	459	611
472	3	338	678
484	24	309	667
501	17	345	683
497	38	377	630
565	8	242	652
587	106	248	545
650	115	192	516
622	107	275	505
609	106	305	504
660	86	227	525
657	59	234	549
640	69	247	544
598	88	284	530
608	127	257	492
604	123	243	499
568	114	229	505
506	116	277	501
491	127	278	498
452	143	269	491
428	144	272	501
397	114	299	535
364	118	327	529
351	107	314	540
361	120	358	532
373	201	273	477
361	134	325	541
415	18	332	483
434	1	264	446
437	16	240	525
452	144	260	526
443	301	262	403
440	329	258	367
440	319	249	368
434	308	254	368
430	303	255	371
423	302	260	370
419	300	260	372
413	298	260	375
413	299	257	377
412	299	254	376
410	299	256	375
406	297	259	378
404	285	258	390
401	257	244	422
394	212	256	465
357	205	296	480
343	207	310	476
346	261	317	420
364	328	297	350
378	339	284	334
384	336	277	333
388	340	273	329
387	344	274	325
385	342	275	328
386	343	273	329
385	341	278	329
384	341	285	328
382	335	291	334
376	321	304	350
376	299	310	372
378	273	314	397
399	240	293	433
406	203	322	467
475	189	293	457
596	167	272	478
573	138	269	509
529	152	311	475
555	152	241	484
548	148	224	488
548	157	215	473
556	165	188	446
519	236	226	405
513	270	228	373
510	266	219	377
510	233	229	411
529	170	210	448
503	162	218	462
494	167	217	463
498	162	187	474
471	170	244	465
487	186	175	449
484	204	185	431
480	216	207	422
477	215	208	424
474	207	207	432
465	178	215	460
468	153	182	487
470	151	176	484
464	114	197	525
472	151	169	485
465	149	179	489
461	176	204	460
473	190	204	442
463	194	201	430
465	184	209	441
515	190	197	429
534	200	166	400
513	218	192	373
506	237	196	361
521	217	208	377
574	207	191	373
568	190	162	383
528	192	201	363
524	279	206	298
540	377	179	206
536	334	167	253
520	282	182	305
496	243	180	350
478	204	159	397
482	204	157	403
476	195	198	402
456	202	196	387
422	245	220	354
442	268	270	321
433	235	207	354
450	219	202	362
451	230	238	351
431	227	265	358
429	202	285	386
522	193	200	396
468	168	237	424
472	167	232	437
454	162	239	447
404	170	258	429
372	259	330	361
379	353	341	271
376	249	363	376
407	196	381	428
468	189	310	442
568	173	333	452
676	135	243	484
724	143	268	476
699	153	319	470
718	147	279	461
809	130	230	476
822	178	322	408
782	310	322	287
702	322	381	281
653	143	369	359
618	56	353	303
631	89	331	381
667	182	351	405
682	211	312	380
785	179	227	406
790	151	192	432
