26	324	80	119
38	321	75	120
50	321	74	120
63	319	70	119
77	319	66	119
91	317	63	118
105	317	60	118
119	316	57	118
132	316	55	118
146	316	53	117
158	316	53	116
170	316	52	116
183	315	54	116
194	313	53	117
205	310	54	119
215	307	53	121
227	303	52	123
238	299	51	124
248	295	49	125
258	291	48	124
266	287	49	124
277	284	46	123
277	281	55	120
290	279	48	117
296	278	48	115
301	278	48	115
306	273	48	119
309	278	49	114
312	277	50	114
313	277	52	114
314	275	53	116
314	273	53	118
315	271	53	120
318	269	48	121
317	266	51	120
279	253	108	145
452	295	68	123
445	295	69	121
441	294	74	119
441	295	73	119
435	296	81	119
427	300	94	116
425	301	100	115
423	302	101	115
422	303	103	114
422	303	102	114
426	303	93	115
432	303	81	113
440	305	73	108
440	305	75	107
437	308	80	104
437	309	83	104
436	309	95	107
437	303	109	111
442	295	113	121
450	307	109	111
462	295	97	124
478	295	79	126
489	298	67	123
494	312	63	109
504	312	57	108
514	309	62	112
522	305	62	116
523	301	53	121
521	297	56	124
520	292	58	129
520	280	55	142
521	256	63	164
522	244	60	165
520	233	64	167
429	240	86	111
433	244	89	110
444	239	83	117
453	244	81	112
460	258	78	95
473	266	63	94
490	263	53	97
486	246	90	124
501	246	65	120
550	225	57	148
540	220	75	169
553	216	59	172
508	216	135	173
400	325	85	124
480	345	66	131
479	353	58	114
470	353	60	109
444	320	57	136
450	315	72	140
464	324	68	133
445	329	92	127
471	325	88	128
494	331	78	121
439	343	67	110
511	343	75	128
430	344	65	101
429	347	62	98
413	344	82	112
258	389	61	116
259	394	60	111
261	398	59	107
262	401	58	104
263	404	56	101
265	404	55	101
264	406	55	99
264	406	55	99
266	406	55	99
266	406	56	99
266	404	56	100
267	403	55	101
268	402	55	103
268	401	54	104
269	398	53	104
270	398	54	105
271	397	54	106
271	396	53	107
272	394	52	108
274	392	53	110
254	375	85	130
240	361	103	154
276	383	53	116
269	377	70	124
279	377	53	113
277	378	57	109
278	376	54	108
280	375	52	111
281	374	53	112
282	373	50	112
284	372	49	113
283	371	49	114
283	371	48	114
284	370	47	115
283	370	49	115
282	370	50	110
281	369	51	117
242	353	107	133
279	369	49	119
281	373	48	115
281	372	48	115
280	376	48	112
280	379	45	109
279	380	44	109
279	380	44	109
271	374	57	120
271	376	50	112
249	360	83	131
252	362	76	140
265	372	51	118
248	361	77	138
263	376	46	119
260	377	48	124
257	380	47	127
343	376	73	137
431	342	60	122
511	280	43	116
512	281	43	118
515	281	42	119
516	282	43	120
517	283	43	121
518	282	43	120
522	284	42	119
523	284	42	119
526	284	41	119
529	283	40	119
529	285	41	121
531	285	42	123
533	286	44	125
535	289	43	123
537	290	41	122
538	292	41	119
539	294	42	115
542	296	43	113
543	296	43	108
547	297	41	111
551	297	40	118
554	295	39	120
558	295	36	123
555	296	42	128
563	300	45	128
507	359	56	136
568	305	40	121
566	301	43	119
571	299	35	75
571	302	43	75
575	303	34	64
580	304	33	56
580	307	41	64
582	308	47	75
581	315	48	127
580	309	51	141
580	308	52	149
581	307	53	149
582	308	52	145
584	309	51	146
585	310	49	141
585	314	50	144
587	314	49	138
587	314	49	143
587	316	48	132
589	314	46	133
589	314	46	136
591	314	46	133
590	315	47	138
590	313	48	132
590	313	48	135
590	312	49	135
591	314	49	132
591	313	48	131
591	314	47	127
592	313	46	127
593	314	46	113
594	313	43	120
593	315	43	112
590	315	45	111
591	315	46	122
593	317	43	113
593	317	43	109
594	317	43	110
594	317	43	111
592	317	44	111
592	317	44	112
590	317	46	118
591	315	45	126
590	315	47	136
589	316	47	135
588	314	48	138
587	315	50	138
586	314	51	139
586	314	51	141
584	314	52	144
585	313	52	130
584	318	52	135
584	315	52	138
585	315	52	145
583	314	54	152
582	315	53	148
583	315	53	149
583	315	53	148
583	314	55	153
583	316	54	153
583	317	55	146
582	316	55	152
583	317	54	144
583	317	53	135
583	317	51	135
583	315	51	134
583	315	52	130
582	316	52	124
581	311	54	155
580	311	56	160
580	310	56	121
