757	232	34	74
757	231	35	72
757	231	35	71
757	231	37	72
757	231	38	72
757	232	40	70
756	234	44	68
756	235	45	67
755	236	46	66
755	237	47	65
757	237	44	64
765	238	39	65
769	238	36	64
777	239	29	63
780	238	29	63
780	243	32	60
782	242	37	61
783	242	36	60
784	243	34	59
783	242	32	60
781	242	31	61
775	243	31	61
770	240	33	64
765	238	35	65
758	238	35	65
752	238	36	65
739	239	35	67
732	239	33	67
725	239	31	67
718	239	29	67
711	241	27	64
693	238	26	66
684	238	27	66
675	238	26	68
664	236	26	69
654	236	26	69
632	238	29	66
622	236	30	67
611	234	32	66
599	233	34	67
588	233	35	68
567	232	31	69
558	231	29	69
548	232	28	67
539	232	28	67
530	233	28	66
513	230	26	67
505	229	26	66
498	228	25	68
489	228	26	69
481	228	27	69
466	229	26	69
459	229	27	68
452	229	27	67
446	228	27	67
438	227	28	67
425	226	29	69
419	225	29	70
413	225	30	73
407	224	30	73
402	228	29	69
392	226	28	68
387	226	27	68
382	225	26	70
377	225	26	71
372	225	26	72
361	228	27	71
355	229	28	70
350	230	28	68
345	229	28	68
341	228	28	69
332	225	27	69
327	225	28	72
323	226	28	71
319	226	27	73
314	228	28	72
305	227	28	70
303	226	26	71
299	224	26	71
295	223	25	72
291	222	24	72
283	221	25	73
279	220	26	75
275	221	26	75
272	222	27	73
268	221	27	72
262	217	26	74
259	215	26	75
255	213	25	74
252	213	26	75
248	212	26	76
241	213	27	75
236	212	29	77
232	213	29	74
230	213	28	72
227	209	27	74
223	205	26	74
220	204	26	76
217	203	26	77
214	204	26	76
211	204	26	76
206	204	28	74
204	203	28	74
202	201	27	74
201	199	26	74
199	198	26	72
197	197	26	75
192	196	26	77
190	197	27	77
187	198	28	76
185	198	28	74
183	198	27	73
182	195	25	74
181	194	24	74
182	192	24	75
182	193	24	76
182	193	24	77
184	194	24	77
185	195	27	75
185	195	28	74
188	195	27	74
188	193	28	73
194	191	26	74
196	190	27	75
198	189	27	76
200	190	27	75
203	190	28	76
208	190	28	74
212	188	27	73
215	187	27	74
220	185	26	73
224	182	25	73
233	180	26	76
238	179	26	76
243	178	27	77
248	178	28	76
254	179	29	74
267	176	28	73
273	173	27	72
280	171	27	72
287	169	27	74
295	167	26	75
310	167	27	76
317	167	28	75
324	168	28	72
333	167	28	70
340	165	28	70
357	159	27	71
365	158	27	71
373	156	26	73
381	157	27	72
388	157	28	73
404	156	28	73
410	157	29	72
418	156	28	70
415	148	45	80
430	151	31	70
445	149	26	74
451	150	25	74
455	150	26	74
461	151	27	75
466	153	27	73
476	154	27	72
480	154	27	72
485	154	26	72
490	153	25	71
494	153	25	74
503	155	26	74
507	155	26	76
511	157	27	75
515	159	30	72
520	160	30	72
518	154	45	75
534	160	30	68
541	159	25	74
546	158	26	76
551	161	26	76
560	165	27	75
564	166	28	74
569	167	28	73
574	166	28	73
578	166	30	73
590	166	27	77
595	166	27	79
600	168	28	80
605	170	28	80
609	174	29	78
619	176	30	76
621	175	33	78
628	178	29	74
632	177	28	77
635	179	28	80
641	182	29	81
644	184	29	81
645	186	29	79
648	186	29	79
650	187	29	79
653	189	30	82
653	191	31	83
655	193	31	83
655	197	33	81
657	201	33	82
660	209	36	77
661	212	38	76
664	215	36	75
667	218	36	74
670	222	35	75
676	230	33	74
680	232	33	72
683	235	36	72
685	236	38	72
686	237	44	73
690	239	52	74
692	240	51	74
696	240	49	75
702	241	44	75
709	243	40	75
722	243	31	79
726	243	29	80
728	244	29	80
732	245	28	80
735	246	29	80
740	248	29	80
742	249	30	82
744	249	31	83
746	250	33	82
747	252	37	82
749	256	41	80
750	259	42	78
751	264	42	75
753	268	42	73
753	272	43	70
757	281	42	64
760	285	39	61
758	288	46	60
758	289	48	59
757	291	50	59
737	281	77	76
757	296	51	60
760	299	54	60
749	293	75	70
767	303	49	59
741	285	84	84
653	198	32	62
655	199	31	62
657	200	30	61
661	200	27	62
668	197	23	64
670	197	22	65
672	196	23	65
675	194	23	65
677	193	23	65
683	193	25	63
687	195	26	62
691	195	27	61
695	195	26	60
701	194	25	61
712	188	24	64
718	186	23	65
724	183	23	65
730	182	24	65
736	181	24	65
751	177	24	65
758	176	24	65
765	175	25	64
773	175	25	63
780	173	25	62
795	169	25	63
804	168	25	64
812	165	25	65
820	162	26	66
828	160	26	66
837	157	26	66
854	153	26	67
862	150	26	67
871	148	26	66
880	147	25	66
888	145	25	66
904	143	25	65
910	141	24	65
918	141	25	64
924	140	25	63
930	139	25	63
940	138	26	63
945	138	26	63
949	138	26	62
953	138	26	61
954	139	28	60
959	138	27	58
962	138	26	58
964	136	26	58
963	135	27	59
965	133	27	60
966	130	26	63
965	129	27	63
965	129	26	63
964	128	26	62
965	128	24	61
964	126	22	60
963	124	23	61
963	123	22	61
962	121	22	61
