351	165	193	241
338	207	170	210
324	294	122	149
303	289	243	211
226	449	125	112
127	490	205	179
148	482	223	155
151	460	197	109
276	325	193	136
286	284	142	98
343	268	111	90
388	244	85	88
432	246	131	73
469	262	219	51
471	268	213	52
462	261	222	58
586	232	100	85
599	209	78	92
599	198	55	101
601	217	53	56
565	202	126	64
530	176	177	115
516	158	200	143
476	147	234	193
475	142	218	197
430	144	240	255
414	158	228	272
402	192	189	270
391	273	130	214
389	379	42	121
265	504	161	58
188	515	241	133
285	505	191	111
394	292	258	34
385	292	267	27
380	290	264	26
382	292	249	25
379	295	248	23
402	332	171	165
392	266	266	258
496	200	234	222
627	188	144	125
762	62	115	179
747	3	256	217
687	91	306	100
643	127	200	98
602	135	74	110
541	142	86	55
479	72	168	195
475	87	226	269
526	164	206	260
617	286	132	185
409	276	231	86
357	42	277	448
719	450	311	230
706	376	112	143
592	264	247	205
479	291	248	60
574	281	109	35
562	238	103	89
360	179	239	160
335	145	185	245
388	266	235	104
352	266	235	68
348	270	217	79
338	281	219	49
372	226	103	83
419	184	77	110
449	165	58	126
445	139	55	149
387	130	172	125
481	323	211	140
441	282	235	49
433	287	243	33
435	288	239	29
454	286	228	28
497	361	195	141
179	65	191	243
129	165	257	39
276	109	192	167
494	84	111	136
418	116	226	268
324	316	170	208
175	479	180	150
220	429	124	32
322	304	117	49
359	284	138	34
368	282	107	40
396	148	176	262
371	282	256	62
371	292	262	52
383	293	248	46
366	295	252	44
366	337	200	235
363	272	275	69
725	103	122	104
638	139	119	34
539	100	55	113
425	117	179	214
574	388	129	125
702	507	169	178
667	451	150	55
653	327	84	78
571	261	135	75
536	264	124	61
531	281	101	46
427	282	140	40
427	280	158	49
372	239	163	116
404	277	218	87
375	264	231	63
376	262	211	71
418	277	215	125
420	256	226	101
395	188	88	112
372	83	222	275
472	291	249	345
463	272	218	70
472	423	175	29
589	284	95	29
504	193	107	126
584	235	73	90
551	248	116	36
446	229	127	94
387	285	245	31
365	291	267	49
620	183	165	133
611	146	37	103
485	269	114	85
399	230	164	148
584	291	149	139
557	268	140	77
543	260	110	87
537	273	105	65
528	260	86	85
521	249	33	94
496	230	20	96
475	221	31	96
478	228	26	89
500	231	22	93
529	245	32	80
559	258	34	61
574	271	36	43
564	278	55	35
489	268	120	38
468	274	148	44
459	275	172	48
465	276	169	49
468	272	164	52
460	271	175	60
459	273	182	61
452	270	185	91
458	244	216	154
430	205	255	183
457	232	64	116
442	76	60	274
406	128	96	285
358	200	133	244
318	220	148	226
296	218	165	271
250	249	181	253
169	252	253	222
202	246	241	229
234	316	292	208
251	463	322	115
309	454	267	177
409	434	283	138
400	515	147	112
435	480	103	120
495	438	187	124
435	202	290	244
442	516	178	170
445	510	229	101
437	351	262	312
443	338	218	281
490	445	165	139
467	447	200	102
492	386	172	145
559	257	123	252
510	438	143	111
522	384	146	157
456	330	49	99
436	329	45	79
443	385	29	79
413	295	108	159
425	522	228	152
574	517	129	198
423	491	174	165
586	560	105	156
502	556	164	161
359	559	266	158
351	557	245	85
381	526	230	79
438	498	272	100
494	492	91	92
546	520	194	62
520	486	159	74
501	357	36	151
500	244	24	154
537	235	20	89
556	237	96	67
665	279	46	130
642	283	63	121
623	267	81	147
613	261	92	146
597	255	117	145
588	246	133	151
584	240	134	164
584	252	121	148
587	240	133	163
596	230	108	180
615	206	100	195
661	205	58	144
650	206	122	57
641	208	74	64
519	259	232	120
