1245	279	35	229
1236	275	43	234
1228	278	49	229
1218	277	54	230
1206	277	59	229
1182	278	68	224
1174	278	68	222
1166	277	68	222
1157	277	70	222
1148	279	71	220
1132	277	70	222
1126	276	68	221
1120	276	66	220
1109	276	67	221
1102	275	66	221
1080	277	63	219
1070	276	65	219
1058	276	65	219
1044	276	69	219
1034	274	67	219
1013	274	67	217
1000	271	69	218
996	273	63	213
985	272	65	215
975	268	77	216
960	271	58	211
950	265	61	219
940	265	68	222
932	268	63	219
920	265	67	219
900	258	71	225
886	257	82	227
876	257	91	225
867	260	93	231
859	257	96	220
845	258	86	220
844	258	81	218
829	257	89	221
832	260	81	217
824	254	82	224
810	255	84	222
893	349	67	208
804	255	80	220
812	258	69	225
806	258	72	224
792	258	72	219
776	257	84	217
842	349	85	205
832	352	88	202
780	262	67	216
756	264	81	210
758	264	80	218
798	357	91	185
792	355	93	194
779	354	103	193
774	346	101	195
756	337	103	199
769	339	90	203
758	336	89	197
728	268	72	209
721	267	63	218
719	264	60	220
717	263	58	210
715	263	72	215
717	268	54	201
703	259	62	210
695	264	62	207
721	345	83	185
708	341	91	179
696	248	66	224
682	266	75	209
678	225	63	241
679	220	63	247
672	219	66	228
679	343	91	185
678	342	86	190
675	343	84	189
671	344	85	188
666	343	86	189
662	343	85	189
654	340	83	192
648	343	85	190
642	344	85	188
637	344	85	188
634	344	86	189
626	345	86	189
621	345	89	190
616	343	92	189
610	341	94	188
583	237	102	231
593	253	92	237
602	344	92	190
594	344	97	192
593	345	95	191
590	344	95	192
590	342	91	194
588	338	83	197
595	338	73	199
585	334	83	175
606	333	58	203
597	336	63	202
582	327	83	192
602	334	67	204
536	245	98	204
583	333	90	207
574	326	102	210
531	252	96	196
522	257	106	198
521	255	102	203
511	245	105	209
513	249	101	213
504	259	95	193
514	253	85	210
510	253	86	207
507	264	79	200
503	262	69	204
499	255	68	209
492	253	70	209
487	249	68	210
481	251	70	198
474	240	73	207
459	241	76	202
456	238	76	202
451	239	76	189
441	237	78	198
436	236	82	199
425	236	82	194
421	236	87	192
415	233	86	198
413	239	81	186
407	239	83	188
394	235	85	191
390	238	86	187
385	236	86	191
375	227	91	198
367	234	84	189
346	237	89	189
454	342	73	188
463	341	60	186
455	337	71	189
464	339	68	185
459	332	85	188
458	330	92	187
307	253	97	181
310	255	92	178
307	252	90	182
308	252	76	176
304	253	78	180
301	253	83	180
299	261	83	169
292	260	92	172
280	266	96	169
279	265	105	172
275	269	119	169
279	269	121	170
281	272	121	166
284	270	119	168
285	270	122	170
287	268	126	174
298	266	121	175
309	263	116	176
324	257	111	179
331	257	104	178
339	256	100	180
343	255	99	182
351	254	95	184
364	262	90	188
367	268	96	185
373	272	102	182
382	275	109	180
395	279	110	171
408	279	108	175
424	277	99	172
419	277	112	178
434	276	101	181
446	276	96	179
460	279	97	174
461	282	110	189
463	285	112	180
