407	210	54	141
399	223	61	127
390	226	54	128
378	235	51	123
364	239	53	121
349	244	56	123
334	242	58	132
319	262	59	117
312	267	53	113
300	271	53	111
286	272	54	111
267	273	55	114
250	272	59	113
234	272	68	112
222	273	77	110
212	274	78	108
204	275	69	109
198	276	62	108
196	277	51	107
197	277	39	108
197	274	36	110
192	272	38	112
189	269	42	109
189	269	52	107
188	268	59	110
191	270	66	113
196	271	69	112
201	273	71	111
208	276	72	109
215	280	73	106
222	281	73	106
228	281	70	105
234	282	71	104
241	284	68	102
248	284	65	103
255	284	60	108
261	284	56	110
266	285	54	112
271	284	53	115
277	285	51	115
282	285	50	116
286	285	50	116
291	286	49	117
296	286	47	117
301	287	46	118
306	287	45	117
310	288	46	117
314	288	46	116
319	287	45	117
323	287	44	116
328	286	42	117
332	284	43	117
337	284	45	116
342	284	47	114
345	283	52	114
347	285	56	115
350	286	58	114
353	287	59	114
359	288	57	114
363	289	55	114
368	290	53	113
374	291	50	113
379	291	46	114
388	293	39	114
390	296	39	115
392	298	40	115
395	300	38	113
397	301	36	112
398	302	36	111
399	304	36	109
402	306	36	106
402	307	38	106
403	308	39	105
402	308	43	105
400	307	47	105
398	306	50	105
398	305	50	106
395	304	56	107
393	299	59	109
397	297	56	108
399	296	54	107
400	295	50	104
402	294	49	102
404	293	49	99
406	293	49	96
409	291	49	94
411	291	49	93
414	289	51	94
417	286	54	96
419	284	57	99
423	279	56	102
428	276	55	105
436	274	54	106
447	271	48	105
458	270	44	106
467	271	43	106
474	272	45	107
482	273	44	109
489	276	43	110
497	276	43	109
506	277	43	109
513	276	41	109
517	273	43	112
517	271	47	113
526	269	46	115
531	269	47	116
538	267	47	117
542	267	51	115
544	268	61	114
544	270	69	111
546	272	73	108
549	276	72	105
550	276	74	104
553	276	73	103
554	274	72	105
554	272	74	106
556	269	74	107
554	269	71	108
552	268	64	110
547	266	58	112
541	265	49	113
536	264	45	114
532	264	42	116
525	265	41	115
517	266	42	114
509	270	44	111
499	272	48	109
492	276	50	106
484	278	50	104
476	278	51	103
468	277	53	104
459	276	53	105
451	277	53	104
442	279	53	101
434	282	49	98
425	286	51	95
417	290	55	94
410	294	57	96
404	296	56	97
401	297	56	98
394	297	57	101
392	298	52	102
389	301	52	100
388	303	50	99
389	305	50	96
390	308	55	94
387	309	59	102
383	310	61	108
381	311	61	110
381	312	60	115
380	314	60	120
381	317	57	122
384	319	54	120
389	319	51	120
392	317	47	122
397	317	43	123
403	316	39	124
402	316	44	123
403	317	56	123
405	317	61	126
410	321	64	129
414	325	61	128
419	329	56	124
424	332	49	124
427	335	46	124
429	337	48	127
431	341	48	127
433	345	49	124
435	348	48	121
438	352	45	118
440	352	43	118
439	351	42	119
437	348	43	122
436	345	47	126
435	341	47	129
433	339	45	132
434	337	40	126
436	337	38	117
438	337	39	120
440	335	41	120
441	336	42	119
442	333	43	121
442	332	48	123
