638	170	165	137
644	172	159	138
641	172	161	136
643	171	159	137
645	172	158	138
645	172	158	138
645	171	158	137
644	172	158	137
644	174	158	136
641	172	160	138
644	175	157	136
635	193	173	118
629	213	199	102
616	209	231	83
622	184	223	108
617	188	220	106
619	191	212	99
637	173	175	112
717	166	94	109
716	160	101	119
696	179	102	109
659	182	187	104
659	153	201	130
637	184	211	110
626	158	193	125
632	162	148	127
644	184	129	99
584	138	169	174
415	202	142	103
420	202	150	109
413	204	147	117
403	206	160	103
413	203	151	106
405	222	161	99
419	213	155	94
422	221	149	90
448	221	149	109
444	219	143	109
431	220	147	107
418	233	162	90
274	223	197	97
266	228	200	101
269	211	196	125
288	211	182	116
287	226	205	97
290	207	211	108
253	172	259	164
285	205	196	110
263	169	216	177
591	194	178	89
598	193	170	86
606	192	164	84
602	191	167	86
603	190	165	85
604	190	164	83
608	191	162	81
609	187	162	79
661	162	116	89
697	152	84	113
688	147	97	114
678	119	123	150
668	155	145	124
638	195	197	114
605	174	210	161
634	179	172	93
644	172	169	107
679	137	172	139
651	71	165	212
535	13	271	276
469	15	382	281
452	27	412	276
445	102	362	205
454	125	374	195
466	149	328	171
457	116	280	214
477	81	228	266
475	95	279	255
460	27	276	319
457	153	303	174
483	159	272	155
503	167	230	143
507	172	200	131
501	181	206	125
508	192	192	115
512	198	187	112
519	209	183	103
526	227	177	98
535	237	173	92
529	236	193	102
535	237	188	110
535	231	180	123
543	232	176	125
542	234	176	134
479	191	253	245
272	231	188	164
273	226	162	141
237	236	195	130
278	230	156	119
268	239	168	125
267	230	170	109
256	234	174	113
285	237	155	101
270	240	166	106
266	237	166	104
264	231	172	115
257	233	175	134
270	232	163	109
263	233	167	107
263	234	180	104
264	235	171	106
268	233	166	105
264	235	168	102
270	233	166	100
274	233	169	99
269	237	172	96
274	235	167	98
269	234	171	100
274	234	167	101
282	231	160	104
289	231	153	103
273	231	169	101
278	233	162	98
279	232	159	101
279	233	159	101
276	233	163	102
275	232	162	105
278	233	160	103
268	234	171	109
267	233	174	115
261	232	181	124
260	233	182	112
261	230	180	119
268	230	173	127
240	234	203	121
267	229	175	125
250	231	192	130
260	229	178	136
263	227	178	118
249	229	194	138
275	230	165	114
265	232	174	116
268	231	171	112
262	231	175	103
271	228	174	104
273	230	165	99
284	228	157	101
289	231	155	96
296	229	147	101
299	231	146	97
290	229	156	100
295	228	151	106
280	229	164	105
286	231	155	103
295	232	148	114
249	228	193	120
275	227	174	114
294	226	157	118
289	226	163	115
273	224	180	118
294	223	162	114
278	222	178	121
292	221	165	125
266	219	190	127
274	223	179	118
294	223	162	110
292	222	162	112
292	222	162	112
291	220	165	114
287	222	166	108
290	222	165	114
268	222	185	115
284	222	171	113
258	221	195	121
267	219	188	127
276	220	180	120
282	220	171	120
277	220	178	114
283	219	172	112
230	220	226	145
273	218	187	130
259	214	200	121
261	213	194	116
256	211	205	108
270	215	207	100
307	224	206	96
517	211	143	76
518	207	146	73
520	201	142	81
523	199	141	89
525	202	142	84
524	203	152	80
526	201	154	80
