290	232	63	98
295	233	52	98
302	231	43	98
304	229	41	102
294	225	53	107
292	225	65	105
291	225	72	103
291	224	72	102
293	224	67	101
300	226	48	99
304	226	41	99
307	224	36	102
300	222	45	104
293	220	49	105
283	221	65	102
277	219	72	101
273	221	74	99
272	222	69	99
273	223	61	99
276	224	51	99
278	222	47	102
274	221	49	103
267	220	51	105
262	220	52	104
254	219	69	103
253	221	69	100
254	223	64	98
255	222	56	99
258	223	53	98
266	221	43	102
266	221	41	102
261	219	46	105
258	220	51	103
255	220	61	101
254	224	69	99
255	225	66	98
256	227	60	98
262	226	52	99
267	226	51	100
269	225	52	102
270	224	51	104
266	224	49	106
263	224	58	107
259	225	66	105
258	226	64	103
259	229	59	102
261	232	52	99
264	230	49	102
267	232	45	101
267	228	38	108
263	229	42	107
258	228	54	108
254	231	57	105
250	232	61	106
247	235	55	103
246	236	50	102
248	235	43	104
250	235	37	106
252	233	37	108
248	232	37	111
245	234	40	111
245	235	45	110
244	236	48	111
242	239	51	109
235	244	53	106
233	245	51	105
233	245	48	106
233	245	45	106
236	245	41	108
238	246	36	113
237	246	35	116
237	246	38	117
236	247	43	118
233	247	44	118
229	247	43	119
230	247	41	120
232	248	39	120
234	247	37	121
236	248	36	121
231	247	44	122
231	247	46	123
230	248	52	123
228	247	60	124
225	252	65	120
223	252	65	120
223	252	64	120
224	253	60	119
226	253	55	119
228	253	51	122
232	253	44	127
231	249	43	132
229	252	43	129
228	251	43	129
226	251	42	129
223	250	47	131
223	249	49	133
220	250	53	132
217	248	59	135
218	254	60	127
215	253	66	130
214	254	67	128
214	255	68	128
214	254	67	128
214	256	66	128
213	256	66	128
212	254	66	130
212	253	67	131
211	253	67	130
212	253	66	131
216	251	62	130
219	250	58	131
222	250	55	134
226	250	50	133
228	252	50	132
227	251	49	133
227	253	49	132
227	253	48	132
226	253	47	132
227	254	46	132
225	254	43	131
224	252	44	133
224	253	43	132
224	252	44	134
224	251	45	134
222	251	47	135
223	252	46	134
222	251	46	135
223	250	46	135
224	250	45	134
226	250	46	133
225	250	48	133
225	251	50	133
225	251	51	134
226	251	50	134
227	252	49	133
226	251	50	133
227	249	51	135
227	249	48	135
229	251	46	133
231	244	44	140
232	242	47	142
232	241	46	142
232	243	44	141
231	244	46	140
232	247	51	136
232	254	48	130
233	253	46	129
232	254	50	129
229	259	57	126
227	260	60	124
222	263	65	122
219	262	69	122
215	260	72	123
213	260	74	123
211	257	76	125
210	256	66	124
207	255	60	125
204	256	57	126
202	258	58	125
202	257	60	128
180	261	80	123
171	256	90	129
166	258	93	126
166	259	92	125
166	258	89	126
168	255	74	129
166	255	66	129
166	252	59	130
165	252	53	131
163	250	49	134
155	250	55	136
151	251	57	135
147	252	57	134
143	252	62	133
144	255	58	132
144	253	56	133
144	251	57	134
143	252	55	134
143	250	52	134
143	251	50	134
142	251	49	134
141	252	49	134
141	252	49	133
140	252	50	134
140	252	50	134
139	253	52	134
140	254	52	134
141	253	53	134
141	254	52	134
142	254	52	134
143	254	56	133
145	254	54	133
146	254	53	133
147	255	53	133
147	254	51	134
148	254	52	133
147	254	49	134
146	255	53	132
143	254	54	134
141	256	57	133
135	256	59	132
132	258	63	131
130	259	63	130
129	260	62	130
127	260	63	130
126	258	63	131
126	257	63	131
125	255	60	132
126	252	54	135
125	249	54	137
121	244	53	139
119	243	54	138
116	242	56	138
113	242	56	138
113	239	56	139
114	237	54	141
115	240	52	137
115	239	51	138
116	236	53	139
118	236	51	139
119	236	48	139
120	236	50	139
120	235	45	139
121	235	42	137
122	234	44	137
122	234	46	136
122	234	50	135
123	237	53	135
123	238	54	133
124	239	53	133
125	246	55	127
126	249	50	125
125	255	48	119
126	259	50	116
127	262	53	113
127	264	63	107
129	266	70	105
131	268	73	101
138	270	69	97
143	272	68	95
145	272	81	92
143	272	85	92
147	273	80	100
148	275	75	104
153	278	68	106
152	281	70	103
158	281	67	100
161	281	71	98
161	280	77	99
162	280	81	107
172	281	82	117
176	282	87	119
185	285	83	117
199	286	76	115
209	288	75	110
206	288	101	108
207	288	111	120
211	290	110	123
222	294	103	122
230	298	97	126
251	305	91	120
265	308	86	118
263	310	96	122
267	310	95	130
272	312	97	133
290	318	92	135
303	323	81	137
320	326	69	134
336	330	61	131
336	332	80	128
336	339	95	126
336	340	117	124
338	342	130	125
346	342	132	134
359	347	121	129
385	357	87	124
400	361	84	127
405	362	80	131
406	364	62	134
406	365	61	136
409	374	71	132
408	381	69	127
407	386	69	128
406	388	69	132
406	393	69	131
404	396	71	129
404	395	65	131
402	392	67	132
402	389	68	135
401	387	69	137
399	382	71	142
395	380	73	143
390	378	77	148
383	381	82	148
380	381	89	149
374	377	108	160
387	376	88	155
387	371	96	159
395	359	90	169
396	339	86	188
406	333	72	191
410	329	72	192
416	334	64	187
420	339	63	182
423	348	63	172
424	357	72	164
424	359	76	161
426	363	77	158
429	369	78	149
431	373	79	143
430	374	81	141
421	374	86	142
417	374	89	143
415	374	89	144
412	375	90	145
366	366	148	176
409	380	75	152
392	381	95	146
389	380	100	154
368	375	122	172
196	235	55	149
183	241	58	150
179	244	54	150
173	247	53	150
165	249	52	151
158	252	50	151
141	259	49	153
133	261	48	153
123	264	49	155
116	267	48	156
105	271	48	157
80	276	47	159
66	279	48	160
52	280	48	161
37	282	48	164
21	283	49	165
0	283	40	172
0	283	25	157
0	317	18	126
0	254	49	104
0	212	19	83
0	217	31	102
0	247	58	126
53	103	89	154
172	46	93	125
378	171	92	153
385	172	86	147
392	176	80	131
381	165	108	165
409	177	68	148
410	175	69	155
341	153	176	183
409	165	90	184
422	170	77	187
425	173	80	189
427	177	82	193
440	178	72	195
448	180	68	194
452	179	70	190
452	174	81	202
414	163	146	219
471	180	66	191
474	184	66	190
478	187	66	193
482	189	67	190
485	192	67	194
493	197	62	152
581	298	85	193
580	302	77	190
581	302	80	189
583	301	73	189
586	298	66	192
585	290	67	199
