1265	206	15	72
1263	203	16	75
1261	205	18	75
1258	207	21	75
1253	207	25	75
1251	208	25	75
1248	207	25	77
1245	206	26	79
1242	205	27	78
1238	206	28	75
1236	206	27	73
1230	208	28	73
1229	208	27	74
1226	207	27	74
1221	205	30	76
1219	204	29	77
1216	203	29	77
1212	203	30	74
1209	203	28	73
1204	205	28	72
1202	204	25	74
1197	202	25	75
1194	201	26	75
1190	199	29	77
1185	198	32	76
1180	198	31	71
1177	199	30	71
1172	199	30	71
1167	200	29	71
1164	198	27	72
1159	197	29	74
1153	195	31	75
1149	194	29	74
1142	195	31	70
1138	195	29	69
1132	195	26	70
1126	195	24	71
1119	194	26	71
1112	195	29	71
1103	194	33	72
1094	193	35	68
1087	196	34	65
1083	196	30	65
1076	195	28	67
1068	198	25	65
1056	194	28	69
1045	192	33	71
1036	190	35	70
1028	190	35	68
1017	190	35	67
1010	190	31	66
1002	189	27	67
994	190	23	68
983	188	28	68
973	188	29	68
955	187	38	68
944	186	40	67
934	186	39	66
925	190	34	62
916	188	30	65
905	185	26	66
893	185	23	66
882	184	24	67
864	183	29	67
848	182	32	66
836	182	30	65
825	183	25	65
813	183	23	65
800	185	25	63
787	183	26	65
769	182	34	66
752	182	40	66
743	182	39	64
734	184	37	62
726	183	34	62
719	184	30	62
711	184	25	62
704	183	22	63
696	182	20	64
683	180	25	65
675	181	27	64
667	181	28	64
656	181	33	64
651	181	31	64
646	180	27	64
640	180	25	64
634	180	22	64
627	179	22	64
619	179	23	64
608	179	26	64
598	179	29	65
590	179	31	65
583	178	31	66
577	177	31	66
571	176	30	66
566	175	28	66
561	173	26	66
557	171	24	67
550	169	24	68
545	170	26	66
537	168	27	67
529	168	30	66
524	166	30	66
520	166	29	66
517	165	28	66
513	163	27	66
510	163	25	66
507	161	24	68
504	159	23	68
501	159	24	67
497	156	23	68
494	154	24	68
490	150	24	69
486	147	25	70
482	144	25	70
478	141	26	69
473	138	27	69
470	136	27	69
466	133	28	69
462	131	26	69
458	129	27	70
455	126	27	69
450	124	28	69
447	120	27	70
442	118	26	69
439	116	27	70
436	114	26	70
434	112	25	70
431	109	24	70
427	107	26	70
424	107	26	70
420	107	28	68
418	106	30	68
417	105	30	69
415	103	31	69
416	102	30	69
417	100	27	70
418	99	25	70
418	98	22	70
418	96	21	70
417	95	22	70
414	95	25	70
412	94	31	69
409	94	36	68
406	94	38	68
404	94	36	69
401	94	36	69
400	93	35	71
401	92	32	72
403	93	27	72
404	92	24	71
406	92	21	71
407	90	22	71
404	91	24	70
400	90	28	71
396	91	33	70
393	91	37	69
389	92	38	69
386	92	38	69
385	93	36	69
384	92	31	70
382	90	30	71
382	90	24	71
381	89	20	72
376	88	22	71
370	88	25	71
364	89	33	70
356	88	39	72
340	89	62	85
337	95	49	67
318	84	71	94
253	203	42	91
248	204	40	92
243	203	40	92
240	202	34	90
238	200	28	92
233	198	29	92
228	198	28	92
224	198	28	91
217	197	31	92
212	196	34	92
206	194	39	92
200	193	41	91
194	192	43	91
186	191	42	90
180	191	41	91
174	190	39	91
167	189	37	91
163	189	32	90
159	188	29	91
154	188	27	91
147	188	30	92
141	188	33	91
135	190	33	91
129	190	36	92
123	189	40	93
118	189	40	92
112	189	42	92
107	189	42	92
102	188	43	92
96	187	42	92
92	186	37	91
88	185	38	92
84	184	33	91
79	183	30	92
73	183	28	92
67	183	29	91
59	183	32	92
51	184	37	91
44	184	40	92
37	183	40	91
29	184	41	91
21	183	41	91
14	182	41	92
7	181	40	92
3	180	36	91
0	178	30	92
0	178	23	92
0	178	16	92
0	177	12	93
0	206	10	66
0	194	10	47
0	204	10	42
0	195	10	51
0	180	10	89
0	164	11	100
0	138	40	114
79	83	38	74
76	83	42	72
74	83	44	73
71	82	46	73
70	81	44	74
69	80	40	73
69	78	36	74
70	77	30	75
70	74	24	75
71	71	22	76
68	69	23	76
63	66	30	76
58	64	39	75
55	61	42	73
51	57	46	74
48	53	46	74
46	49	44	74
46	44	40	74
47	39	35	75
50	33	30	76
53	28	24	75
57	23	21	77
57	19	22	76
56	14	26	76
53	11	34	74
50	8	38	72
50	4	42	72
49	1	45	71
49	0	43	69
52	0	39	67
54	0	34	63
58	0	29	60
62	0	23	57
64	0	22	55
64	0	24	54
61	0	34	53
58	0	40	53
56	0	44	53
55	0	45	53
53	0	43	53
53	0	42	54
54	0	39	54
58	0	37	55
62	0	35	56
68	0	37	56
75	0	36	55
75	0	42	56
75	0	46	57
76	0	49	58
81	0	48	57
84	0	48	58
89	0	45	59
97	0	42	60
106	0	35	60
116	0	30	60
117	0	37	60
118	0	42	61
122	0	46	62
128	0	47	62
137	0	42	63
146	0	42	64
157	1	40	63
167	1	39	62
168	1	44	63
173	2	46	63
178	2	48	60
185	4	45	56
199	6	37	51
216	7	25	55
226	9	23	58
236	9	21	54
244	11	19	31
254	15	16	24
261	20	16	18
274	27	14	10
267	12	25	33
247	0	83	41
235	32	112	67
197	0	160	184
510	144	43	84
509	153	33	84
508	159	31	82
503	163	34	82
500	169	34	82
496	174	36	83
493	180	33	81
490	185	34	83
486	191	36	84
480	196	39	85
477	203	40	85
597	185	29	78
593	187	29	81
588	190	31	82
584	194	33	83
580	198	32	84
577	203	31	85
574	208	31	84
572	213	31	83
569	219	33	83
567	223	29	81
563	227	29	81
560	230	26	82
560	233	26	82
559	237	27	84
555	240	30	83
552	244	34	83
550	248	36	83
546	254	40	81
547	259	42	80
547	263	45	78
545	268	47	77
547	270	46	79
548	273	47	80
551	276	49	82
554	279	51	81
559	282	52	82
566	285	49	84
574	288	44	84
583	291	39	86
585	293	40	87
591	296	39	88
597	301	38	87
604	305	35	86
613	310	31	85
621	315	29	84
624	319	33	84
626	323	38	86
630	327	45	87
634	329	50	88
