438	119	16	20
446	108	19	19
457	98	17	18
465	86	18	19
476	78	19	19
484	68	19	19
495	60	19	19
504	54	20	19
514	49	19	20
524	44	21	20
534	41	20	20
544	38	20	21
554	37	20	20
562	36	22	21
573	37	21	21
583	39	22	21
593	42	22	21
603	46	22	21
613	52	22	22
625	58	24	22
636	67	22	22
648	77	21	21
660	89	22	22
672	102	22	24
683	117	24	24
695	134	22	23
707	153	21	22
718	172	24	24
730	192	23	26
730	195	20	23
724	191	21	22
719	186	23	23
714	182	24	24
709	180	25	24
708	180	25	26
705	181	26	26
705	185	24	24
701	191	21	22
693	201	24	25
683	211	25	25
676	225	24	26
670	244	25	24
667	267	26	27
662	291	27	24
651	321	21	22
646	308	41	51
636	361	24	24
630	373	24	26
626	390	27	26
621	410	25	25
616	428	26	25
612	451	26	24
617	471	17	18
607	505	23	19
602	509	26	27
608	502	22	18
582	510	32	30
594	524	27	19
585	524	23	21
570	521	30	28
567	522	50	56
634	435	23	28
637	431	25	26
643	423	26	27
646	417	26	28
649	414	28	28
651	414	31	31
655	415	31	29
657	418	32	30
661	423	31	26
659	431	32	29
654	444	29	26
650	458	28	25
652	471	26	29
656	479	27	33
661	486	23	28
664	498	22	24
664	499	30	30
668	504	29	30
672	514	29	30
677	521	29	33
677	533	31	31
680	549	30	31
681	564	30	32
683	562	31	32
686	552	32	30
690	543	32	32
696	538	31	30
704	542	31	30
715	549	27	30
714	558	29	30
714	561	29	30
712	559	31	31
711	552	31	32
708	544	32	32
707	538	33	32
706	529	34	33
702	518	35	33
696	502	32	33
687	481	33	35
674	470	32	33
657	461	35	33
640	456	34	33
621	451	34	33
606	449	34	33
587	448	36	32
572	449	33	31
559	450	31	30
547	454	23	27
546	458	17	18
528	477	12	13
525	477	15	14
527	471	14	14
520	463	24	27
513	512	28	28
511	537	28	24
511	570	25	25
513	609	19	21
521	591	15	20
533	558	21	21
545	535	16	17
539	508	33	31
547	464	51	41
489	434	63	63
546	379	66	71
529	296	36	27
542	300	25	15
552	302	22	15
560	306	14	14
569	308	15	15
574	310	17	17
579	311	17	18
581	304	26	29
590	304	21	24
584	272	19	17
596	274	20	15
600	288	17	18
606	294	16	14
607	296	25	20
592	298	43	34
636	310	18	17
640	308	17	18
642	306	20	22
633	295	41	49
663	275	25	21
671	279	18	14
678	283	11	12
681	287	11	11
684	291	12	12
689	292	11	13
691	292	13	15
695	291	12	14
698	288	12	14
701	291	12	15
703	293	13	14
706	294	12	14
709	299	14	13
710	291	13	12
714	293	12	11
718	292	11	11
722	290	11	11
728	289	10	11
730	288	11	11
733	287	10	11
734	288	11	11
736	291	11	11
737	294	11	11
738	297	11	11
741	298	11	12
739	304	16	15
739	305	14	14
727	302	10	10
742	293	11	15
742	292	12	15
743	292	11	14
744	294	12	17
744	306	13	13
734	309	14	13
748	299	12	13
751	299	12	11
752	298	11	11
753	297	10	11
753	294	10	12
752	294	11	12
751	295	11	12
752	298	10	12
750	301	10	11
750	304	10	11
749	306	10	11
747	306	10	12
745	304	10	12
743	305	10	14
738	304	10	14
735	308	10	11
731	308	10	11
727	310	10	11
721	316	10	11
713	295	11	12
709	293	10	11
711	294	10	10
707	292	12	12
698	284	21	25
686	302	13	12
685	305	10	11
684	307	10	11
683	310	10	10
681	311	10	11
680	312	10	11
678	312	10	11
678	311	10	10
675	309	10	10
672	308	10	10
670	305	10	11
669	304	10	11
666	303	10	10
664	302	10	10
662	303	10	10
660	304	10	11
659	303	10	11
656	303	10	10
654	303	10	11
650	303	10	11
647	304	10	11
643	305	10	12
637	304	12	13
633	302	15	17
642	296	14	15
640	297	12	12
638	294	12	13
636	293	12	13
634	295	13	12
623	302	10	10
614	296	20	22
606	294	35	32
604	246	19	17
599	243	26	23
588	227	51	53
571	180	19	17
575	184	16	13
577	184	14	13
578	184	14	12
580	184	15	12
582	184	14	12
585	184	14	12
585	184	16	12
588	184	15	13
592	183	13	12
595	183	12	12
597	183	13	13
597	181	14	13
600	182	13	12
603	181	12	12
604	181	13	13
606	180	14	14
609	179	14	13
611	180	14	13
615	179	13	13
617	178	13	13
619	178	13	13
621	177	13	14
624	177	13	14
623	176	16	13
625	175	16	14
629	175	16	14
634	175	14	13
637	174	13	14
638	173	14	14
641	172	14	15
640	171	16	14
641	171	16	14
645	171	14	14
646	171	14	14
648	170	14	14
647	169	15	13
648	169	15	14
650	169	14	13
650	168	14	15
651	167	14	14
651	167	13	14
652	167	13	14
652	168	14	14
652	167	13	14
653	166	13	14
653	166	13	14
653	166	13	14
653	166	13	14
654	165	13	14
654	166	13	13
654	165	13	14
654	165	13	14
654	165	13	14
654	165	13	13
653	165	13	14
653	164	13	14
653	165	13	13
653	164	13	14
653	164	13	14
652	163	14	14
651	164	14	13
652	163	14	14
652	163	14	14
652	163	14	14
652	163	14	14
653	163	13	13
652	163	13	13
652	163	13	13
650	164	15	14
650	165	13	14
648	165	12	14
645	165	12	14
639	166	14	14
634	167	12	14
628	168	13	14
622	171	12	14
614	171	13	13
605	172	13	13
600	173	13	14
591	174	14	13
586	177	12	13
578	178	14	13
572	179	15	14
570	181	13	13
568	184	12	12
565	185	11	11
563	188	11	10
556	185	14	13
553	185	17	13
555	185	16	12
559	188	12	12
558	187	13	12
554	187	17	12
554	188	17	12
555	188	16	12
556	189	15	12
556	189	16	13
556	189	17	14
555	189	17	13
558	191	14	12
555	191	18	13
558	191	18	14
555	191	19	13
557	190	19	15
563	192	14	13
559	192	18	12
562	191	17	14
565	191	17	13
569	191	16	13
571	191	17	14
578	195	17	13
577	191	17	14
586	195	14	12
588	192	13	13
591	193	13	13
594	192	12	13
599	193	12	12
601	192	13	13
604	191	14	13
611	190	12	13
616	190	12	13
620	189	13	13
625	189	13	13
628	187	14	13
633	187	14	13
636	186	15	13
641	185	15	14
647	185	13	13
653	187	12	12
654	183	14	13
661	183	14	13
660	180	18	13
664	179	19	13
668	177	20	14
676	176	20	15
683	175	18	15
687	174	21	15
696	173	18	15
701	172	19	14
706	171	21	15
714	170	18	14
724	169	15	13
729	168	14	14
735	167	15	15
737	164	20	15
747	164	16	15
753	162	17	15
760	160	17	15
768	159	15	15
775	158	15	16
780	155	17	16
789	155	15	16
792	153	19	16
800	151	17	15
805	149	20	15
814	148	18	16
822	146	17	16
830	145	16	17
837	143	16	16
845	142	16	17
850	140	17	17
854	138	19	16
862	136	17	14
841	153	14	13
845	152	14	14
851	150	14	14
851	142	22	23
842	123	43	56
888	166	28	25
883	161	35	34
910	201	14	17
915	204	11	13
910	195	22	28
921	202	11	13
916	190	23	33
923	199	15	15
922	194	19	21
885	215	13	13
887	215	13	12
888	216	13	12
888	216	13	11
886	217	13	13
883	220	13	14
878	220	14	13
871	221	15	15
856	207	27	40
858	222	15	14
849	218	18	23
843	224	13	12
837	224	12	12
831	224	12	12
826	226	12	11
819	226	16	15
841	236	15	14
834	237	15	13
815	236	15	13
812	237	11	10
805	237	10	10
801	237	10	11
798	239	11	12
796	239	11	12
794	240	12	13
792	240	12	13
792	240	13	15
790	241	12	12
789	242	12	11
789	242	11	10
790	244	11	10
792	245	10	10
795	247	10	11
796	247	10	10
799	248	10	11
798	249	11	13
794	243	20	23
814	278	11	10
817	279	10	10
811	276	11	11
821	281	10	10
820	279	13	11
815	269	22	28
815	266	11	12
820	266	12	13
823	266	14	13
830	250	11	12
833	252	11	11
835	253	12	11
837	253	12	10
840	253	12	10
842	253	11	10
843	252	10	12
844	251	11	11
841	249	16	15
845	251	12	11
846	252	11	11
846	251	10	11
846	251	11	11
845	251	11	10
845	251	10	10
845	252	11	10
845	252	10	10
845	254	10	13
845	255	11	12
844	255	11	10
843	255	11	11
843	256	11	11
844	256	11	11
843	256	11	12
843	256	11	12
844	254	11	12
845	254	11	12
847	254	11	12
849	253	11	12
851	253	11	11
854	251	11	12
856	250	11	11
859	249	11	11
860	248	11	11
864	247	11	12
867	246	11	12
870	247	11	11
872	245	11	11
872	244	11	12
873	243	12	13
874	243	11	12
874	241	11	12
873	240	11	12
871	240	12	13
869	239	12	13
867	239	12	13
864	238	12	13
862	239	11	12
860	239	12	12
858	239	11	12
854	239	12	12
852	240	11	11
851	240	12	12
849	241	12	12
848	240	12	12
848	238	12	12
849	236	12	12
850	236	11	11
851	234	12	11
853	234	12	12
856	234	12	11
859	235	12	12
863	232	12	12
868	233	12	11
872	231	12	12
878	230	13	12
886	228	12	12
892	229	13	13
898	228	12	12
905	227	13	12
913	226	13	12
920	225	13	13
927	224	13	13
935	224	13	13
944	223	13	13
952	222	14	13
962	222	14	13
971	222	14	13
981	221	15	14
991	220	15	14
1002	221	15	13
1012	219	15	13
1020	216	15	14
1028	217	15	13
1032	215	15	13
1037	213	15	13
1042	214	14	14
1047	210	14	14
1052	210	14	14
1056	210	15	14
1060	207	15	14
1064	206	15	15
1068	207	15	14
1073	208	16	12
1076	207	16	14
1080	202	17	18
1086	202	17	17
1090	202	18	17
1094	200	18	20
1097	203	18	18
1101	202	18	18
1102	200	19	19
1105	200	18	19
1107	198	19	20
1109	199	18	20
1112	200	19	21
1114	200	18	21
1115	203	18	19
1117	205	17	20
1118	208	17	19
1119	207	17	20
1120	211	17	17
1121	211	18	19
1121	215	18	19
1123	213	18	20
1125	219	17	18
1130	219	19	18
1132	221	16	18
1135	223	16	18
1140	225	16	19
1143	229	16	19
1148	232	16	18
1154	235	17	17
1157	238	20	17
1162	243	18	18
1169	246	19	18
1172	249	20	18
1180	252	21	19
1184	252	20	21
1189	254	21	20
1195	255	21	21
1201	253	23	21
1206	254	24	22
1210	251	24	24
1214	245	27	19
1221	261	22	20
1226	261	23	22
1231	263	23	22
1233	266	22	21
1235	269	20	20
1236	270	19	20
1236	269	21	22
1236	269	20	22
1238	269	19	20
1236	266	21	21
1240	265	17	17
1239	263	17	15
1243	264	12	14
1242	262	11	12
1241	261	10	11
1241	259	10	10
1241	257	10	10
1241	257	10	10
1239	256	10	10
1234	254	10	10
1231	251	11	11
1228	250	10	10
1225	247	10	10
1224	246	10	10
