871	428	40	158
870	428	40	157
869	428	40	157
867	428	40	157
866	427	40	158
865	427	40	158
864	427	40	158
863	426	40	158
861	427	41	158
861	426	40	159
858	426	41	158
857	425	40	159
852	427	40	156
850	425	40	157
847	426	40	154
845	425	40	155
842	425	39	155
833	424	41	156
828	425	41	154
824	424	42	155
819	424	43	155
815	424	43	156
805	424	44	157
798	424	44	156
794	424	45	157
789	424	44	157
784	424	44	157
775	424	42	157
770	425	43	156
765	425	45	155
759	425	47	155
753	427	49	154
740	426	48	154
731	428	49	152
722	427	47	152
712	426	46	152
699	426	46	152
669	426	42	152
650	426	41	152
628	425	42	152
601	426	48	152
574	425	54	151
519	426	61	152
490	426	65	152
461	426	66	151
431	427	70	150
404	429	70	150
348	431	71	150
322	433	71	149
296	433	69	150
270	434	64	152
244	434	58	154
193	437	47	158
168	438	43	160
144	439	46	161
114	441	57	160
83	445	70	161
30	450	90	163
10	450	94	166
0	453	92	166
0	455	80	156
0	456	66	156
0	481	61	153
0	500	34	122
0	459	17	158
0	454	32	172
0	442	38	203
0	378	87	272
229	414	55	151
231	413	64	158
228	413	58	158
269	411	50	158
253	416	61	149
229	423	53	149
266	413	54	147
230	423	55	150
237	424	57	142
231	423	58	147
239	424	61	142
263	411	53	149
229	427	62	146
232	427	62	147
233	429	59	145
234	431	58	145
238	430	55	145
241	433	54	144
246	433	54	144
261	432	56	147
269	431	56	138
279	433	53	136
288	433	54	120
318	381	59	155
332	376	60	163
337	379	64	163
345	368	67	161
346	427	61	137
356	439	53	148
376	442	54	146
387	443	55	145
398	448	53	138
409	447	52	139
419	447	54	138
434	454	71	134
437	455	81	136
446	456	82	137
453	460	84	136
461	463	87	134
479	471	81	133
489	472	77	133
511	477	60	126
519	478	59	132
529	479	53	137
542	467	50	151
546	467	54	147
551	453	52	162
556	437	59	176
564	413	46	191
560	408	57	184
558	392	63	189
559	387	59	187
559	386	63	182
559	378	65	183
575	370	51	186
576	376	48	172
576	365	54	182
575	358	58	185
576	367	51	179
578	358	67	191
579	358	66	189
585	356	66	197
591	357	66	200
604	369	54	192
617	378	50	191
614	399	49	176
616	396	42	189
641	417	42	174
635	417	41	168
589	410	44	176
585	416	40	169
572	422	45	164
604	432	41	146
591	432	43	145
554	431	66	143
514	438	59	162
503	443	50	157
479	446	66	154
459	446	77	157
429	446	94	166
419	443	115	169
415	449	99	168
413	455	108	180
413	455	91	180
409	462	79	174
408	460	85	175
410	461	68	174
416	456	57	179
419	454	54	179
412	453	58	175
409	453	62	176
407	455	68	171
406	459	77	167
407	460	83	169
407	456	87	173
407	453	90	176
408	449	81	177
410	445	80	168
412	442	82	164
418	439	74	159
424	437	68	161
427	434	64	164
426	430	64	168
426	426	62	170
432	419	59	174
435	416	52	172
437	417	65	168
440	415	51	163
440	416	61	155
487	416	44	146
451	410	53	141
453	410	59	135
457	413	56	131
456	410	51	128
465	409	52	138
464	409	45	128
489	417	46	145
480	416	54	139
465	406	41	130
468	412	61	125
485	421	49	136
465	403	48	134
465	391	43	145
464	392	48	149
466	388	43	153
466	388	43	155
466	387	42	156
467	387	42	155
467	390	45	153
467	388	43	155
466	387	42	155
466	387	42	156
467	388	43	155
467	388	44	154
466	390	45	150
467	388	43	150
467	389	44	152
468	390	44	144
468	390	43	136
468	386	43	151
468	388	44	154
468	389	44	156
468	388	44	155
468	389	44	155
468	390	45	154
469	391	45	153
469	392	46	152
469	395	53	148
479	420	63	136
471	389	48	154
471	389	49	149
471	392	51	147
471	387	48	154
471	397	59	146
478	422	70	134
476	417	69	137
474	422	72	135
475	428	63	127
473	415	58	138
475	412	61	138
476	412	52	133
473	413	60	132
467	414	58	136
460	416	62	133
455	416	69	125
458	413	74	126
463	416	73	112
466	417	68	119
465	418	70	120
466	417	68	120
463	420	71	123
463	418	74	126
464	420	73	122
464	419	68	119
542	393	54	123
472	420	52	123
471	421	56	109
553	397	52	126
470	421	56	121
562	399	50	125
467	417	52	106
464	419	63	121
568	401	40	124
568	402	45	134
572	405	40	136
572	407	41	134
571	409	43	133
569	410	44	133
569	409	48	134
567	410	48	133
565	411	51	132
564	411	52	134
562	413	53	134
560	415	57	135
554	420	62	130
557	424	61	128
554	424	61	127
557	423	57	129
556	424	57	128
552	424	60	126
549	425	63	124
547	426	66	123
543	426	70	124
535	424	76	125
528	423	67	126
523	423	58	127
519	425	48	124
419	360	59	105
432	360	49	105
436	363	45	102
439	365	45	102
491	421	43	115
488	423	38	113
480	422	42	113
465	421	50	111
463	417	47	114
464	411	47	121
463	396	48	135
449	382	60	148
455	368	49	151
458	371	41	143
471	361	50	137
464	360	54	141
451	355	59	154
480	353	51	142
482	342	53	154
482	333	54	161
481	317	57	170
477	330	62	148
427	399	52	130
422	404	55	126
424	405	51	126
423	406	50	125
422	406	50	125
418	405	43	127
410	405	46	125
409	406	41	125
382	371	59	104
387	379	58	113
365	342	98	149
200	498	100	143
204	497	105	145
208	495	93	148
214	492	86	152
223	485	69	158
222	482	66	162
220	480	66	164
218	477	66	166
219	474	66	168
220	469	71	173
223	467	73	174
223	467	75	174
223	467	77	173
223	467	78	173
224	465	78	175
224	463	77	176
224	462	76	177
223	461	74	177
222	460	73	178
223	459	74	174
223	457	70	173
223	457	67	172
224	456	65	172
224	456	64	173
227	456	62	173
228	455	62	173
229	456	64	173
230	456	64	173
232	457	63	172
235	456	58	172
237	455	54	172
237	455	53	171
238	453	54	173
239	449	55	173
244	444	56	166
246	441	56	163
248	437	58	163
248	434	60	164
249	433	61	164
247	430	67	167
246	429	70	167
