356	154	50	31
357	152	50	34
357	152	50	33
356	153	50	33
356	152	50	33
356	152	50	33
356	152	50	33
356	152	50	33
356	152	50	33
356	152	50	33
356	153	50	33
356	152	50	33
356	152	50	33
356	152	50	33
356	152	50	33
357	153	50	33
356	152	50	33
357	153	50	33
356	152	50	33
356	152	50	33
356	153	50	33
357	152	50	33
357	152	50	33
361	153	50	33
363	155	50	33
366	157	50	33
365	158	50	34
367	156	50	34
369	152	50	33
369	149	50	34
369	145	50	34
370	142	50	34
373	138	50	33
375	136	50	34
378	135	49	34
379	134	50	35
379	132	50	35
381	129	50	34
381	128	50	35
383	127	50	34
384	126	50	35
386	126	50	35
386	126	50	35
386	126	50	35
385	126	50	35
384	125	50	35
384	124	50	35
384	124	50	35
383	123	50	35
381	122	50	34
379	120	50	35
378	119	50	35
376	117	50	35
374	117	50	35
373	115	51	35
371	114	50	35
370	113	50	35
370	114	50	35
368	114	51	34
367	114	50	35
367	114	50	35
367	114	50	35
365	115	50	35
365	116	50	35
365	116	50	35
365	117	50	35
363	116	51	35
364	116	51	35
364	116	51	35
363	116	51	35
362	117	51	35
361	116	51	35
361	116	50	35
360	116	50	36
359	116	51	36
358	116	50	36
357	113	51	36
357	112	50	36
357	110	50	36
355	106	51	35
356	105	50	36
354	103	50	36
354	100	50	35
355	97	51	35
356	95	50	33
358	93	50	33
358	90	50	34
360	85	49	36
361	83	48	35
363	84	47	32
363	83	46	30
364	83	44	29
362	82	45	25
361	82	47	24
357	80	49	25
357	74	49	28
356	70	46	33
353	67	42	31
347	67	48	33
344	65	46	34
340	63	44	35
338	64	45	33
335	64	36	33
320	69	48	33
317	72	48	32
311	74	48	32
302	79	50	34
299	80	50	35
295	78	50	37
291	91	51	28
288	93	49	28
285	94	50	27
282	94	49	27
277	95	50	29
275	92	49	32
273	95	50	30
271	95	49	31
269	96	49	33
268	96	50	34
266	97	50	34
265	98	51	35
264	99	51	35
263	100	50	35
262	102	50	35
260	102	50	35
259	103	50	35
258	103	50	36
257	103	50	36
254	103	50	35
252	103	50	35
250	104	50	36
246	104	50	35
243	105	49	35
237	106	50	35
232	106	50	35
228	105	49	36
223	103	49	35
218	101	49	35
213	99	50	35
207	97	50	36
202	96	49	36
197	96	49	36
191	95	49	35
185	94	49	35
179	94	49	36
172	94	49	36
162	95	50	36
154	98	50	35
145	97	50	37
138	97	49	36
129	97	50	36
122	95	49	37
114	95	49	37
108	95	49	36
100	95	49	37
92	95	50	36
83	95	50	36
75	95	50	36
66	94	50	36
56	96	50	35
47	96	50	35
38	97	50	35
30	96	50	36
23	95	49	36
15	95	49	35
8	97	49	34
1	99	49	34
11	101	48	33
50	102	48	32
85	99	47	34
119	97	48	34
158	88	48	33
198	84	49	33
233	82	48	33
258	85	48	32
297	89	48	33
332	95	49	33
363	101	49	33
392	106	51	34
417	109	50	34
438	111	49	34
451	113	50	34
462	114	49	34
468	116	50	34
471	116	50	34
474	118	50	35
473	121	50	35
469	124	51	35
464	124	51	36
457	122	51	35
447	114	51	36
433	102	51	35
419	93	51	34
407	86	51	34
392	79	51	35
379	76	51	35
364	75	51	36
348	78	50	36
335	78	50	36
322	78	50	35
317	79	50	35
313	80	50	36
310	83	50	35
311	86	50	35
314	89	50	35
320	94	50	34
330	101	50	35
339	105	50	35
344	110	49	34
348	115	49	34
346	118	50	36
344	123	51	36
342	130	50	35
339	136	50	34
331	143	50	35
319	151	50	35
305	157	49	35
291	163	49	35
277	166	49	35
266	171	49	36
252	176	49	36
244	180	49	34
237	184	49	34
234	185	49	33
233	184	49	35
235	183	49	34
236	182	48	35
238	182	48	34
241	182	48	34
244	183	48	34
246	185	49	33
247	184	49	34
246	184	49	35
245	184	49	35
242	185	49	34
240	186	49	34
237	187	48	34
232	187	48	35
226	187	49	35
221	186	49	34
214	186	49	35
206	186	49	35
198	187	49	35
189	190	49	34
180	191	48	35
169	194	49	35
160	195	49	35
152	197	49	35
146	198	49	34
142	201	48	33
137	203	48	33
135	206	48	34
134	208	49	34
138	212	48	34
143	215	48	33
148	218	48	33
153	222	48	33
161	225	48	33
168	229	49	34
178	233	49	33
188	237	48	34
199	239	48	33
207	243	48	34
218	246	48	33
227	246	49	33
234	247	49	32
244	246	49	33
251	242	48	33
257	238	48	32
262	234	49	33
263	230	49	32
266	226	48	33
268	222	48	32
271	218	48	33
274	215	48	34
277	213	48	34
279	209	48	33
282	204	49	33
286	199	48	33
289	192	48	33
293	187	49	33
296	183	48	33
298	178	48	33
300	176	49	33
302	174	49	33
305	173	49	33
307	171	48	33
308	170	49	34
308	168	49	34
308	167	49	34
309	167	49	34
308	165	49	34
306	165	48	33
305	163	49	34
304	162	48	34
303	160	47	33
302	160	48	33
300	159	48	32
301	157	47	33
297	155	51	33
297	156	51	33
296	157	50	33
297	159	52	33
300	162	51	33
304	164	50	33
306	167	50	33
308	167	50	33
312	167	49	33
316	166	49	33
319	166	50	33
320	166	50	33
320	166	49	34
320	166	51	34
320	167	51	34
320	167	51	34
318	169	49	33
312	169	49	34
303	169	49	34
293	169	48	33
281	168	48	33
267	168	49	33
253	168	48	33
236	167	48	33
221	165	47	33
202	164	48	33
186	162	48	33
170	160	48	33
158	157	48	33
151	155	48	33
148	152	49	33
149	149	49	32
150	144	49	33
152	143	49	33
155	140	49	34
159	137	48	34
164	134	49	33
170	132	49	34
177	128	49	34
182	126	48	34
186	123	48	34
189	121	48	34
191	120	49	33
193	118	49	32
195	115	49	33
196	113	49	33
198	111	49	34
200	111	49	34
202	109	49	34
205	108	49	34
207	106	49	33
207	105	49	34
210	104	49	34
213	102	49	34
218	100	48	34
223	98	48	33
228	98	49	34
233	97	49	33
239	98	49	33
246	100	49	34
251	104	49	33
257	107	49	34
262	107	48	34
267	108	49	33
273	108	49	33
278	109	50	33
281	111	50	34
283	113	51	34
284	115	52	35
285	117	52	34
283	119	52	36
281	124	53	35
278	128	53	35
274	133	53	35
270	136	53	36
265	138	54	36
258	144	54	36
247	147	54	37
238	150	55	38
233	152	55	36
232	152	56	38
229	154	57	38
228	156	57	39
227	158	57	39
230	158	56	39
235	158	56	39
239	158	56	39
242	158	56	39
246	158	57	39
248	157	56	39
250	156	56	39
250	155	57	39
250	154	57	40
252	151	56	39
251	149	57	40
252	146	57	40
254	144	57	39
254	140	57	39
255	138	57	39
256	133	57	38
256	129	57	40
258	124	57	39
259	120	56	39
260	117	57	39
260	114	57	39
262	112	57	39
263	111	57	40
265	112	57	39
266	112	57	40
266	112	57	39
266	111	57	40
266	111	57	39
266	111	57	40
266	111	57	40
265	111	58	40
266	110	57	40
265	109	57	40
266	109	57	39
265	109	57	39
264	110	57	39
264	110	57	39
264	111	57	40
265	111	57	39
264	113	57	40
266	113	57	40
265	115	57	40
264	117	57	39
264	119	57	39
262	122	58	39
261	124	58	39
259	125	58	39
257	126	58	40
255	128	58	40
253	128	59	40
251	128	59	40
249	128	59	41
247	127	59	40
244	125	59	41
245	124	59	41
245	123	59	41
245	121	59	41
246	120	60	41
245	117	60	40
250	114	58	41
253	111	59	41
258	108	59	41
260	108	60	41
263	107	60	41
269	106	60	40
274	106	60	40
278	107	61	40
284	107	60	40
288	107	60	41
292	107	61	41
296	107	60	41
299	106	60	41
303	106	60	41
306	103	60	40
309	101	61	40
311	99	62	40
313	96	61	41
314	95	62	40
315	94	61	41
316	94	62	40
316	94	62	38
316	93	63	39
316	94	63	39
315	94	63	39
315	95	62	39
314	95	63	40
315	95	62	40
315	96	63	40
314	96	62	39
314	97	63	40
313	97	62	39
313	96	62	39
311	96	62	39
310	96	62	39
309	98	62	39
308	98	62	38
307	98	62	38
306	98	62	38
306	97	62	38
304	97	62	38
303	98	62	38
302	99	62	39
300	100	61	39
299	101	62	40
297	104	62	39
294	107	62	39
292	110	62	39
289	112	62	39
288	116	61	39
285	118	62	40
282	119	62	40
281	120	61	39
279	122	62	39
276	123	62	39
276	124	62	38
275	124	62	39
275	127	63	38
276	125	62	38
283	124	57	36
285	124	55	35
280	124	60	35
278	124	62	36
277	124	63	37
277	124	63	36
277	122	62	38
276	120	63	37
277	120	63	38
277	119	63	38
279	118	62	38
278	117	64	38
278	117	63	38
277	116	63	38
276	115	64	39
277	116	63	40
276	116	63	40
277	116	62	39
277	116	61	39
278	115	61	39
278	115	60	37
279	114	60	38
278	113	59	39
277	111	60	39
277	111	60	38
276	109	60	39
276	108	60	40
276	107	59	39
276	105	59	39
278	104	59	40
278	103	60	40
279	101	59	41
280	99	59	41
281	97	60	41
282	96	60	41
284	92	60	40
285	89	60	41
287	87	60	41
289	84	60	43
291	81	60	42
293	79	60	42
295	77	59	42
296	75	60	42
297	74	61	42
299	73	60	41
299	72	61	42
301	72	61	42
301	71	61	43
302	73	61	41
303	72	61	43
303	73	60	42
302	73	61	42
303	74	61	42
301	75	61	42
299	76	62	42
298	78	62	42
296	79	62	42
295	80	62	42
294	82	62	41
292	83	62	43
290	86	62	42
289	88	61	41
287	89	61	41
285	91	62	42
283	93	61	42
281	95	62	42
279	96	61	42
277	96	61	43
275	97	61	42
273	98	62	42
272	99	62	42
270	99	62	42
268	100	62	42
268	101	61	43
268	102	61	42
266	103	62	42
266	104	61	41
263	105	61	42
264	104	61	41
263	104	61	43
