674	414	92	124
677	410	87	125
678	408	87	125
683	408	82	124
684	410	83	124
686	410	83	123
687	411	84	123
686	408	88	126
686	405	89	128
694	404	85	121
703	402	74	120
706	402	74	118
706	401	75	118
703	400	80	117
707	397	79	116
708	397	80	115
709	396	78	111
710	393	79	110
712	389	80	110
712	382	80	112
721	375	67	114
728	370	57	116
730	364	55	117
729	360	57	118
731	359	53	117
728	358	56	113
705	356	77	112
703	353	73	110
694	351	69	107
672	350	66	105
648	347	70	103
627	342	80	102
607	330	73	102
715	290	78	97
695	283	81	100
682	277	76	102
670	276	69	100
660	275	61	98
653	277	56	96
646	278	53	96
640	278	51	95
634	277	51	97
629	276	54	95
627	277	59	96
627	276	60	95
625	272	61	96
622	272	64	92
629	269	60	88
634	268	56	99
640	266	56	98
649	266	52	100
660	266	52	100
673	266	51	102
676	257	79	110
824	327	105	95
840	330	101	92
857	331	97	92
878	331	92	90
900	333	87	89
922	331	83	90
947	331	77	87
968	328	78	95
987	322	81	103
1016	326	73	98
1037	325	74	101
1056	333	74	95
1077	332	72	98
1099	321	66	108
1120	330	59	102
1141	299	54	134
1158	325	51	106
1168	326	53	104
1179	326	56	101
1189	325	59	102
1199	325	59	103
1209	326	58	104
1217	326	59	105
1229	325	49	104
1239	326	39	100
1251	323	28	74
1262	322	15	64
1270	317	10	87
1246	318	33	99
1258	305	21	150
1252	339	27	141
1248	354	31	139
1223	345	56	164
1115	363	111	123
1138	367	91	115
1151	371	87	118
1163	375	84	116
1173	379	79	118
1184	379	72	117
1183	376	86	129
1197	384	77	126
1206	382	72	133
1213	383	66	131
1219	385	60	133
1220	385	59	144
1217	385	62	143
1212	388	66	144
1200	388	77	134
1189	387	81	140
1177	382	93	154
1173	383	84	145
1164	383	72	137
1157	381	79	139
1084	345	184	191
1242	581	37	138
1246	602	32	117
1243	599	36	120
1240	593	39	126
1238	587	41	132
1240	558	39	147
1242	576	37	138
1246	565	33	136
1244	544	35	170
1222	513	57	177
1148	466	131	195
1068	228	211	378
510	417	118	123
523	429	93	112
536	430	95	115
552	430	95	117
570	432	98	122
585	432	108	127
603	433	116	131
620	437	118	132
634	438	119	135
647	440	123	133
654	438	124	132
659	436	128	133
665	435	126	135
671	430	121	139
678	425	114	144
683	421	109	150
676	415	118	156
669	407	127	163
662	401	134	167
656	393	142	173
651	391	139	173
646	391	132	173
644	395	122	171
641	397	111	173
639	398	101	174
636	400	98	174
631	394	107	180
627	389	111	181
625	387	109	165
618	385	105	158
610	382	102	160
610	382	110	159
601	382	126	157
596	380	138	158
