0	482	47	195
6	484	61	190
24	482	62	189
44	482	61	185
63	481	60	183
83	479	59	180
105	477	58	178
125	475	57	177
146	471	57	174
169	469	55	171
191	467	55	170
214	463	56	168
238	459	55	166
265	456	54	165
291	451	53	163
317	446	51	161
343	439	49	159
367	432	49	157
392	425	47	156
416	415	46	156
441	404	45	155
465	392	44	154
491	380	44	153
517	369	44	151
544	360	43	148
573	349	43	147
601	341	44	146
630	332	45	145
658	326	46	144
687	320	47	143
715	314	50	144
742	309	54	144
771	305	59	146
802	303	60	146
834	301	59	148
860	301	63	148
889	299	62	150
916	297	60	151
941	297	59	150
966	297	55	146
990	296	51	144
1008	298	46	141
1024	298	41	141
1029	298	43	143
1030	298	48	144
1035	296	50	146
1037	295	51	145
978	354	47	170
981	358	50	168
1043	301	50	137
1016	294	90	161
990	370	46	167
994	372	47	171
1039	315	49	129
1035	319	56	128
1028	320	65	131
1019	319	74	148
1000	397	50	165
1020	334	63	128
1008	336	70	140
1012	348	61	119
996	418	53	166
999	416	52	172
998	394	52	181
1005	359	50	173
1003	363	47	136
996	386	46	145
990	418	48	166
984	417	51	170
979	417	50	170
974	419	52	168
969	416	49	174
961	419	53	169
955	422	53	168
949	424	53	165
941	426	54	154
932	436	55	151
928	430	53	153
917	440	58	138
912	445	56	111
905	444	56	123
901	449	54	106
894	446	54	123
890	446	53	120
885	447	52	127
880	444	52	134
873	435	52	146
863	444	54	137
853	442	56	136
848	429	55	150
837	416	60	165
832	430	57	149
822	414	59	166
818	411	58	166
814	410	56	167
807	410	56	167
801	416	56	159
794	427	56	146
784	418	58	158
782	428	54	145
774	420	52	153
768	441	50	130
758	427	51	145
751	427	48	143
743	420	47	150
732	427	50	140
727	365	49	103
727	369	45	91
714	369	58	97
711	369	67	92
707	367	73	95
710	365	74	94
710	362	82	95
709	360	91	95
717	355	82	97
724	354	79	97
734	349	67	98
737	347	63	98
734	346	66	97
737	344	61	99
738	342	73	99
730	340	90	101
724	337	95	102
725	335	87	102
613	357	52	191
593	343	58	194
578	338	64	197
562	331	74	199
550	328	77	190
536	322	70	200
525	333	84	183
505	326	94	192
495	326	80	201
502	351	73	183
484	332	80	204
450	318	123	181
465	340	88	195
450	366	95	178
446	348	79	199
418	353	94	159
399	370	98	151
393	388	84	141
409	417	50	113
332	387	145	185
375	413	60	149
282	394	176	202
345	430	61	150
278	422	161	182
314	432	69	173
236	419	154	191
289	443	70	162
224	423	167	188
279	450	78	164
252	443	130	198
426	313	91	115
423	318	96	110
422	321	97	111
423	323	96	109
423	324	94	111
429	332	87	107
434	337	82	111
440	342	78	116
446	345	75	122
451	350	73	127
457	354	73	128
464	360	73	125
474	366	70	123
481	370	69	122
488	374	68	125
497	376	68	132
512	378	64	134
528	382	60	134
550	385	49	132
554	390	56	128
561	392	60	129
570	394	63	133
582	397	60	131
596	401	50	130
611	404	42	128
618	406	42	128
626	408	44	125
632	410	45	124
638	413	47	128
646	416	51	127
653	415	50	130
661	413	51	132
670	409	48	135
678	405	46	139
684	389	46	155
691	380	47	164
698	373	47	168
704	369	48	164
710	365	48	162
716	362	48	161
722	360	47	163
728	355	46	167
731	357	51	159
736	361	51	159
742	363	51	158
746	365	53	162
751	370	57	162
755	382	61	154
761	396	70	147
770	414	71	131
770	421	91	130
772	419	107	135
726	402	168	161
560	445	45	124
567	442	43	126
571	438	44	126
574	435	46	125
578	434	48	123
582	434	57	125
586	434	62	126
584	435	71	124
722	440	71	185
720	443	83	157
845	417	84	114
852	422	83	112
864	423	75	113
874	424	68	117
884	423	69	118
894	423	70	116
905	423	70	115
916	424	71	113
928	425	71	112
939	426	73	110
950	427	74	110
961	426	75	111
974	427	74	109
984	427	76	109
996	428	77	108
899	325	81	114
905	326	84	113
914	323	81	116
922	319	81	118
931	314	82	122
939	307	83	128
950	302	81	131
962	295	80	140
951	280	110	165
877	371	75	129
822	370	151	172
912	437	101	156
926	420	95	169
941	419	90	175
949	424	91	163
1144	419	90	120
1149	420	89	120
1155	417	89	122
