587	315	43	114
586	316	42	112
587	315	41	113
587	315	41	113
587	315	41	113
586	315	41	113
587	315	41	115
586	315	41	116
586	316	41	115
586	316	41	117
586	315	41	118
586	314	41	120
586	315	41	119
586	314	41	120
585	315	41	120
585	314	42	121
584	315	42	121
584	315	43	122
584	315	42	123
584	314	42	123
584	314	43	123
584	315	43	125
584	314	42	126
583	314	43	127
583	313	43	127
582	314	43	128
581	313	43	129
582	313	43	128
582	312	43	130
581	312	43	127
580	312	43	128
578	311	45	126
579	311	45	126
579	311	45	126
577	310	46	128
578	311	45	126
577	309	47	128
576	311	47	127
577	310	47	127
577	310	47	128
576	311	48	129
576	310	48	129
576	310	49	129
576	311	49	130
575	310	50	131
575	309	49	132
576	309	50	131
576	309	49	132
576	309	50	131
576	309	51	131
575	308	51	133
574	309	52	133
574	309	53	133
574	309	53	134
573	309	52	134
573	310	53	134
573	310	52	134
572	310	53	135
572	309	53	135
572	309	53	136
571	309	52	136
571	310	54	137
571	311	54	137
572	310	54	138
572	310	54	137
572	310	54	138
571	310	56	139
571	310	55	140
571	310	56	140
571	309	56	141
571	309	56	142
572	309	56	142
572	307	56	144
572	307	56	145
572	308	56	144
572	308	56	146
572	304	56	148
571	308	58	148
570	306	57	149
570	308	58	147
572	307	56	148
571	298	57	158
571	304	58	153
570	307	59	150
571	304	57	152
569	307	59	152
570	307	58	151
571	306	59	152
570	302	60	157
570	306	62	154
568	289	64	172
571	308	58	151
573	305	61	155
575	292	59	168
575	303	57	159
575	288	61	173
575	307	57	154
578	302	58	160
578	290	57	172
579	299	58	164
579	289	60	173
580	284	62	179
586	267	60	197
586	255	57	209
578	264	61	196
585	264	55	200
584	263	63	199
580	277	75	188
580	301	80	166
578	306	76	161
590	308	66	161
582	310	71	160
572	310	84	164
587	310	67	165
586	310	65	165
590	302	64	173
589	305	61	172
592	293	57	185
589	294	63	185
588	305	65	174
585	303	69	180
585	277	71	206
580	307	77	178
575	289	86	197
577	274	89	212
575	258	91	229
581	301	88	182
580	322	85	163
579	314	84	171
580	324	81	162
583	320	76	171
583	323	76	171
582	322	78	177
581	320	80	181
579	322	81	179
582	324	79	175
585	325	78	178
588	325	79	177
589	326	82	177
588	326	87	181
586	327	86	181
600	329	73	182
614	331	68	180
622	329	66	182
629	328	66	182
632	327	71	183
642	327	70	184
657	326	69	186
663	325	69	186
668	325	70	185
675	324	71	184
682	323	68	186
691	321	69	186
694	320	72	187
700	320	69	187
705	319	69	189
