800	304	52	144
799	296	48	148
800	291	46	153
801	288	44	150
802	286	44	146
804	285	44	147
805	285	46	144
805	285	48	144
805	280	43	146
806	275	40	147
804	272	43	147
803	267	43	149
798	265	47	147
692	282	59	161
693	282	62	160
690	288	66	156
698	283	63	161
703	280	67	161
806	265	42	142
809	264	40	145
808	262	40	144
808	261	37	141
808	257	33	142
807	252	35	144
805	250	36	143
803	247	35	143
799	246	38	139
793	246	45	140
783	247	58	140
781	252	58	132
773	256	65	131
761	258	84	135
758	263	78	136
719	273	61	167
716	276	64	163
717	274	65	163
718	275	67	161
720	274	69	159
724	277	68	154
727	280	66	150
731	288	59	143
734	289	55	144
734	287	60	145
734	295	58	138
733	298	60	138
734	298	60	141
732	297	58	143
724	299	67	144
718	302	71	141
594	358	74	189
586	363	76	182
581	361	80	187
577	361	83	187
573	359	77	177
569	360	78	188
558	352	93	175
669	313	83	160
652	313	97	163
554	362	80	187
545	364	91	185
534	369	99	179
525	371	107	180
523	376	108	178
520	382	109	175
517	384	109	174
516	386	105	176
515	385	101	179
514	379	102	187
583	329	57	175
526	314	134	185
573	325	58	174
704	273	61	137
708	277	66	139
705	281	75	139
699	283	83	140
701	285	81	141
702	286	81	141
703	288	78	141
718	288	62	143
713	288	68	146
718	290	63	147
725	290	57	149
729	292	53	149
734	294	49	145
733	296	49	151
733	298	50	153
733	300	51	151
730	302	55	153
730	302	55	160
731	302	54	156
731	302	54	158
733	303	51	158
733	301	50	159
734	302	51	156
735	303	51	156
737	302	49	154
739	302	48	155
740	303	47	155
740	302	48	154
741	304	50	152
739	305	54	150
732	309	69	149
731	315	79	146
729	319	88	141
729	320	93	140
721	318	107	143
731	319	100	142
731	317	111	143
741	316	102	142
753	314	101	145
765	309	91	146
778	304	82	151
792	299	71	154
807	295	57	159
819	294	50	151
826	292	50	151
831	293	49	154
835	293	49	154
835	297	54	150
844	297	51	139
846	296	50	132
854	294	41	134
851	288	46	150
856	284	53	151
857	281	53	154
858	279	49	156
858	280	53	155
859	283	56	151
857	288	67	145
851	289	80	142
846	292	88	141
845	294	90	140
844	294	90	141
