629	325	53	174
630	322	54	175
634	323	54	176
633	324	74	175
632	324	85	175
631	324	94	173
631	323	97	173
630	323	97	174
633	322	92	172
642	320	81	173
648	321	76	172
656	322	67	172
663	319	59	174
679	317	51	177
681	316	53	177
684	316	53	177
684	316	56	177
687	315	61	177
686	318	71	175
687	317	76	175
688	316	79	176
690	317	78	175
695	315	72	175
707	314	65	170
714	314	61	169
720	313	58	169
722	311	58	169
726	311	57	169
731	309	57	173
734	308	62	172
736	310	69	170
738	309	71	172
739	309	73	173
741	309	69	172
743	308	68	171
745	309	67	171
748	307	64	171
749	307	62	171
748	304	61	171
747	305	63	171
744	304	65	172
739	305	71	172
734	304	76	172
726	305	77	172
722	307	79	171
718	306	78	171
711	306	79	171
706	306	78	171
693	307	77	173
690	307	72	173
685	309	70	172
679	309	72	172
673	310	70	173
662	310	70	175
656	312	70	174
651	313	70	174
645	314	69	174
640	315	68	174
628	318	64	174
625	318	63	174
620	319	64	174
616	320	65	175
613	322	64	174
606	324	67	175
601	324	66	175
599	326	64	174
596	327	65	175
593	328	65	174
588	327	66	175
587	328	64	174
587	329	64	173
586	330	64	173
587	330	64	172
587	334	64	168
587	333	65	170
587	333	64	170
588	333	66	170
586	335	67	169
580	339	75	164
572	342	88	161
565	342	100	161
561	345	102	159
554	345	113	159
556	342	115	161
554	339	114	164
553	337	119	165
564	335	104	165
555	332	109	164
559	325	94	169
570	322	76	172
570	318	73	175
574	315	67	174
577	313	63	176
582	312	60	176
584	313	58	175
586	314	58	175
584	317	61	174
582	321	63	169
578	324	69	164
581	323	67	164
581	322	69	165
585	321	67	159
586	318	67	157
583	316	65	158
580	315	59	158
579	308	54	167
578	306	49	168
574	305	48	170
561	307	52	162
553	304	67	169
542	309	67	160
541	310	67	151
534	311	64	146
527	310	57	146
523	307	56	151
520	306	51	145
517	307	47	144
510	308	48	138
501	309	44	141
488	308	50	151
473	308	58	155
456	311	77	154
447	309	78	158
443	317	72	149
434	310	61	154
429	309	61	157
422	310	67	154
419	314	69	144
410	310	69	150
398	309	67	153
393	313	61	150
387	313	59	148
381	317	60	148
377	319	60	155
359	324	75	164
359	327	64	159
352	331	64	158
348	336	63	155
342	337	62	157
332	343	57	158
324	347	57	155
297	479	65	176
310	354	56	157
301	357	58	159
280	366	67	156
266	367	73	157
255	371	77	153
244	373	84	156
235	375	86	157
223	376	87	159
215	373	88	167
207	372	83	168
197	374	74	166
188	373	66	170
166	370	57	176
154	370	56	174
141	370	59	176
128	371	62	176
114	376	67	171
86	380	78	169
74	381	81	172
65	378	83	176
54	377	86	178
43	378	88	179
24	380	82	187
16	380	76	188
11	380	63	192
3	378	54	193
0	380	41	194
0	387	38	198
0	407	40	183
0	411	34	178
0	429	39	163
0	427	62	182
0	268	36	143
0	270	26	138
0	322	27	120
0	352	24	106
0	359	21	69
0	363	18	92
0	361	16	106
0	363	18	123
0	373	22	144
0	353	59	170
178	347	101	153
162	341	124	158
161	348	114	148
154	339	106	157
146	344	100	149
139	336	112	154
95	308	187	205
420	436	122	224
412	449	111	185
397	452	101	161
371	445	136	186
368	438	143	190
