630	388	238	28
640	343	243	47
627	305	272	86
648	288	253	180
684	273	207	303
705	238	193	359
729	230	152	363
767	207	127	371
783	239	128	323
786	251	109	288
768	247	126	328
715	237	157	329
664	179	224	246
647	176	208	308
675	227	135	295
615	332	212	168
620	285	171	271
566	273	187	291
524	241	220	346
544	231	133	354
444	267	260	155
501	324	194	179
514	85	248	244
476	77	253	356
571	40	199	370
610	97	245	343
553	205	240	422
515	230	322	428
507	230	298	414
502	95	290	404
399	173	374	509
349	304	368	378
355	415	269	260
382	295	326	202
456	74	227	359
460	9	310	255
507	25	313	239
517	133	274	247
502	360	425	167
388	441	488	246
353	405	651	264
338	307	696	388
330	347	683	352
315	302	611	390
322	297	666	393
331	288	596	368
339	286	582	356
324	283	610	389
333	291	652	335
324	285	603	371
327	297	717	339
332	276	596	376
316	272	703	404
356	279	418	377
352	255	593	357
368	180	535	468
390	77	517	500
487	0	315	660
337	45	421	461
509	0	322	698
550	12	309	663
572	7	231	657
595	105	238	543
655	115	173	515
635	111	232	506
615	95	287	517
639	33	218	552
631	48	250	562
641	54	237	559
633	88	249	529
610	114	254	508
592	129	245	491
585	116	204	500
506	111	270	507
542	138	204	463
466	150	255	477
451	144	250	483
400	128	299	517
372	122	314	524
320	90	340	559
337	133	382	495
392	199	215	482
399	137	284	535
431	0	308	488
450	10	250	410
456	2	220	523
466	144	257	521
470	303	273	347
482	348	272	284
459	320	248	329
437	309	244	367
435	304	248	362
429	300	247	370
423	300	251	371
419	299	250	373
414	300	251	373
417	300	247	372
412	299	252	376
408	297	256	378
416	287	253	378
409	252	244	409
429	215	208	425
357	203	289	453
355	222	278	408
349	260	289	349
359	324	275	305
367	337	287	326
377	338	259	299
368	331	285	308
364	329	260	310
333	319	316	336
340	328	312	318
356	333	309	319
380	341	285	311
372	329	267	317
374	318	298	340
393	296	295	334
370	272	311	326
400	242	322	394
473	242	220	309
529	203	235	359
599	132	233	503
549	108	254	468
531	159	332	467
548	147	249	489
550	145	219	478
523	129	219	226
561	165	173	445
549	233	207	373
526	270	232	338
518	272	217	353
521	229	216	403
534	168	190	452
516	161	198	465
535	173	177	423
501	172	180	459
477	172	246	465
494	189	171	438
501	204	165	427
509	227	177	357
493	222	185	412
480	206	201	433
503	198	190	411
472	155	169	479
475	156	171	483
471	58	216	562
473	160	171	475
470	165	171	474
484	179	177	432
501	192	170	394
448	199	205	317
466	188	197	426
526	193	206	422
529	199	175	396
523	225	184	347
500	241	199	357
522	213	203	378
580	204	187	370
580	184	141	392
554	163	174	341
543	279	192	215
544	378	174	202
541	332	161	254
526	302	202	277
507	247	180	335
480	199	145	389
487	209	131	389
492	184	197	416
464	203	186	372
417	251	220	336
440	273	204	309
432	244	189	303
449	220	175	328
457	231	123	278
425	230	212	342
412	202	238	285
542	193	176	391
471	195	241	323
476	171	194	395
465	171	216	427
428	158	210	430
382	267	241	349
389	362	256	257
412	266	292	350
383	209	435	400
528	192	257	431
599	170	293	436
692	128	207	475
723	139	257	474
724	155	302	462
763	156	223	436
828	136	178	429
819	188	276	357
760	328	295	168
844	332	248	179
720	189	338	184
684	97	284	139
734	58	297	153
691	197	354	169
694	218	284	211
798	181	209	325
797	164	168	324
