602	351	116	128
623	351	97	125
666	349	73	124
688	339	77	119
690	343	86	127
680	340	104	126
673	345	107	121
666	353	130	111
641	339	133	125
631	345	125	123
610	352	150	120
594	343	151	128
571	346	144	131
545	349	173	131
539	338	203	145
544	339	169	150
538	338	197	160
559	338	234	173
570	336	248	190
572	337	276	209
551	340	303	225
489	332	418	265
429	329	412	296
355	331	420	295
273	315	451	311
217	318	372	306
177	299	467	321
201	314	253	303
222	302	236	308
255	307	196	301
292	333	161	272
311	301	205	302
302	301	231	292
296	316	240	272
324	309	251	267
348	309	260	264
341	303	291	265
359	308	283	256
421	272	370	292
435	285	438	292
454	291	404	294
479	255	352	321
481	274	312	256
489	255	320	261
413	280	403	298
313	277	530	312
270	272	585	326
380	253	461	346
274	288	500	308
192	289	521	310
96	287	532	311
145	288	446	313
275	293	421	310
422	272	361	337
460	278	351	336
430	296	360	325
468	271	332	355
390	309	414	316
310	334	444	303
283	366	461	282
257	359	402	279
314	268	249	375
223	281	291	378
256	289	338	378
309	264	394	393
414	252	468	416
491	294	527	386
513	311	572	372
422	320	650	365
439	289	671	407
469	291	508	410
502	295	488	406
567	326	295	372
599	335	300	365
588	300	433	400
534	284	552	402
448	333	665	358
313	334	691	349
171	268	522	405
59	269	463	403
120	302	369	364
211	304	356	345
242	282	289	359
226	246	291	398
204	275	332	380
218	316	373	301
199	293	374	328
172	312	466	305
188	309	535	329
282	315	469	311
363	295	462	345
416	340	300	283
484	346	337	282
464	346	408	281
413	332	509	287
437	315	497	297
447	307	465	305
458	335	405	272
505	318	337	288
623	304	247	300
654	311	348	290
733	304	425	294
730	281	416	316
715	277	506	315
720	301	544	289
705	284	505	307
696	287	512	312
618	291	603	303
570	292	522	298
519	293	475	301
503	293	426	297
458	305	427	299
400	287	377	307
368	286	434	318
367	295	380	292
389	293	332	296
417	310	263	278
395	258	281	330
345	311	314	272
280	321	408	268
259	313	397	275
240	308	388	271
225	311	406	268
262	301	390	278
298	311	399	270
460	291	263	292
531	306	258	279
593	309	272	280
628	307	223	284
601	361	256	231
414	326	378	264
414	284	333	306
200	327	349	277
91	317	465	291
102	304	562	300
251	294	562	316
293	317	572	298
330	307	552	310
398	292	473	323
431	263	467	358
416	285	458	331
354	260	480	360
208	257	549	359
187	277	516	334
226	287	368	295
268	296	289	265
281	298	294	251
263	301	371	249
260	313	412	242
264	324	419	233
272	327	372	245
264	328	453	262
414	352	306	267
432	363	257	250
450	353	225	256
463	362	193	247
512	361	176	249
603	351	152	259
617	345	164	270
617	338	180	278
616	347	193	268
602	361	214	260
571	375	248	249
295	327	547	311
370	377	420	247
354	321	318	324
262	357	398	282
208	351	501	292
198	358	227	292
166	392	217	264
141	394	270	262
82	386	407	271
55	377	414	293
59	400	403	273
77	388	420	289
123	392	391	289
135	413	373	271
184	409	377	275
225	353	302	329
252	376	247	309
269	370	258	314
288	377	261	303
284	392	214	291
268	403	244	278
248	406	257	272
213	399	331	285
162	398	361	282
163	402	369	276
159	406	461	271
184	397	452	282
182	360	461	316
225	371	416	305
258	366	415	320
304	373	363	311
320	367	350	328
341	393	323	282
361	408	320	264
431	358	226	324
410	352	342	317
373	412	430	261
436	423	342	256
385	411	473	271
395	424	477	261
347	396	502	289
328	404	506	289
310	431	454	258
293	422	412	265
270	398	348	288
240	401	336	286
232	399	320	301
229	420	230	282
206	427	199	273
182	428	160	267
121	427	223	273
122	436	236	261
111	435	250	262
101	444	280	256
79	446	303	254
91	450	309	249
95	444	384	252
122	463	360	241
184	432	298	285
210	475	260	238
237	469	229	246
266	448	229	270
313	406	229	271
229	438	340	278
217	422	371	294
387	428	238	276
417	438	249	262
451	434	242	261
481	428	234	269
502	461	207	234
549	456	194	243
583	461	190	239
