552	270	33	37
549	265	35	34
540	225	50	71
533	228	47	57
524	227	52	51
502	182	66	99
474	151	92	141
479	181	95	115
470	157	95	148
393	80	120	156
267	51	214	239
309	145	135	174
347	237	118	142
329	113	116	148
317	114	137	258
394	243	103	145
422	260	78	128
412	218	88	160
371	138	124	186
363	115	153	216
344	86	164	245
327	107	146	201
331	108	142	192
342	88	140	227
328	46	152	192
376	79	136	281
337	71	147	226
357	82	157	248
341	22	189	333
337	26	177	293
338	72	148	189
357	108	178	238
601	26	178	200
215	56	140	226
25	80	162	261
297	7	125	119
375	2	118	143
407	30	202	213
436	130	133	161
408	84	115	151
418	95	129	175
409	116	122	182
375	83	151	207
402	106	158	251
379	74	185	306
349	90	166	242
420	232	113	178
410	138	126	209
363	86	147	210
366	107	127	158
395	229	131	102
441	141	118	184
420	113	139	179
437	126	150	196
423	121	156	235
416	143	143	188
417	164	124	146
432	116	121	178
433	114	142	237
428	138	141	251
398	97	138	175
426	119	163	243
424	254	125	138
408	204	138	138
377	47	164	214
329	10	203	322
353	12	210	297
375	0	200	330
380	3	160	240
390	17	190	272
394	1	212	370
397	5	216	347
395	6	191	334
415	277	177	164
419	336	159	100
408	278	155	168
356	255	167	143
365	54	128	184
351	44	172	227
326	28	190	351
332	42	184	310
314	32	191	309
312	46	192	350
319	41	178	279
329	257	171	157
330	75	152	196
351	84	166	233
316	66	177	204
291	67	180	233
292	321	163	132
333	293	123	135
335	154	150	175
294	94	186	239
326	301	145	155
340	302	132	155
327	291	152	153
352	94	163	248
324	63	174	277
309	75	161	243
296	67	180	270
262	25	206	335
266	24	206	397
269	43	206	344
294	76	170	209
305	109	171	295
284	89	199	321
315	298	162	165
278	113	172	246
279	59	184	329
252	17	205	394
216	18	215	280
240	19	174	262
276	64	162	339
268	45	226	354
233	5	241	362
274	66	204	347
249	77	189	257
308	284	155	152
315	246	137	182
308	245	137	161
269	52	210	324
246	0	185	373
229	1	209	280
249	0	190	379
249	161	185	195
248	23	171	239
240	15	221	332
259	259	207	155
238	293	173	141
255	251	145	110
292	30	179	229
264	0	218	322
260	0	253	362
275	0	221	320
299	11	216	319
315	0	206	261
365	59	168	207
382	84	157	197
381	83	162	248
370	93	177	208
360	86	132	179
372	100	127	226
366	84	159	256
341	42	180	250
361	78	175	224
371	93	161	211
371	88	171	206
382	96	171	213
424	230	136	153
395	127	139	187
366	88	167	213
365	87	154	189
412	310	128	107
411	281	123	108
367	302	120	126
347	121	147	218
303	65	199	320
271	49	182	267
328	152	145	302
300	160	155	190
303	166	158	214
256	115	181	318
230	35	216	334
276	41	183	283
251	19	203	360
275	2	188	302
347	46	147	266
364	80	164	258
400	78	183	273
409	79	174	278
486	267	101	101
543	347	80	74
558	334	82	77
491	301	75	61
419	246	78	84
413	183	76	94
385	197	56	74
362	224	74	66
368	209	70	74
364	214	69	70
379	192	59	72
376	213	76	78
373	191	91	114
354	121	95	161
350	188	100	110
336	184	104	115
306	87	112	186
295	215	97	102
358	190	71	107
364	235	94	80
359	58	110	130
395	136	119	137
401	170	123	99
380	97	144	204
409	76	153	229
402	192	143	112
377	204	140	107
376	144	132	182
336	67	176	273
346	48	195	273
316	38	169	243
364	139	114	202
358	208	106	119
324	66	124	177
352	78	130	216
346	99	120	238
357	191	103	117
327	96	111	201
261	16	175	251
328	129	102	182
331	121	110	143
303	106	133	230
253	49	171	229
358	293	113	103
393	245	81	123
356	172	114	142
328	140	132	204
364	188	124	112
362	130	146	193
387	206	119	109
325	71	137	167
378	96	138	251
403	133	107	122
453	144	84	122
456	136	96	144
470	162	82	117
489	187	81	100
490	197	59	80
502	222	59	70
523	236	57	72
