0	352	32	83
0	351	38	83
2	350	40	82
6	350	40	83
11	348	39	83
16	348	38	84
21	346	35	83
27	345	32	82
34	344	29	82
40	342	28	83
45	341	30	83
50	340	32	83
55	340	36	83
59	341	38	82
65	340	38	83
70	339	40	82
76	340	38	82
81	339	36	82
86	339	36	81
93	338	34	80
101	338	28	79
105	337	29	80
108	337	29	80
113	336	30	81
115	337	31	80
119	336	30	81
123	336	36	81
127	337	36	80
130	337	36	81
133	336	36	80
136	336	34	80
139	337	33	81
141	337	34	81
144	337	35	81
146	336	36	80
149	335	35	80
151	336	37	81
155	335	36	80
159	335	35	80
162	335	34	82
165	335	32	81
169	335	32	82
171	335	31	81
175	336	30	81
178	335	29	81
182	336	29	81
187	335	28	81
191	336	28	81
195	335	28	80
200	334	28	81
205	335	28	82
211	333	28	82
217	333	29	82
223	333	29	81
228	333	30	81
235	333	30	81
241	333	27	80
246	332	28	81
252	332	28	81
256	331	26	81
261	331	26	80
265	331	28	80
268	332	30	80
271	331	32	80
276	332	32	80
281	332	31	80
287	332	31	79
291	331	29	80
297	330	27	79
301	331	25	78
305	330	25	78
309	330	25	78
313	329	26	79
318	328	26	79
322	329	27	79
324	329	29	79
327	329	31	79
331	328	33	80
335	329	33	79
341	329	33	80
347	328	31	81
353	328	30	80
357	328	29	77
363	327	26	77
369	328	26	77
374	328	26	77
379	328	26	77
386	329	26	77
391	329	27	77
397	328	28	78
403	328	27	79
410	328	25	78
416	327	24	78
422	328	25	77
429	329	25	75
434	328	24	75
441	328	26	74
447	327	25	76
453	328	25	76
459	328	27	76
465	328	29	76
470	328	30	78
475	328	32	77
482	328	35	76
487	330	34	75
492	329	35	76
497	328	33	76
502	328	32	77
507	326	29	76
511	325	29	77
514	326	26	76
518	324	25	77
520	325	24	76
523	325	24	77
524	325	25	77
523	325	30	77
522	327	32	77
524	327	34	77
525	327	37	76
528	326	39	74
530	326	42	75
533	326	41	75
536	326	39	74
539	325	41	74
544	325	39	75
548	326	40	75
552	326	41	75
556	326	41	75
560	326	40	76
565	327	39	76
568	327	39	76
572	326	38	76
576	326	36	76
581	326	34	76
585	326	32	76
588	326	30	75
592	327	28	75
597	327	27	76
602	328	28	76
606	329	29	74
608	330	36	74
610	330	39	74
615	330	41	73
623	331	40	73
630	330	37	74
636	330	36	74
642	330	32	74
648	330	29	75
652	331	27	75
658	331	25	75
663	332	24	74
668	333	27	73
673	334	30	74
678	335	32	73
681	335	36	73
687	336	38	72
692	336	39	72
698	337	38	71
704	337	36	71
709	337	34	71
714	336	32	71
719	336	34	73
725	335	36	73
733	334	37	74
739	335	39	73
744	335	41	73
752	335	41	73
761	337	38	72
767	337	37	72
773	337	35	73
780	336	33	74
786	335	37	76
795	334	37	76
801	333	38	77
807	333	38	75
813	335	35	74
818	334	32	74
820	334	28	74
821	333	26	75
822	331	27	76
822	329	32	78
823	328	33	78
819	327	39	79
818	327	42	76
818	328	42	74
821	326	39	75
819	327	37	75
818	326	32	77
817	325	29	78
818	323	27	79
818	323	28	79
818	322	29	79
812	322	35	78
811	324	38	76
811	325	37	73
813	325	31	73
814	323	28	74
812	322	26	76
811	320	26	77
809	317	25	79
804	316	28	81
803	317	27	79
801	317	27	79
799	316	27	77
794	317	31	77
790	316	34	77
787	317	34	77
784	316	35	77
784	313	33	79
782	311	34	80
781	310	33	79
778	310	33	79
776	312	34	78
774	313	33	77
772	314	34	76
770	314	33	75
769	312	32	75
767	312	32	76
765	312	31	76
763	312	29	73
761	311	28	72
759	308	28	75
755	306	28	76
750	305	31	76
743	304	34	77
738	304	35	75
735	304	35	76
730	305	34	75
725	306	33	73
721	304	32	73
716	304	30	72
711	302	29	72
707	299	28	74
702	299	27	75
697	298	26	75
691	297	26	75
685	297	26	74
679	296	25	74
674	296	25	74
669	295	24	75
662	294	27	74
657	294	27	72
652	293	27	72
647	292	28	72
643	291	28	73
640	290	29	74
