530	213	219	159
457	214	252	155
428	204	212	155
412	152	154	172
469	164	111	145
515	176	70	138
466	171	101	139
619	198	121	138
568	228	145	96
477	233	178	95
412	200	159	125
301	200	170	126
219	210	181	120
185	201	138	109
190	193	100	116
263	188	108	86
379	239	97	55
347	243	98	73
331	244	137	68
344	226	105	92
323	237	52	79
249	239	64	86
188	243	72	88
168	256	83	99
182	254	120	122
226	280	152	115
289	267	200	132
393	280	193	143
462	280	206	163
501	307	216	151
544	322	194	139
581	319	185	148
661	308	136	126
731	306	91	124
746	286	122	110
751	290	153	93
761	286	135	100
742	275	124	93
730	273	148	95
692	281	163	91
646	264	174	111
631	282	142	86
587	279	156	99
538	254	160	128
474	251	187	132
292	235	170	131
407	272	171	137
421	284	129	123
233	258	131	108
417	289	120	106
501	270	149	94
640	272	150	78
738	277	173	83
727	300	128	95
716	327	128	71
677	326	137	74
714	326	132	67
711	300	116	71
718	288	121	58
767	266	102	79
819	274	95	83
781	290	79	77
667	228	86	91
631	253	109	97
695	267	144	118
720	289	185	102
722	286	127	109
671	278	105	98
639	274	64	105
603	277	56	86
582	260	50	93
614	244	52	82
643	236	96	75
742	225	90	68
765	247	98	67
651	294	117	58
619	292	108	66
613	285	106	70
616	289	112	62
629	289	105	61
671	287	88	71
696	274	108	73
679	271	130	83
604	261	131	98
510	218	103	120
424	143	72	92
458	101	88	106
597	88	99	113
663	125	172	106
634	148	157	108
525	188	167	99
459	187	159	103
415	198	194	112
408	195	188	123
593	275	214	190
514	274	209	166
446	269	224	169
375	267	193	154
369	269	215	154
418	273	198	152
506	200	92	125
444	197	114	139
345	189	145	127
273	208	139	116
87	186	225	176
88	236	227	155
320	278	181	146
306	237	210	169
181	273	283	189
0	295	251	186
0	361	155	124
0	370	207	162
0	362	254	206
0	382	253	177
0	282	188	234
0	291	237	253
2	236	362	333
220	210	319	151
456	244	182	125
591	228	114	141
630	260	79	180
691	252	75	112
610	265	92	134
582	235	175	136
498	259	137	112
422	271	166	115
370	292	162	101
321	274	159	133
183	257	168	134
125	278	155	118
71	265	103	128
39	282	76	112
1	253	116	116
31	179	114	96
78	215	124	76
164	207	78	63
229	214	31	56
298	157	31	170
216	202	32	41
223	173	18	37
185	191	16	35
191	217	16	16
209	235	10	10
214	247	10	10
209	257	10	10
216	267	10	10
224	278	10	10
229	281	10	10
241	284	10	10
256	288	10	10
241	287	21	26
236	286	64	62
241	293	95	105
275	284	97	110
255	298	151	96
301	290	148	97
343	298	151	90
349	315	157	69
346	301	131	79
344	306	106	71
337	307	92	69
326	309	71	71
354	327	31	57
356	335	28	48
328	334	56	50
320	332	53	53
333	340	26	53
323	363	25	30
308	342	28	56
270	347	39	45
222	333	99	68
164	320	133	83
158	312	105	86
175	308	74	90
170	301	90	96
170	281	110	128
209	307	133	111
253	299	120	127
246	309	89	119
109	290	183	128
0	277	191	148
155	215	278	147
448	123	244	149
585	209	214	127
678	266	237	156
812	329	203	126
810	311	200	109
751	303	161	113
701	293	146	88
679	259	131	85
669	255	83	72
628	244	81	85
624	257	66	71
612	257	73	57
602	262	76	64
575	278	77	48
526	259	90	44
500	269	82	46
533	285	73	49
553	304	76	40
562	292	61	49
559	286	51	49
560	289	40	46
566	295	43	50
567	295	47	53
543	271	53	62
491	243	46	63
433	210	86	86
302	189	116	69
180	134	361	180
0	181	114	130
14	226	226	108
225	224	216	133
281	203	144	75
417	209	88	78
393	227	83	66
353	237	61	78
