365	410	132	81
223	432	414	41
168	438	524	34
159	438	542	34
155	438	550	35
151	438	558	35
147	440	566	31
163	436	534	35
154	436	552	35
150	436	560	35
146	433	568	37
136	432	588	39
126	432	608	40
115	434	629	39
112	434	635	39
112	432	634	40
109	432	640	40
106	431	646	41
103	431	652	41
100	432	658	41
97	431	664	42
94	433	670	42
91	435	676	39
101	434	656	41
98	433	662	42
93	433	671	43
88	432	682	43
82	432	692	43
79	435	698	38
99	433	658	42
94	432	668	42
89	435	678	37
109	431	639	41
104	432	648	41
99	431	658	42
94	431	668	42
91	430	674	43
86	431	684	43
81	430	694	46
68	435	718	39
92	433	671	43
87	432	681	43
82	432	691	44
77	432	701	45
72	431	711	45
66	430	721	48
54	426	746	49
41	425	772	51
28	425	798	50
24	425	805	51
20	425	812	51
17	425	819	52
13	425	826	52
10	425	833	52
6	424	840	53
2	425	847	53
0	425	853	54
0	426	857	57
0	427	872	55
0	426	878	56
0	426	883	56
0	426	888	56
0	427	893	57
0	426	898	57
0	432	903	57
0	431	908	58
0	431	913	58
0	431	918	58
0	436	923	59
0	440	928	51
25	438	878	55
21	439	885	56
17	443	894	59
1	443	924	58
0	443	930	59
0	442	935	62
0	443	951	61
0	437	960	64
0	438	960	68
0	440	960	65
0	439	960	69
0	439	960	71
6	444	946	72
0	441	960	72
2	444	954	72
2	445	954	72
2	446	954	72
2	446	954	72
2	447	954	72
2	448	954	72
2	448	954	72
1	448	954	72
1	448	954	72
1	449	954	78
0	450	960	75
0	451	960	71
4	451	951	72
4	451	951	72
3	453	951	66
0	452	960	69
0	454	960	65
0	452	960	69
0	454	960	65
0	448	960	69
12	451	934	71
0	450	960	65
0	448	960	69
0	447	960	71
0	446	960	72
2	446	954	72
0	450	960	66
0	448	960	70
0	447	960	71
5	446	949	74
0	443	960	78
0	439	960	81
59	435	841	82
1	440	955	78
0	439	960	80
0	438	960	82
0	440	960	77
0	441	960	75
0	442	960	74
0	442	960	73
0	442	960	73
0	441	960	75
0	441	960	74
0	441	960	73
0	441	960	73
0	441	960	73
0	437	960	73
0	438	960	73
0	438	960	73
0	438	960	73
0	441	960	67
0	440	960	70
9	446	940	71
0	443	960	69
0	445	960	65
0	443	960	69
0	444	960	65
0	444	960	69
0	445	960	65
0	446	960	67
0	444	960	70
0	437	960	71
0	437	960	72
0	437	960	72
0	433	960	73
0	433	959	73
0	427	959	78
0	427	960	81
59	421	840	82
1	427	955	78
0	425	960	75
0	430	960	79
0	429	960	73
0	427	960	78
0	428	960	69
10	431	938	76
0	425	960	68
0	430	960	75
0	427	960	72
3	428	952	72
0	423	960	70
9	420	940	76
0	422	960	74
0	417	960	73
0	421	960	73
0	420	960	67
0	421	960	68
0	423	960	64
0	423	960	63
0	423	960	62
0	421	960	67
0	422	960	64
0	420	960	68
0	421	960	68
0	422	960	68
0	422	960	68
0	425	960	65
0	425	960	66
0	426	960	78
0	423	960	75
0	424	960	71
3	421	952	81
0	423	960	76
0	420	960	90
35	419	888	81
0	424	960	79
0	424	960	81
0	433	960	77
0	424	960	75
0	433	960	74
0	434	960	73
0	431	960	71
6	429	946	74
0	432	960	82
0	425	960	74
0	432	960	79
0	424	960	76
0	431	960	74
0	431	960	73
0	434	960	67
0	433	960	70
0	435	960	66
0	430	960	77
0	434	960	69
0	434	960	68
0	434	960	71
0	437	960	66
0	435	960	69
0	433	960	76
0	435	960	72
0	434	960	72
0	434	960	73
0	434	960	73
0	429	960	81
0	431	960	77
0	428	960	84
0	428	960	84
0	422	960	94
25	420	908	89
0	424	960	95
24	419	909	89
6	423	946	89
0	424	960	86
2	426	954	90
38	425	882	92
6	427	945	87
0	426	960	88
0	430	960	80
0	427	960	85
4	428	951	84
0	422	960	78
0	423	960	84
50	422	857	78
9	419	941	86
0	423	960	78
0	421	960	81
0	421	960	82
0	419	960	77
0	419	960	81
0	421	960	77
0	419	960	80
0	416	960	85
48	419	863	79
0	415	960	87
147	415	663	79
18	419	922	92
0	413	960	80
0	414	960	92
30	419	898	82
0	416	960	90
35	420	888	81
0	407	960	107
11	413	937	95
0	409	959	106
20	415	917	94
36	413	886	98
34	412	888	98
33	412	891	98
32	419	893	99
31	412	895	96
7	419	942	98
20	417	915	93
0	416	960	104
4	421	951	93
0	422	957	99
14	418	930	96
27	420	903	100
26	420	905	100
25	423	907	94
38	420	881	90
0	418	960	94
27	420	905	89
0	417	960	94
25	419	908	94
37	421	883	98
0	432	960	90
35	427	888	92
