210	288	26	60
211	287	25	60
212	287	25	60
214	287	25	60
215	287	25	60
215	287	24	59
217	287	24	59
218	287	24	59
219	286	24	59
220	285	24	59
222	285	24	59
222	285	24	59
224	284	24	59
225	285	24	59
225	284	24	61
226	284	24	60
227	284	24	59
228	285	24	59
229	284	25	59
229	284	24	59
230	283	25	59
230	283	25	59
232	282	25	59
233	282	24	59
234	282	24	57
235	282	25	58
236	282	24	58
237	280	24	58
238	281	25	58
240	281	24	58
243	280	24	58
245	280	23	58
248	279	23	57
253	278	23	57
258	279	23	57
264	278	24	58
270	279	24	57
277	278	25	57
286	277	24	58
295	277	25	57
306	277	25	57
317	277	25	58
329	277	26	58
342	277	26	59
355	278	26	57
370	278	26	56
384	278	28	57
400	278	27	57
416	278	26	57
432	278	28	59
448	278	27	58
467	278	26	57
483	278	28	57
501	278	27	58
517	279	26	57
533	278	28	58
551	280	27	54
567	278	28	56
585	279	26	53
602	278	25	55
619	279	25	54
635	278	24	56
651	278	25	56
666	279	25	55
683	280	25	56
696	280	27	55
713	281	26	55
726	281	30	55
741	282	27	55
756	283	28	55
770	284	26	53
783	284	30	55
796	284	27	55
811	282	26	55
823	282	25	54
839	281	25	56
853	281	25	56
867	283	25	57
882	283	25	57
895	286	25	51
910	284	24	54
925	285	21	52
937	285	22	53
949	285	27	59
963	285	27	59
976	285	27	59
989	286	26	58
1003	287	26	57
1016	289	26	56
1029	290	25	57
1042	291	25	56
1056	289	23	58
1067	289	25	60
1080	289	26	60
1090	290	28	59
1102	288	30	62
1113	289	29	61
1125	291	26	61
1135	291	26	60
1147	292	27	60
1157	292	27	61
1167	292	27	61
1175	292	27	62
1181	292	27	62
1189	292	27	62
1196	292	25	63
1203	292	23	62
1206	292	25	63
1212	291	23	64
1218	291	24	62
1221	289	26	67
1223	288	28	67
1228	289	26	65
1231	289	28	63
1232	291	28	63
1233	292	30	65
1235	292	30	65
1237	291	29	67
1239	290	30	67
1241	289	30	69
1243	289	30	69
1244	290	30	69
1245	291	29	69
1245	292	27	68
1244	292	27	66
1239	290	28	69
1237	289	27	67
1232	290	29	65
1226	289	31	70
1222	290	31	72
1215	291	32	72
1209	292	32	70
1202	293	34	69
1197	293	33	68
1191	293	31	69
1184	293	31	71
1177	291	31	73
1169	292	32	72
1162	294	32	71
1156	295	32	70
1150	295	32	69
1144	295	31	70
1139	294	31	71
1134	293	31	73
1129	293	32	74
1125	294	32	75
1120	294	33	75
1116	295	33	73
1112	295	33	72
1108	293	32	74
1106	294	28	72
1103	293	30	75
1100	294	32	76
1097	295	33	76
1095	298	33	76
1094	300	32	74
1093	300	32	75
1094	300	31	74
1093	299	30	74
1092	299	32	76
1090	300	31	79
1089	300	33	80
1089	304	32	80
1088	306	32	78
1089	309	31	75
1089	309	31	75
1091	309	27	75
1089	310	30	76
1087	310	30	78
1086	311	32	78
1087	314	32	78
1084	315	33	77
1084	316	34	76
1084	316	34	76
1084	316	34	75
1083	315	34	76
1082	315	34	79
1082	316	35	80
1082	319	33	80
1082	320	32	79
1083	322	31	79
1083	321	30	80
1083	320	30	79
1081	320	30	78
1080	319	32	80
1079	320	32	82
1078	321	34	83
1076	324	36	81
1075	326	34	79
1074	326	34	78
1073	326	33	77
1071	325	34	76
1071	324	32	79
1068	324	33	81
1067	325	32	81
1065	328	32	80
1063	330	32	79
1061	331	31	78
1060	332	31	77
1058	331	31	78
1056	332	30	76
1052	332	32	77
1049	332	33	80
1046	333	34	78
1043	336	35	77
1040	338	35	76
1036	340	34	74
1034	340	34	74
1030	339	33	73
1024	339	33	74
1018	340	33	75
1013	340	33	77
1009	341	34	77
1003	344	34	77
999	345	31	75
992	347	30	75
982	347	35	74
975	347	34	74
965	346	36	76
955	347	42	77
947	349	42	77
937	352	45	76
928	353	47	78
924	356	40	73
916	357	40	73
909	356	39	72
898	357	43	72
889	356	44	74
882	355	42	77
872	357	45	76
866	357	39	79
859	359	37	74
852	359	35	74
846	358	34	75
834	357	41	77
831	357	37	75
820	356	42	77
818	356	38	77
812	355	39	78
810	358	37	74
811	358	30	75
810	357	32	76
807	357	33	76
803	356	36	78
803	356	36	78
800	356	42	77
799	356	38	77
798	357	36	76
799	358	35	75
797	357	34	75
797	356	34	77
797	354	34	79
795	354	33	79
793	353	34	79
792	353	35	78
790	354	35	78
790	356	32	75
792	356	28	76
791	356	26	74
789	355	30	77
784	353	32	77
781	351	33	80
779	350	34	78
777	351	34	77
774	352	34	76
772	352	34	76
772	352	34	76
772	350	32	76
771	349	30	77
769	348	30	78
767	346	30	78
765	347	32	78
763	346	33	77
763	346	29	77
761	347	29	76
759	347	30	76
760	346	27	77
757	345	29	77
754	343	30	78
751	342	32	78
748	341	33	78
746	342	34	76
745	342	34	76
744	343	34	75
744	343	34	76
744	342	30	77
743	340	30	78
743	339	30	78
741	337	30	78
740	337	31	78
739	338	30	77
736	339	31	75
735	340	30	74
734	338	29	76
732	338	29	76
729	335	31	78
728	334	33	77
725	334	34	79
722	334	34	78
720	335	35	76
719	336	32	75
719	335	30	76
718	334	29	77
716	335	28	76
714	334	29	75
714	333	30	76
711	334	32	74
711	334	32	75
711	335	33	74
709	334	33	74
710	335	31	74
709	334	32	74
706	333	32	75
705	333	33	75
703	333	33	75
700	332	33	75
698	333	33	76
695	333	34	76
692	334	34	76
689	332	34	77
687	332	34	77
686	332	31	77
685	332	31	77
683	332	31	78
681	332	31	79
678	333	33	77
675	334	34	78
673	334	34	77
673	335	34	78
671	335	34	78
669	335	35	78
669	335	33	79
668	335	32	79
667	335	34	79
668	336	31	78
667	334	31	80
667	335	31	77
667	335	31	78
666	336	31	77
665	336	33	79
664	337	34	79
663	337	34	78
664	337	35	78
665	337	33	79
666	336	31	80
670	336	29	81
670	337	28	80
671	337	29	80
671	339	30	78
669	340	30	78
667	341	32	78
666	341	34	79
664	340	34	80
661	339	35	80
661	338	35	80
658	337	35	80
658	335	33	81
658	334	32	81
659	332	31	82
658	331	29	81
659	330	28	82
658	329	29	82
658	330	28	82
660	331	27	81
661	330	27	82
663	330	27	81
665	329	29	81
666	329	30	81
667	326	31	81
671	323	31	81
676	320	28	83
681	317	28	84
684	314	30	85
688	311	29	85
691	311	28	86
695	311	28	87
698	311	28	85
702	313	28	85
705	314	28	85
709	314	25	84
712	314	26	85
715	314	27	85
718	314	27	85
722	312	27	85
726	311	28	85
730	309	28	86
735	307	25	86
737	307	27	86
741	307	26	86
743	308	25	86
745	309	27	86
747	310	26	86
747	312	27	86
747	312	28	85
745	315	31	84
745	315	31	85
745	315	32	86
742	314	33	86
739	315	34	86
737	315	33	87
734	318	33	87
728	319	36	87
721	323	37	87
715	326	38	85
706	327	42	84
699	328	43	85
692	330	44	83
684	330	44	84
679	330	41	85
673	330	39	86
667	328	39	87
658	328	39	88
651	328	39	90
645	329	37	89
638	331	37	90
632	332	36	89
626	336	38	86
621	341	42	86
617	342	44	85
611	344	49	82
609	346	46	82
612	348	41	83
613	348	39	82
614	348	38	83
616	348	37	84
620	348	35	84
624	348	35	86
627	349	35	85
631	348	36	88
634	349	35	86
638	350	34	85
642	350	33	84
645	351	30	83
647	352	31	84
650	351	31	85
651	350	32	86
649	349	35	86
648	347	36	86
648	348	37	84
648	348	37	82
649	347	35	83
647	346	34	84
646	344	32	85
643	343	32	84
640	343	33	84
636	341	33	85
633	339	34	84
