875	283	39	103
868	283	39	99
864	286	39	100
857	284	40	101
853	283	39	102
846	283	39	102
837	283	42	102
830	283	44	102
823	283	45	101
816	283	45	100
810	283	45	101
804	282	45	100
797	283	45	100
792	282	44	101
784	281	45	101
778	281	45	101
774	281	43	102
764	281	44	102
758	282	42	101
750	282	44	102
742	281	45	104
734	282	45	103
727	282	46	98
723	283	45	96
716	284	44	94
709	285	43	93
702	285	46	92
697	285	43	94
692	287	43	94
686	286	42	95
679	287	42	96
671	287	42	98
663	287	43	97
653	284	47	104
645	285	47	105
637	287	51	104
630	287	49	105
621	287	52	103
614	287	49	103
605	287	52	104
599	285	49	105
589	285	52	105
580	285	54	106
573	285	55	106
566	285	56	107
560	285	56	109
555	285	57	109
549	286	58	110
542	288	58	106
538	286	52	109
530	287	55	109
524	287	54	111
521	287	52	111
517	286	51	111
513	284	50	112
508	285	50	111
503	284	50	112
499	286	47	113
494	289	49	114
489	291	50	116
485	295	51	113
478	302	55	111
471	308	63	105
466	315	65	104
450	321	83	99
436	325	91	100
425	325	95	104
425	324	80	110
413	323	75	113
398	322	74	118
385	324	68	119
373	327	60	121
356	332	57	114
345	337	54	118
326	336	64	119
295	341	88	117
277	340	102	119
269	344	88	120
259	344	82	121
253	345	73	124
246	343	69	127
241	347	68	120
242	346	66	121
232	349	72	120
225	352	74	119
218	354	76	121
217	355	70	122
215	354	74	123
221	354	76	123
225	346	78	130
228	341	80	134
226	336	83	133
230	331	84	135
238	325	85	136
245	321	72	133
248	317	65	131
256	318	59	129
260	319	50	125
258	320	53	123
255	322	64	120
252	326	70	118
256	324	73	122
253	322	84	121
262	321	81	124
263	319	80	125
279	315	67	129
289	311	62	133
298	308	57	135
304	305	59	135
311	304	59	138
316	305	57	137
322	305	59	136
328	305	60	136
328	312	60	132
335	313	59	133
339	316	65	132
342	317	74	130
343	319	72	132
346	322	65	125
346	321	66	129
348	321	61	129
352	319	54	128
354	318	50	130
353	321	51	129
352	320	54	130
354	322	62	129
352	327	65	126
354	332	70	121
352	334	74	123
354	340	69	119
353	342	73	115
347	345	73	114
350	348	66	115
348	347	70	117
345	351	66	115
343	353	70	117
342	359	72	112
334	365	72	108
335	372	71	105
326	378	69	101
327	383	67	101
308	388	82	99
416	417	72	145
416	416	71	147
414	419	74	151
416	421	71	149
414	424	75	147
413	421	76	151
385	425	61	143
245	393	63	113
234	393	67	113
223	398	70	117
211	400	72	121
203	402	68	125
192	403	74	124
173	405	96	119
162	407	107	126
160	410	93	130
139	411	110	141
133	411	100	140
126	412	95	139
117	412	92	138
112	413	90	136
112	407	89	149
111	404	92	154
109	408	95	153
108	410	97	155
105	409	89	157
110	411	79	152
100	410	88	147
87	407	114	152
91	406	105	154
93	406	102	154
93	405	100	168
100	409	87	166
97	408	80	161
85	409	91	158
73	408	96	160
57	405	99	166
55	408	103	172
50	408	97	178
31	412	95	171
36	407	85	171
30	407	97	162
24	404	100	167
22	405	104	166
21	406	105	176
24	406	99	174
25	409	88	169
28	408	81	163
23	405	92	165
7	405	124	165
12	403	115	168
13	403	111	167
23	405	91	164
11	407	89	167
12	404	98	164
18	401	85	170
13	399	96	160
21	400	99	159
20	402	101	155
20	404	100	152
25	409	90	148
31	409	77	148
34	412	71	143
29	411	81	145
26	411	87	145
25	411	90	145
37	416	65	134
38	420	62	125
40	425	59	130
40	426	59	128
35	424	70	131
31	422	77	128
30	422	79	128
19	423	101	135
26	424	105	134
35	429	86	130
43	431	71	126
47	431	63	126
42	428	72	127
47	428	76	133
45	430	81	135
43	427	84	140
42	433	87	137
49	434	73	135
52	435	66	133
54	435	63	133
52	435	66	134
47	434	76	135
34	434	101	141
37	438	96	140
38	440	93	143
39	441	92	141
52	441	83	141
62	440	72	139
73	438	67	144
81	441	66	147
86	442	71	151
80	446	83	149
82	449	89	149
80	455	92	142
80	459	92	142
81	456	91	147
89	461	93	143
89	461	92	143
98	459	92	147
105	458	78	149
111	454	72	150
112	453	69	151
113	448	68	155
109	447	75	155
103	448	79	155
94	450	88	158
91	453	95	159
89	457	98	152
84	463	98	149
72	465	121	146
79	465	106	145
70	466	125	146
78	469	108	143
88	468	100	144
90	467	96	146
91	465	95	150
94	462	95	151
93	461	96	154
93	460	98	156
100	460	90	157
97	459	95	159
99	462	98	158
106	464	91	157
104	465	95	160
111	467	90	157
116	467	86	159
116	469	85	157
117	472	84	155
121	474	83	153
121	475	82	151
127	473	81	155
129	477	81	150
134	476	80	154
137	476	81	155
142	479	81	150
146	478	80	153
148	480	81	149
149	478	80	151
153	479	80	152
152	481	80	148
156	479	79	152
156	482	80	147
159	480	79	151
159	482	79	146
159	480	79	150
159	483	79	145
159	480	78	150
162	480	79	150
162	483	79	145
162	481	78	149
162	483	79	145
162	481	78	149
162	481	78	150
161	483	79	145
162	481	78	149
162	481	79	150
161	483	79	145
162	481	78	149
161	483	79	145
162	484	78	143
162	481	77	150
159	484	75	144
155	483	75	147
155	485	77	141
150	487	76	139
147	486	75	148
146	485	77	149
145	488	78	143
146	485	77	148
145	486	78	148
145	488	78	144
149	487	77	148
149	489	78	143
151	487	78	147
152	489	78	144
153	489	85	142
151	487	88	147
161	484	83	153
157	491	90	145
167	487	83	153
175	494	82	139
183	492	78	143
180	492	85	141
182	498	80	131
187	495	82	137
189	492	77	142
186	493	84	140
188	495	79	124
188	501	79	114
190	503	76	109
187	503	81	110
186	501	84	113
188	506	78	117
193	508	80	115
195	507	77	115
199	508	80	113
185	374	82	345
344	320	60	152
343	319	64	153
343	324	62	152
343	327	62	150
344	331	61	149
344	329	60	153
345	334	59	148
343	337	62	147
345	336	59	148
354	340	62	147
353	340	64	148
352	347	65	146
365	346	67	149
365	351	67	151
373	356	80	153
369	353	89	159
370	353	87	159
374	354	78	157
385	358	89	149
401	364	92	154
421	361	80	160
428	365	75	160
437	364	73	161
444	367	69	164
453	372	67	161
460	377	69	161
468	384	71	159
460	377	85	172
459	386	88	162
443	384	120	168
487	391	113	166
488	394	110	161
500	394	107	169
505	395	98	169
522	393	93	172
542	389	72	170
551	389	67	171
554	383	61	172
558	380	68	156
565	390	65	159
566	395	74	164
567	398	74	159
572	405	79	145
569	406	86	143
575	403	74	149
570	398	84	158
573	400	77	155
575	404	73	146
584	394	79	166
585	400	77	154
587	394	72	174
536	316	82	181
518	339	81	163
520	343	77	154
551	376	87	175
545	390	99	166
556	395	96	172
479	370	103	132
552	391	93	176
476	370	99	136
546	388	93	178
474	370	94	141
546	390	92	175
468	361	80	150
464	363	88	146
470	356	76	152
472	360	71	143
467	356	81	153
523	409	95	163
446	576	82	143
516	430	93	136
439	565	75	153
508	425	86	135
436	573	86	136
505	424	96	140
437	563	78	156
504	420	98	144
434	343	78	165
435	332	76	167
435	331	75	170
435	326	76	171
481	375	119	200
418	581	82	138
417	586	86	133
498	438	95	122
491	371	108	185
498	376	94	175
430	586	82	133
509	442	93	112
450	320	58	176
450	313	58	191
449	314	60	188
498	336	100	214
454	335	88	153
469	308	58	187
469	309	59	186
468	311	60	182
495	296	76	210
491	301	85	216
488	300	90	217
493	307	80	205
497	304	73	201
493	306	81	198
497	309	72	204
492	311	81	210
500	314	65	175
502	309	61	184
498	316	71	170
496	313	73	176
487	325	91	152
493	322	79	158
488	327	89	149
486	324	92	154
