1	594	61	126
1	594	70	125
2	597	83	122
10	598	90	120
23	599	93	120
38	600	94	118
54	600	94	118
70	601	93	117
88	600	93	119
103	597	94	122
120	595	93	124
137	593	90	126
154	590	87	129
171	587	85	131
187	585	85	134
206	583	82	136
227	581	81	138
248	579	77	140
267	577	76	142
284	574	75	144
301	571	72	147
319	568	70	151
336	563	69	155
353	559	66	159
371	556	65	161
387	552	63	165
403	545	62	170
422	542	60	174
440	537	62	176
459	536	61	174
478	531	62	175
499	529	63	171
519	525	64	169
541	519	64	167
562	515	61	164
584	510	62	162
606	503	62	161
626	495	62	161
648	486	60	158
669	475	62	157
694	467	61	155
719	456	61	154
747	447	61	154
778	439	59	154
808	431	60	154
839	422	60	155
870	416	61	154
901	409	61	155
932	405	65	154
963	400	67	156
996	396	68	157
1039	395	62	158
1080	393	58	157
1118	394	58	157
1152	393	57	159
1186	396	57	159
1219	398	55	160
1251	400	28	160
1154	346	67	81
1171	304	74	123
1176	306	64	128
1207	305	66	127
1229	309	50	122
1238	307	41	126
1246	306	33	124
1255	307	24	107
1261	304	18	114
1265	268	14	186
1269	257	10	208
1268	269	11	184
1267	270	12	182
1266	379	13	78
1270	407	10	76
1219	444	60	56
1267	355	12	235
1262	365	17	216
1259	351	20	243
1255	331	24	284
1250	305	29	335
1250	423	29	98
1270	363	10	218
1267	379	12	187
1266	466	13	102
1265	443	14	149
1261	425	18	185
1255	469	24	95
1258	421	19	192
1258	396	18	243
1254	462	25	108
1256	474	21	85
1264	431	15	62
1264	438	15	49
1265	440	13	44
1263	413	16	71
1253	380	26	102
1241	376	38	105
1233	376	46	119
1224	380	54	119
1213	380	58	121
1204	382	59	117
1193	384	60	116
1186	384	61	116
1180	386	61	112
1175	387	60	111
1168	386	60	113
1161	388	60	110
1153	385	59	112
1145	387	57	109
1136	383	57	113
1130	384	56	111
1123	384	56	111
1117	380	55	113
1260	492	19	103
1249	494	30	121
1242	492	37	121
1235	493	44	120
1226	493	53	117
1216	494	63	115
1210	497	68	128
1203	496	75	131
1194	497	79	133
1182	500	82	130
1175	501	79	129
1171	501	74	128
1166	499	71	130
1167	498	70	128
1165	499	66	127
1164	497	66	127
1161	498	67	123
1160	497	68	121
1157	496	71	122
1157	496	70	124
1152	495	70	125
1149	495	68	125
1146	494	69	127
1143	495	67	125
1139	493	65	127
1134	493	64	125
1129	495	62	120
1121	493	63	120
1114	493	63	117
1103	491	64	118
1093	488	65	116
1084	484	63	116
1073	479	61	119
1063	475	59	121
1052	472	58	124
1039	468	58	124
1027	466	58	128
1014	463	59	128
1002	463	60	127
987	462	64	128
977	462	66	126
967	460	66	126
958	458	64	129
952	452	60	132
945	447	54	138
936	444	49	139
923	442	52	138
910	443	57	141
896	443	60	144
883	444	71	141
869	444	73	141
856	442	74	143
843	436	69	146
830	433	67	148
816	428	66	150
803	425	62	148
791	423	67	145
780	422	71	141
769	424	80	134
760	427	90	131
758	429	93	129
758	433	93	126
754	435	92	124
754	436	92	123
754	439	92	120
758	441	84	119
760	445	80	118
765	447	78	120
771	451	77	123
778	456	78	124
779	461	87	125
785	467	84	122
792	470	81	124
798	473	80	127
802	476	81	130
806	476	82	137
808	478	85	142
806	483	88	141
805	485	89	142
800	489	90	141
795	490	90	138
788	490	90	139
788	490	89	140
783	488	90	139
783	486	90	141
780	484	86	140
776	484	85	144
773	484	80	144
770	487	68	138
769	489	53	135
767	488	44	137
762	485	48	136
759	485	54	137
755	482	62	135
744	482	74	137
742	481	67	134
746	482	54	134
749	480	47	137
750	478	46	139
746	478	53	140
746	475	53	139
746	474	54	138
744	474	58	139
745	476	55	141
742	477	56	139
742	478	54	136
745	486	49	129
745	486	49	128
745	487	49	123
743	487	52	125
734	487	64	124
731	481	72	125
729	480	76	127
734	480	65	126
730	480	66	126
732	482	61	122
734	481	58	102
732	474	61	103
733	474	53	96
728	474	57	95
713	472	74	99
716	470	68	103
717	465	67	112
715	447	70	150
721	453	74	137
746	445	67	135
748	465	64	96
741	468	78	90
738	482	84	61
767	483	57	82
778	478	55	92
783	476	57	95
793	474	53	98
796	466	58	109
800	469	64	107
800	465	74	111
809	463	72	114
816	463	73	112
827	463	72	112
840	465	72	109
848	466	71	107
855	466	70	105
873	466	57	107
877	467	63	105
888	465	59	108
893	459	64	115
911	458	54	115
912	452	63	121
942	450	50	126
927	448	80	129
933	445	68	136
972	445	48	128
977	445	63	127
979	436	72	145
974	441	82	136
999	439	70	141
1016	440	67	146
