877	170	100	145
876	167	96	152
870	167	108	150
878	167	93	149
871	163	99	149
875	164	97	148
872	162	114	149
868	162	116	149
864	160	124	145
863	159	130	146
859	158	138	150
856	155	144	155
849	153	150	150
844	153	159	151
840	154	163	150
836	153	171	149
833	151	176	152
832	153	179	152
830	152	182	153
829	151	189	154
829	152	195	152
828	152	199	151
832	152	200	148
832	152	199	148
838	153	201	146
842	157	201	143
844	158	209	141
842	164	212	137
854	167	216	140
861	167	213	140
864	175	207	138
869	172	213	143
873	179	204	140
880	183	214	139
880	185	213	142
880	187	213	143
885	188	215	146
886	188	213	149
886	189	213	150
881	189	214	151
865	193	211	149
842	191	194	153
820	199	188	138
857	330	189	129
847	355	209	125
710	218	157	130
716	219	143	127
633	230	155	126
640	426	140	147
786	360	171	107
652	446	114	120
650	448	117	117
687	427	157	85
651	489	103	77
643	440	120	120
684	440	120	120
650	449	121	121
650	432	121	132
647	425	127	145
629	429	162	136
841	355	167	113
820	345	161	110
970	401	178	116
984	397	162	115
791	318	117	91
655	425	125	146
715	302	148	98
682	290	142	121
666	268	140	132
668	255	136	121
478	198	161	64
476	190	165	81
465	192	188	77
450	192	121	76
438	189	103	67
427	185	111	66
420	187	115	62
359	294	62	95
359	297	62	88
321	255	74	74
389	189	82	59
374	183	70	70
327	245	70	70
327	245	71	71
347	193	71	57
350	194	64	64
353	192	51	64
328	191	77	66
347	195	38	57
351	192	31	62
348	194	29	59
345	195	33	56
345	193	35	58
340	195	45	60
343	193	44	70
337	196	56	74
327	194	77	77
210	194	311	77
303	330	124	104
319	337	114	91
325	341	102	81
315	293	122	137
324	293	104	139
316	289	121	121
315	289	121	121
299	288	122	122
299	288	122	122
306	288	109	123
302	291	116	116
302	236	116	116
301	236	117	117
317	271	104	123
312	276	114	114
428	302	152	152
301	292	102	172
319	307	96	118
324	300	85	85
384	336	103	114
381	321	108	145
372	330	126	126
326	300	101	101
326	310	101	81
323	305	108	91
319	269	66	79
316	245	73	97
347	245	67	96
340	247	81	92
310	357	140	69
321	342	118	99
446	276	151	108
645	431	133	139
508	405	137	109
484	398	98	123
405	387	110	145
396	312	127	127
396	312	127	127
396	272	128	102
288	256	114	134
389	404	131	145
385	422	138	110
368	410	146	110
398	414	85	101
429	411	87	93
454	406	90	103
460	286	77	96
583	268	54	86
576	266	69	92
585	274	64	94
588	258	57	125
558	222	68	114
582	264	50	88
584	277	67	107
582	424	57	77
584	424	53	88
583	422	55	92
582	422	57	95
586	426	49	88
584	426	53	88
592	424	46	92
589	426	52	87
588	425	54	90
587	423	56	93
591	428	48	83
590	427	51	85
589	430	52	88
588	425	54	91
587	423	56	94
586	426	58	88
