11	364	731	337
11	364	733	342
5	362	740	343
9	366	735	340
7	362	739	342
9	366	734	339
7	362	738	342
9	362	733	342
9	366	732	340
10	363	738	341
12	365	733	341
13	364	730	343
12	362	731	345
11	360	734	344
11	365	733	340
17	370	733	330
6	193	732	511
14	207	740	499
21	233	735	478
8	256	739	460
10	253	736	459
9	257	738	459
8	254	738	459
10	257	735	456
9	252	735	461
11	257	739	459
7	255	739	457
6	257	741	456
7	253	738	458
9	256	739	459
12	256	732	457
7	255	741	460
9	257	736	456
8	256	739	457
8	256	737	456
9	255	736	457
8	257	737	455
8	255	735	457
6	256	739	455
7	256	736	455
8	255	734	455
2	223	697	496
3	69	741	646
4	85	749	625
4	105	749	608
2	130	776	582
4	131	782	579
8	147	778	563
11	160	772	552
15	165	772	551
15	159	772	556
13	161	768	553
15	161	763	550
15	163	762	550
13	164	766	552
15	160	770	552
15	164	764	550
12	162	767	550
18	162	764	554
14	160	766	552
14	158	765	555
14	161	763	553
14	159	769	551
17	164	763	550
17	163	762	550
23	162	759	551
23	160	757	552
16	161	765	552
17	159	761	554
17	159	761	554
17	158	761	554
15	161	764	554
18	160	766	552
16	161	762	552
20	162	763	553
19	160	764	551
2	90	816	347
1	18	787	491
11	9	789	702
9	65	798	642
16	74	784	636
15	75	785	633
14	78	783	632
13	78	785	630
14	80	782	626
17	79	784	632
13	76	785	631
15	78	780	636
10	79	785	631
13	75	789	631
15	79	784	632
11	78	786	631
15	77	786	631
9	79	791	627
12	80	785	625
14	76	787	633
9	80	787	627
13	78	789	630
8	79	791	628
10	78	786	627
16	79	783	634
7	77	791	632
9	77	786	628
13	78	789	635
8	78	789	634
9	80	787	630
7	75	790	631
16	79	782	633
11	78	785	631
13	79	790	626
9	76	790	630
11	140	785	565
11	75	791	644
4	0	814	710
4	0	813	715
3	0	815	708
4	0	812	713
8	4	802	703
8	0	803	712
7	6	803	705
9	3	799	711
7	2	801	712
6	0	804	708
7	0	801	710
6	0	802	711
5	0	803	712
11	10	797	698
6	3	807	712
7	0	805	710
11	5	802	705
10	4	804	708
8	1	807	713
12	6	800	700
2	0	810	714
7	2	800	709
0	346	764	301
1	272	765	447
3	283	767	426
4	266	764	453
2	0	807	706
0	0	819	710
1	0	815	715
3	1	810	712
11	12	788	688
0	396	738	272
6	352	774	359
3	31	792	672
0	42	750	650
7	372	734	303
13	334	763	378
2	332	748	382
0	336	752	372
4	338	749	368
3	331	755	382
9	333	742	377
6	329	754	385
3	329	744	384
0	326	759	389
0	332	757	378
0	334	757	372
0	327	760	387
2	331	756	378
0	319	767	400
0	310	769	409
0	449	750	261
8	10	808	687
13	0	797	714
15	14	787	684
2	380	755	279
6	41	818	669
0	0	842	715
9	1	830	712
6	0	836	704
3	1	840	711
1	2	843	709
5	16	836	688
3	55	787	608
6	12	799	693
16	27	776	662
5	0	818	718
