527	661	44	59
527	661	43	58
527	660	43	59
527	660	43	59
527	660	43	59
527	659	43	59
527	661	43	58
527	660	43	59
527	660	43	59
527	660	43	59
527	660	44	59
527	660	44	58
527	660	44	58
527	660	44	58
527	660	44	58
527	661	44	58
528	660	45	58
527	660	45	58
527	660	45	58
527	660	45	59
527	661	45	58
527	661	45	58
527	660	45	58
527	660	45	59
528	661	45	58
528	660	45	59
528	661	45	58
527	660	45	58
527	661	45	58
527	661	46	58
527	660	46	58
527	661	46	58
527	661	46	58
528	660	46	59
527	660	46	58
528	660	46	59
527	660	45	58
528	661	45	58
528	661	45	58
527	660	45	58
527	660	45	59
528	660	44	59
528	661	44	58
528	661	44	58
527	661	44	58
527	661	44	58
527	661	44	58
527	661	44	58
527	661	44	58
527	661	44	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
527	661	43	58
528	661	43	58
527	662	43	57
528	661	43	57
527	661	43	57
527	661	42	57
527	661	42	57
527	661	42	57
527	661	42	57
527	662	42	57
527	663	42	56
527	663	42	56
527	663	42	56
527	663	42	56
527	663	42	56
527	663	42	56
527	662	42	56
527	663	42	56
527	663	42	56
527	663	42	56
527	663	42	56
528	663	42	56
528	664	42	55
527	663	42	55
527	663	42	55
527	664	42	55
528	664	42	55
527	664	42	55
527	663	42	56
528	665	42	54
527	663	43	55
527	664	43	55
528	665	44	54
527	665	45	54
528	665	46	54
528	665	47	54
527	665	49	54
527	665	50	54
527	665	50	54
527	665	50	54
526	664	46	55
527	664	37	55
527	663	36	56
527	663	36	56
527	663	36	56
527	663	36	56
527	663	36	56
528	663	36	56
528	663	36	56
528	663	36	56
528	663	36	56
529	663	36	56
528	662	36	57
529	662	36	56
529	662	36	57
527	662	39	57
529	662	38	57
528	662	39	57
529	662	38	57
529	662	37	57
527	665	41	54
527	664	42	55
529	665	38	54
528	665	40	54
529	665	38	54
525	674	45	45
530	669	42	50
528	668	46	51
539	669	39	49
537	667	44	52
542	670	45	49
548	671	47	47
548	671	47	47
568	676	38	43
564	674	46	45
584	674	37	45
579	673	47	46
599	680	37	39
592	677	52	42
615	690	37	29
639	701	22	18
653	707	16	12
660	707	19	11
671	708	15	11
678	709	17	10
687	709	18	10
695	710	18	10
703	710	18	10
713	710	13	10
722	710	11	10
730	710	11	10
714	710	41	10
694	694	82	25
712	684	45	35
715	682	40	37
713	681	44	38
652	679	167	40
704	637	61	82
746	685	47	34
749	682	40	37
747	681	44	38
754	679	31	40
776	694	35	25
776	691	34	28
782	690	23	29
740	691	106	26
763	678	60	41
760	673	66	46
757	669	73	50
802	663	61	56
803	662	58	57
803	661	58	58
803	661	58	58
803	661	58	58
794	661	77	58
810	656	45	63
797	661	71	53
850	657	49	62
847	660	55	55
846	660	56	56
846	660	56	56
846	659	56	56
846	659	56	56
846	659	57	57
855	659	38	57
851	664	47	47
851	664	47	47
850	664	47	47
850	664	47	47
850	686	48	33
854	683	40	36
852	682	44	37
854	680	40	39
851	680	46	39
853	678	43	41
853	677	42	42
853	677	42	42
853	677	42	42
853	677	42	42
852	677	43	42
852	676	43	43
852	676	43	43
849	676	49	43
850	674	46	45
847	674	52	45
849	672	49	47
828	671	48	48
828	671	48	48
828	671	48	48
807	671	49	48
807	670	49	49
807	670	49	49
807	670	49	49
874	595	28	42
868	546	42	92
864	527	41	113
860	528	41	112
855	529	42	109
852	531	42	109
848	533	42	109
844	534	42	110
840	535	43	110
836	537	44	111
832	538	45	112
828	539	45	112
825	540	45	113
822	541	45	112
821	541	45	113
817	543	45	113
814	543	45	115
812	544	43	114
809	544	41	113
806	546	39	110
802	545	37	111
799	545	35	111
796	546	36	110
792	547	36	111
787	548	42	110
785	548	43	110
780	548	43	111
778	548	41	111
774	547	41	111
772	547	40	112
769	545	41	112
768	543	39	111
763	544	43	110
757	543	47	112
753	543	50	112
747	543	52	113
742	543	56	112
736	543	58	114
732	544	56	113
728	542	57	113
723	542	56	113
720	540	53	116
716	539	52	115
713	537	49	113
709	538	47	112
708	536	43	113
705	535	40	112
701	535	38	111
697	534	38	112
692	535	41	111
687	535	43	111
683	535	42	111
679	535	42	110
675	534	42	111
673	535	42	110
671	533	40	109
671	533	38	109
668	531	38	111
664	531	39	111
659	531	41	111
655	530	43	111
650	529	46	112
645	529	48	112
641	529	50	112
637	529	50	113
635	527	50	114
633	527	50	113
630	525	49	113
628	525	47	111
626	523	46	112
626	523	41	112
625	524	38	111
625	524	37	111
623	524	40	111
620	524	41	111
619	524	40	111
617	523	37	110
617	523	35	111
616	522	34	112
615	522	34	112
614	520	35	111
613	519	36	110
612	519	37	111
611	518	39	111
607	517	41	111
604	517	44	112
601	517	47	113
596	516	51	113
595	516	52	113
591	515	54	112
589	515	54	113
588	514	53	115
588	513	52	115
587	512	51	112
585	511	47	112
586	511	44	111
587	511	40	110
585	511	38	111
585	511	37	110
584	511	37	110
583	511	40	110
580	511	40	110
579	511	40	110
579	511	38	110
578	510	38	111
578	509	38	112
578	507	40	111
579	507	39	109
579	507	39	109
576	507	41	110
575	507	43	110
574	505	44	111
573	504	45	113
573	505	44	112
573	504	44	113
573	503	44	113
575	503	44	113
576	502	43	113
577	500	42	114
577	500	42	113
578	498	40	112
578	497	40	111
579	497	39	111
579	495	39	111
580	494	38	111
579	495	38	111
579	495	38	110
580	494	37	110
580	493	37	110
580	494	36	110
580	493	37	109
580	491	38	111
579	490	39	108
579	489	40	107
578	488	41	108
576	487	42	108
574	486	44	109
571	485	47	109
570	485	48	108
569	485	47	107
567	486	48	106
566	487	49	103
565	488	49	102
562	488	49	102
561	489	49	101
558	489	49	101
557	488	49	101
554	487	51	101
550	487	54	100
547	489	59	98
546	488	61	99
542	489	62	99
541	487	63	100
538	487	64	99
538	487	64	97
536	488	68	96
539	490	66	94
540	492	63	93
543	492	61	92
542	493	58	93
542	493	56	94
541	492	55	95
540	490	52	97
539	491	49	95
539	489	48	98
536	489	48	100
536	489	47	102
533	489	47	103
531	493	49	101
527	493	49	101
524	492	48	103
521	491	47	108
520	490	45	108
518	489	45	107
516	489	45	107
514	488	46	109
511	486	48	112
508	485	51	113
503	483	54	113
500	479	56	114
497	473	56	117
495	464	56	120
492	460	57	124
490	459	56	121
487	460	56	119
484	461	53	119
483	462	52	119
479	467	52	115
479	471	48	110
480	472	46	110
479	473	44	112
478	474	43	112
477	474	44	110
475	473	43	109
473	469	42	109
472	464	44	110
469	459	45	113
466	454	46	115
464	449	49	115
459	445	51	116
456	443	55	118
452	442	58	116
447	440	60	114
446	437	60	114
444	433	60	114
441	425	57	114
441	417	53	117
439	411	48	118
437	405	48	118
436	400	50	115
432	397	53	114
431	394	52	114
430	390	52	112
428	387	51	111
429	383	48	111
428	379	44	111
427	377	43	110
427	374	43	109
425	374	42	108
423	375	45	106
423	375	46	105
421	374	46	104
420	373	46	101
421	369	46	102
418	367	45	102
418	366	45	101
419	363	45	101
419	360	45	102
418	357	45	101
