579	313	35	114
564	314	35	113
548	316	36	113
531	317	39	114
513	318	40	114
494	320	41	113
474	321	43	113
452	321	47	113
432	322	46	113
410	324	48	113
388	325	49	113
370	327	43	113
348	326	46	114
332	328	41	114
309	328	46	114
292	329	41	114
275	329	39	116
259	330	39	117
243	331	37	116
229	330	37	118
217	331	38	116
207	331	38	117
195	330	44	119
189	332	45	117
179	331	48	118
175	332	50	117
165	332	62	117
168	333	57	116
163	333	65	117
167	333	58	117
168	334	55	114
169	334	53	114
172	332	52	115
176	331	44	115
178	329	41	117
178	328	39	119
181	328	38	118
184	326	37	120
187	325	37	119
191	325	36	119
194	326	35	117
199	326	35	117
203	326	35	116
208	326	35	117
211	326	35	116
215	326	35	118
218	327	34	116
223	326	35	117
226	325	35	117
230	325	35	118
232	325	36	117
235	325	36	117
240	326	36	116
242	327	37	115
246	328	37	117
248	331	38	118
250	331	38	117
254	333	38	116
257	334	38	115
260	335	38	114
262	335	37	115
264	335	37	115
264	336	37	115
266	337	37	115
267	337	37	115
267	339	38	113
268	340	40	112
270	342	41	110
270	345	42	109
271	346	43	109
270	349	46	106
272	351	46	104
272	351	46	103
272	352	50	103
268	351	58	104
266	350	62	104
268	351	58	104
265	349	63	105
266	346	56	104
266	344	48	103
264	342	47	105
262	340	47	106
262	340	47	107
261	338	47	110
254	339	52	109
253	342	55	101
250	339	60	107
371	401	53	107
254	341	53	105
256	341	52	103
258	339	49	103
264	338	47	104
264	337	47	103
267	337	46	104
271	336	46	107
275	336	44	106
278	337	46	104
283	339	44	101
287	341	44	98
291	343	44	95
297	346	43	91
299	350	50	84
305	351	58	82
312	354	55	79
313	358	67	76
317	364	57	72
325	370	43	64
329	374	42	60
329	377	51	58
334	379	48	57
338	382	49	66
339	382	46	77
342	384	48	80
345	391	49	79
344	395	50	84
347	397	52	87
339	401	68	80
345	404	69	79
342	404	74	79
331	397	77	91
327	401	84	84
323	405	67	84
319	409	75	75
319	410	76	80
314	408	62	83
308	408	58	89
301	408	57	96
296	409	50	100
288	410	47	109
276	410	52	115
268	411	52	114
260	413	56	112
252	414	58	114
247	416	59	115
242	416	60	120
236	418	62	124
225	420	70	125
217	424	75	125
211	426	78	121
207	429	78	121
199	429	86	121
196	429	91	121
189	429	105	121
191	428	101	124
192	428	100	125
197	427	89	125
199	425	84	126
