395	183	149	230
397	181	149	234
400	181	150	235
406	182	147	236
414	179	140	238
426	177	128	241
441	175	115	244
460	172	96	246
479	170	77	249
482	166	79	253
491	166	89	255
496	168	109	254
499	169	124	253
505	171	132	249
505	172	132	249
510	172	128	250
511	171	126	253
516	171	122	253
525	169	114	257
533	168	106	258
546	167	93	260
561	166	78	259
573	162	66	264
590	162	49	266
600	161	38	264
608	158	31	269
614	158	25	271
619	168	20	249
624	186	15	213
617	315	22	92
625	362	14	60
624	369	15	60
624	338	15	121
628	313	11	166
630	310	10	169
630	312	10	110
630	301	10	133
630	294	10	146
630	291	10	153
630	289	10	157
629	288	10	159
630	284	10	166
630	286	10	163
630	286	10	162
630	287	10	161
630	287	10	161
630	286	10	161
630	286	10	161
630	286	10	161
630	286	10	161
630	286	10	161
630	286	10	161
630	286	10	161
630	286	10	161
573	315	32	53
574	257	31	169
565	220	48	146
505	182	56	168
501	183	65	167
458	177	69	180
437	176	112	181
402	192	98	191
254	183	122	242
257	182	115	243
280	182	95	244
298	178	82	248
315	177	70	250
322	174	77	254
314	173	94	254
405	184	103	207
333	178	131	249
