436	198	65	137
430	198	63	137
425	199	62	134
418	199	55	131
416	196	48	137
410	195	54	139
408	196	50	140
402	193	48	144
393	195	47	143
388	196	50	142
382	198	50	140
374	199	56	140
363	200	59	137
357	200	60	139
356	202	61	138
352	201	61	138
354	200	58	139
351	200	60	139
350	199	58	137
349	199	56	138
348	200	59	136
349	201	55	135
348	202	58	134
345	209	64	129
341	209	73	129
340	212	65	127
344	212	55	127
344	213	56	129
345	214	54	126
345	214	55	128
347	216	56	125
344	216	61	126
346	215	58	126
344	212	69	130
340	210	76	133
345	210	67	134
341	209	76	138
342	211	75	142
346	214	75	145
344	216	76	142
344	218	76	143
349	220	69	144
350	221	67	146
347	222	66	153
347	223	67	154
355	224	58	153
359	224	54	152
360	212	52	156
361	221	51	155
357	221	51	159
357	223	51	157
357	225	51	158
357	227	51	155
353	237	60	160
350	242	65	157
349	239	67	163
307	194	52	131
305	203	55	111
307	212	52	105
308	211	49	119
294	208	77	124
300	205	65	131
356	272	74	155
366	265	63	161
370	271	64	156
376	265	60	160
374	262	65	164
381	262	62	161
391	263	67	155
396	262	68	158
395	264	69	155
409	268	59	149
410	267	63	151
427	260	59	159
432	263	64	155
435	257	73	157
442	252	71	163
449	255	72	155
457	253	70	157
461	253	69	152
469	253	62	153
476	253	57	152
485	254	53	150
496	252	52	149
504	250	50	152
510	247	51	151
517	247	51	141
522	244	54	128
536	244	52	111
558	322	76	130
551	250	52	115
555	152	56	311
558	258	61	138
576	238	52	114
584	243	62	138
589	238	67	140
598	242	65	130
599	228	61	132
610	239	60	131
616	232	59	144
620	239	62	140
620	238	62	140
624	240	62	136
629	240	61	137
634	240	58	132
634	239	58	132
633	239	59	133
626	241	64	129
628	240	61	130
621	243	65	126
623	248	60	121
624	241	57	132
616	247	58	125
611	256	68	114
595	254	71	118
594	244	73	138
592	246	67	134
594	250	63	127
497	305	47	155
349	239	65	103
349	244	65	98
355	228	53	130
354	243	56	100
357	232	50	121
431	311	78	138
428	312	83	167
397	316	67	158
397	312	69	165
408	300	71	171
575	255	63	140
568	262	63	126
569	258	51	119
563	257	62	147
563	267	64	137
559	269	62	140
556	272	62	141
555	274	62	142
554	278	63	142
549	279	63	146
544	287	60	146
543	288	63	148
535	294	64	145
533	297	61	147
532	294	63	153
519	309	72	144
507	310	74	145
510	315	69	144
496	314	80	146
486	317	86	144
468	316	90	150
467	317	77	149
464	317	72	149
465	317	59	148
458	313	58	151
443	313	68	150
438	312	67	151
433	308	67	152
418	310	74	149
416	311	61	130
411	303	72	145
390	308	82	136
377	318	85	131
361	314	106	150
353	314	101	157
344	316	91	162
341	316	97	163
331	314	101	169
325	316	104	165
320	320	105	163
303	319	117	166
303	321	117	163
294	320	111	165
283	322	120	163
279	320	112	167
265	318	110	170
261	317	99	172
252	314	95	175
249	316	86	173
243	320	81	172
226	329	86	167
214	331	96	166
206	338	101	160
200	339	102	158
187	339	113	158
179	346	107	153
163	343	116	156
159	344	108	153
154	343	103	151
149	340	100	154
138	336	110	154
128	333	131	156
136	324	114	164
129	320	128	168
125	318	137	172
132	315	123	180
121	318	133	182
125	315	124	182
126	319	109	176
116	325	111	169
127	319	110	169
127	314	109	172
131	306	122	184
132	309	120	179
134	306	131	184
137	303	124	192
149	308	124	184
156	311	110	181
164	314	94	175
158	305	93	182
172	296	104	184
177	291	111	186
175	294	124	182
170	292	134	185
176	288	140	189
201	291	121	191
212	292	111	189
219	290	96	188
213	287	98	190
229	287	86	187
234	280	113	189
243	278	117	188
236	275	132	191
248	278	127	186
259	278	123	188
285	281	101	184
290	282	91	182
295	283	81	181
298	279	81	182
302	275	97	184
306	269	115	184
305	269	116	185
306	269	125	185
313	267	110	188
325	268	105	185
347	271	88	179
349	271	84	180
350	271	82	179
360	270	81	179
361	268	96	179
367	268	111	186
370	270	104	187
385	268	97	187
399	273	90	173
487	281	83	158
395	274	92	173
497	277	101	145
418	271	97	167
481	272	88	153
416	266	121	173
446	264	105	174
453	265	90	174
471	272	74	168
518	270	89	131
532	267	79	134
474	267	107	165
461	264	133	170
467	265	120	163
472	268	112	159
483	269	107	164
499	272	76	158
493	271	88	160
504	271	79	159
499	264	90	163
515	265	81	162
530	256	77	154
532	260	72	145
534	264	68	137
543	255	65	156
542	265	67	134
536	270	63	153
539	277	72	149
534	273	83	155
530	269	91	152
536	267	78	157
538	271	74	149
555	267	84	163
573	270	67	157
572	266	68	165
579	268	71	163
578	254	72	154
580	259	84	169
582	256	80	144
587	256	71	143
600	257	68	169
608	259	61	172
610	254	59	172
605	259	67	173
608	253	61	173
601	260	75	166
594	256	89	150
592	259	93	166
597	249	83	166
593	268	78	163
599	264	64	165
597	266	69	166
593	261	78	172
593	251	77	166
594	243	76	162
594	257	74	148
578	266	84	162
578	271	85	156
578	272	84	154
582	272	76	152
574	273	78	157
560	275	89	156
561	275	86	158
552	277	93	156
554	274	88	161
555	276	87	159
555	278	85	157
556	266	84	169
556	270	87	166
558	272	96	161
557	267	100	167
555	269	103	164
560	266	95	165
565	265	84	168
559	265	95	168
579	268	84	162
582	261	78	171
583	264	77	166
567	267	90	170
555	268	99	171
561	266	87	175
550	263	124	177
553	264	108	174
561	264	91	174
552	268	101	176
558	271	89	170
562	271	82	173
563	274	80	169
569	274	66	169
567	275	71	170
562	275	69	173
560	276	73	172
559	276	67	173
562	280	61	173
555	282	65	169
557	281	60	169
552	281	63	170
545	282	69	170
548	280	62	175
536	284	69	167
535	283	72	170
540	285	63	168
528	287	69	166
527	299	71	143
534	297	58	163
535	287	55	165
523	299	64	165
528	298	59	165
529	301	56	151
527	292	62	149
521	305	64	138
526	293	63	151
520	295	65	157
519	291	67	169
522	290	61	172
518	288	68	176
521	288	63	177
517	291	70	169
516	298	73	168
524	293	74	178
520	302	68	173
518	304	72	168
519	309	63	164
516	313	68	164
518	313	62	170
514	314	68	168
518	315	61	169
517	314	62	170
517	314	63	171
515	311	61	173
515	312	59	171
515	308	60	175
514	306	62	176
510	304	61	179
510	304	63	181
511	304	64	181
509	306	68	180
506	314	70	178
503	316	75	179
502	318	77	178
500	323	77	176
500	323	74	179
500	326	73	181
500	325	74	184
500	326	74	184
497	325	75	187
495	325	76	186
495	326	72	186
492	326	66	186
489	327	63	184
487	326	60	186
483	327	60	185
477	327	58	187
477	329	60	184
472	331	60	184
466	332	63	183
462	333	68	182
452	337	74	181
451	338	77	179
448	339	75	177
447	339	77	178
441	342	75	176
437	341	74	178
435	339	77	184
438	342	71	187
427	341	71	185
428	342	69	185
417	346	71	183
411	348	72	180
405	350	75	183
400	354	78	183
399	355	80	183
390	365	76	183
389	366	79	186
384	368	78	187
383	369	81	185
380	372	77	182
375	374	78	181
375	375	80	180
374	375	80	183
370	378	80	180
370	377	80	181
372	383	76	176
367	384	76	176
367	387	78	179
366	390	79	177
366	392	79	174
368	390	74	174
367	384	76	183
370	385	70	179
373	378	64	181
369	373	72	173
376	368	69	174
374	370	73	170
373	371	74	168
382	367	81	167
395	362	78	156
407	358	74	153
401	354	85	150
403	354	82	152
412	351	75	160
413	353	73	157
430	355	68	154
439	352	68	157
444	352	75	156
449	345	72	162
454	346	72	163
466	336	72	175
470	339	64	170
475	335	70	168
477	336	68	168
488	334	61	172
489	333	68	175
492	333	80	176
494	334	86	174
497	332	82	185
507	336	74	177
505	333	76	184
514	348	79	173
505	342	85	177
507	348	82	164
509	346	77	155
511	341	73	165
527	344	73	183
525	361	77	178
531	372	78	177
535	356	79	190
539	353	70	196
535	363	78	177
535	361	79	182
534	356	80	192
532	361	83	181
515	348	59	181
552	360	51	172
551	354	54	162
551	359	53	176
545	349	65	195
540	356	75	181
538	346	78	201
535	348	83	205
535	344	75	204
531	343	82	206
529	342	87	209
523	340	83	208
516	334	88	212
514	337	91	207
514	337	92	207
517	329	85	213
517	319	85	224
523	320	86	222
522	310	87	230
523	301	86	237
525	296	81	243
521	294	89	242
523	303	98	236
521	310	102	222
517	307	100	219
524	304	85	228
514	302	87	232
517	291	81	237
510	295	89	232
507	296	87	231
505	289	90	241
506	289	88	236
501	291	87	235
497	287	96	239
497	296	96	230
491	298	98	225
488	291	98	231
492	299	91	224
487	298	88	225
496	288	71	226
487	295	88	226
481	296	90	223
479	295	95	225
480	292	92	226
473	295	91	225
473	296	91	223
474	300	90	220
468	302	89	218
468	300	88	218
