614	293	117	147
621	295	116	150
621	297	117	147
624	300	117	144
625	302	115	140
632	302	102	139
629	302	120	140
637	300	115	147
652	299	104	152
657	301	114	154
671	306	106	156
672	312	103	151
678	314	100	146
679	315	97	148
685	314	96	149
699	311	96	151
699	310	106	150
702	311	107	148
700	311	118	150
700	315	118	153
706	320	120	150
712	323	107	147
716	323	101	147
717	320	98	149
726	318	88	150
740	314	92	154
750	315	87	151
745	317	102	149
746	318	110	146
752	321	107	144
776	326	82	138
782	324	71	142
783	322	67	142
784	321	65	143
789	318	77	145
798	318	85	142
795	319	98	143
795	322	109	142
791	326	116	139
795	330	119	139
813	337	103	134
829	337	85	133
843	336	74	134
847	338	66	133
856	337	56	140
868	343	59	142
871	344	61	143
878	348	62	142
882	351	63	142
889	351	63	142
890	355	76	138
890	357	82	137
898	357	77	138
907	358	75	138
912	356	74	142
929	351	72	146
936	347	68	147
941	345	69	148
949	343	68	148
955	341	67	149
967	338	67	149
970	338	66	146
975	337	65	142
981	335	61	142
983	335	62	143
992	334	58	145
992	334	58	144
996	333	58	144
995	333	61	144
996	333	63	144
1001	331	63	143
1004	330	63	146
1012	330	55	146
1012	329	55	148
1021	329	49	148
1020	327	51	151
1025	327	49	152
1030	327	45	153
1033	327	43	153
1035	327	43	154
1033	328	47	154
1033	327	47	155
1032	327	49	156
1032	326	50	156
1036	326	46	157
1032	326	48	159
1031	323	50	161
1030	319	51	167
1028	313	57	173
1028	309	56	177
1027	308	60	179
1022	308	69	180
1026	310	65	175
1027	314	64	169
1030	317	63	165
1033	319	62	158
1033	319	61	159
1034	318	61	159
1034	319	61	158
1031	319	65	158
1026	319	71	157
1026	319	70	157
1026	319	70	156
1019	320	76	156
1018	319	79	156
1020	319	74	156
1018	318	72	153
1018	317	70	153
1015	316	69	151
1014	316	71	152
1011	316	71	152
1013	316	69	152
1014	314	69	155
1019	315	61	155
1022	314	57	157
1024	314	54	158
1027	313	53	158
1029	313	51	158
1029	313	51	157
1029	313	51	155
1032	312	51	156
1031	311	51	151
1032	310	50	150
1031	309	50	149
1031	308	49	151
1029	308	52	151
1028	309	55	150
1023	308	61	151
1018	309	67	151
1014	310	71	151
1012	311	76	149
1011	311	77	150
1013	311	76	149
1013	312	78	148
1015	311	75	148
1016	311	73	148
1018	309	69	149
1018	309	67	146
1017	308	65	145
1014	309	62	143
1012	309	62	144
1010	307	53	145
1010	307	51	143
1008	309	52	143
1006	310	54	143
1005	312	53	145
1001	317	54	141
998	319	55	141
997	320	53	137
994	322	54	135
991	323	57	133
983	325	64	130
978	326	66	130
976	326	68	131
978	327	63	131
977	326	66	132
980	325	62	133
980	324	61	136
984	321	60	137
984	319	60	140
983	317	61	140
988	314	57	142
987	311	60	145
990	310	56	146
990	307	57	147
991	306	57	148
995	305	55	147
992	304	60	145
992	304	59	145
989	304	63	146
989	304	64	147
988	306	65	148
988	306	65	148
990	306	62	148
989	308	64	146
988	308	65	146
990	308	61	146
989	308	63	146
988	308	64	147
990	309	61	146
989	307	63	147
988	307	64	147
988	308	65	147
988	307	65	148
987	308	66	148
987	307	66	149
987	305	66	149
976	313	66	133
988	307	64	147
984	307	65	148
983	306	65	149
980	306	72	149
984	308	66	146
984	306	66	146
986	305	68	148
986	306	67	147
987	304	68	150
992	305	64	147
995	303	61	149
998	304	60	148
997	306	63	146
998	307	60	147
995	307	63	146
999	307	59	145
983	307	74	145
979	306	83	146
989	301	63	148
986	296	60	155
989	302	55	149
988	300	56	152
985	301	61	151
984	302	64	155
983	306	57	149
985	306	62	149
984	305	64	147
979	305	65	147
979	303	60	148
974	304	63	151
973	304	65	143
973	299	64	146
969	307	65	139
969	304	63	139
974	305	53	134
971	304	48	137
967	307	50	131
965	307	51	131
956	308	55	126
952	308	56	127
949	313	61	123
945	315	63	120
944	317	64	117
942	320	69	116
940	323	72	114
940	323	72	115
944	322	73	116
943	322	82	115
945	319	87	119
946	318	90	119
958	319	83	117
964	318	79	115
973	319	76	113
979	319	75	109
980	320	72	108
980	319	71	114
983	318	65	120
989	317	62	124
997	315	60	132
997	314	59	135
1001	315	59	138
1005	316	56	137
1010	317	54	135
1020	319	49	129
1023	319	50	128
1023	319	53	129
1027	318	53	130
1028	318	55	136
1027	316	70	145
1025	317	73	147
1024	318	76	152
1030	317	71	154
1036	318	61	150
1039	318	56	149
1040	318	55	148
1040	318	56	145
1038	318	60	145
1037	318	62	146
1036	323	69	149
1037	325	71	153
1034	326	76	153
1034	328	78	148
1034	331	78	144
1033	333	77	142
1029	329	77	146
1032	330	71	147
1032	330	71	144
1035	329	67	143
1037	330	66	141
1038	331	64	141
1041	331	63	142
1041	332	63	139
1044	333	59	137
1045	333	57	137
1047	334	55	135
1048	334	52	135
1050	332	48	135
1046	333	49	130
1044	333	53	133
1041	331	53	138
1039	330	52	139
1038	329	54	140
1036	326	58	142
1035	324	55	146
1030	322	55	147
1030	322	55	146
1029	322	57	146
1026	321	61	147
1023	322	63	146
1023	321	61	148
1021	321	63	147
1022	320	61	145
1021	318	59	142
1020	317	58	141
1019	314	60	144
1018	314	62	145
1017	314	63	146
1017	312	64	148
1016	312	65	147
1016	312	60	148
1017	312	58	148
1019	312	56	149
1020	311	52	147
1022	311	50	142
1022	310	52	140
1022	310	52	140
1022	309	52	142
1022	308	52	143
1020	308	57	144
1016	309	63	146
1015	310	64	145
1015	311	64	145
1017	311	61	146
1018	310	60	145
1015	310	57	140
1016	309	55	139
1016	307	56	141
1016	306	56	143
1015	306	56	144
1015	305	57	146
1013	307	58	147
1011	309	58	148
1010	310	57	147
1008	312	56	147
1006	313	53	148
1007	314	51	147
1003	315	50	142
1001	315	49	140
1001	314	48	138
994	313	51	137
