20	296	48	90
21	293	45	94
68	290	47	95
93	288	47	96
117	288	47	96
143	291	47	90
143	288	47	93
192	288	48	89
215	288	53	88
239	288	50	88
261	287	48	88
262	287	47	87
306	282	43	90
327	281	45	89
348	282	46	85
369	281	50	84
368	280	52	87
407	283	54	84
427	285	54	81
448	285	53	82
467	286	48	79
467	284	49	83
502	286	43	80
516	285	39	78
529	284	37	81
540	284	36	80
540	284	36	79
558	283	36	81
566	282	36	80
572	282	36	81
577	281	33	82
577	282	35	81
585	281	30	82
585	279	31	84
585	279	31	84
586	279	31	85
586	280	32	83
584	276	34	86
583	276	36	88
583	275	35	89
581	274	35	90
581	273	35	90
582	273	36	89
582	273	36	89
581	273	36	89
580	274	38	89
580	274	37	87
577	274	38	88
576	275	39	87
574	275	39	88
574	275	39	87
574	276	39	87
568	276	42	88
566	277	41	88
565	277	40	88
563	277	39	88
563	277	39	88
558	278	43	89
557	279	41	89
555	279	40	90
554	280	40	90
554	280	40	90
549	281	40	90
551	283	37	90
549	283	35	90
548	284	33	90
548	284	34	88
546	286	34	88
545	286	34	88
544	286	35	88
543	287	35	89
543	287	35	88
542	286	35	90
539	285	37	88
538	285	38	87
536	284	38	88
536	284	39	88
534	284	39	89
531	284	39	89
531	284	39	89
529	285	40	89
529	285	40	89
524	288	40	85
521	289	42	85
518	292	44	84
515	292	44	84
517	293	41	84
513	293	43	84
511	292	40	86
507	290	43	86
504	288	44	87
506	289	41	87
501	284	40	90
498	281	40	91
494	281	40	90
492	279	38	90
491	280	39	88
481	279	39	89
475	281	43	89
472	283	41	88
469	285	40	86
470	285	39	86
467	286	37	84
466	286	35	84
465	284	34	82
464	284	33	82
464	284	33	81
461	280	35	84
460	278	36	87
461	277	34	87
460	277	34	84
459	276	36	87
456	278	37	82
456	278	37	83
456	278	37	83
455	276	35	84
455	276	36	84
454	273	37	85
453	271	35	87
454	270	34	84
452	271	34	82
452	271	35	82
450	271	34	82
450	271	35	83
448	269	34	84
447	265	36	86
448	266	34	85
444	264	36	83
441	264	37	82
441	264	37	80
440	265	40	82
441	265	38	82
436	264	41	82
433	263	42	83
435	262	39	83
433	262	42	81
435	262	39	78
432	260	44	81
430	260	43	80
431	257	43	83
430	254	43	86
430	256	44	82
425	253	44	81
421	254	48	80
420	252	45	83
416	252	44	82
416	252	44	81
409	247	40	86
406	245	39	84
403	244	38	82
397	244	37	80
398	244	37	80
388	245	36	80
380	245	39	80
375	244	37	82
368	242	37	81
368	241	37	83
355	238	37	84
349	237	37	81
343	236	37	79
335	238	39	78
334	237	40	80
319	237	45	80
311	236	44	81
304	234	43	80
295	230	43	84
296	230	40	84
280	226	39	81
272	227	37	81
264	226	40	79
255	226	41	80
257	226	38	80
243	225	40	79
238	221	38	81
232	221	37	81
225	218	36	83
225	218	37	83
210	218	35	79
203	217	35	80
195	219	35	79
185	220	38	79
