719	48	32	201
708	108	53	80
712	115	43	65
771	113	43	129
898	157	26	128
794	162	235	117
789	378	283	175
783	358	294	119
748	64	31	239
731	9	65	349
755	8	81	201
540	61	513	95
733	440	344	92
726	407	356	158
769	401	303	150
777	406	285	65
814	462	257	91
955	200	106	213
742	450	329	86
731	415	337	111
782	310	236	64
723	95	33	233
700	48	59	194
792	253	153	106
897	137	158	150
803	423	257	77
910	519	189	80
757	468	330	99
802	346	242	103
751	453	317	90
853	159	113	170
799	435	279	46
847	328	184	114
837	94	58	160
813	305	86	63
887	188	59	104
871	82	90	183
813	356	207	76
790	466	251	111
742	417	336	114
734	425	351	65
851	153	40	169
889	128	133	142
782	215	275	62
851	10	33	239
846	136	179	152
880	187	110	164
799	0	59	270
893	158	190	41
811	253	158	102
681	49	48	126
772	61	52	103
771	0	54	260
681	96	52	185
722	112	39	79
629	39	225	225
491	247	277	218
503	367	311	94
682	366	321	138
590	437	156	105
603	376	108	114
764	470	115	34
696	475	253	74
694	433	346	109
717	407	358	122
724	151	178	132
774	239	308	61
721	426	354	105
700	353	343	155
737	368	247	127
993	168	77	220
782	460	286	52
718	421	352	109
696	396	358	108
699	368	328	175
740	344	346	61
1026	131	48	137
886	36	328	328
710	400	354	131
715	385	331	153
707	374	346	164
728	358	329	198
774	355	310	178
696	31	39	270
681	287	69	87
723	174	24	139
747	128	23	147
744	84	29	235
685	35	47	133
724	103	31	106
665	39	46	234
753	222	104	69
739	86	27	108
718	112	36	54
736	50	90	179
828	311	207	83
872	141	322	95
799	0	235	541
779	385	293	162
795	383	261	72
921	499	158	95
754	456	330	98
758	393	323	55
855	457	232	67
802	432	273	147
816	374	244	127
652	85	88	146
468	115	456	84
405	406	286	145
693	402	263	174
651	386	346	143
581	257	131	130
670	400	238	175
872	451	172	136
781	373	299	205
819	365	284	148
882	439	189	141
648	281	131	188
756	409	272	114
663	371	338	173
744	360	176	194
739	326	185	57
709	367	82	103
811	474	124	108
835	424	193	155
841	418	232	69
770	397	301	170
581	243	352	165
470	379	336	74
479	236	316	245
520	171	248	301
568	15	91	282
670	219	76	147
806	220	115	71
682	225	90	72
694	99	22	92
703	54	30	183
711	158	37	75
624	174	213	42
539	4	382	382
474	9	152	293
484	0	53	259
274	274	156	39
195	308	210	31
390	160	73	82
271	179	113	155
183	316	266	66
383	82	76	227
270	93	168	204
168	327	288	74
357	225	160	58
400	61	145	222
173	258	240	90
432	25	40	248
250	292	146	59
433	134	62	130
363	19	120	201
270	23	208	284
375	2	97	285
222	102	251	196
273	69	148	261
440	6	78	232
209	301	317	54
319	349	97	87
342	354	82	61
340	356	85	57
341	357	83	56
342	357	81	54
401	351	116	67
512	332	124	44
424	327	299	55
654	96	76	191
697	335	69	98
817	346	80	41
741	283	231	88
946	177	81	95
810	137	354	176
697	427	358	104
700	399	337	141
687	396	362	109
