562	298	279	188
575	297	266	183
589	297	252	177
604	305	231	161
616	309	211	146
631	296	190	148
645	293	175	141
661	300	165	126
676	298	160	115
692	296	149	109
703	291	137	102
713	277	127	109
568	262	142	112
560	273	147	101
722	267	116	98
566	259	139	113
549	262	156	111
534	263	163	112
536	264	159	111
538	263	156	114
539	264	153	114
549	269	133	106
543	274	119	102
558	276	88	98
555	284	93	89
435	283	190	91
424	284	212	88
403	273	244	109
388	291	246	93
382	293	233	86
391	289	214	95
367	284	218	90
362	282	215	94
338	288	221	95
351	297	194	97
351	300	183	68
330	302	226	64
304	326	241	60
304	296	241	121
300	323	274	137
702	306	124	94
693	302	184	100
677	304	175	103
669	301	161	112
646	303	162	107
613	291	170	117
599	296	166	107
582	287	178	112
590	275	162	113
552	270	181	108
558	275	169	112
548	258	177	123
552	258	169	118
547	248	166	126
545	247	156	130
555	259	139	128
564	275	132	128
565	293	147	130
569	313	162	134
575	334	181	136
590	351	189	142
609	371	202	141
619	383	208	145
659	384	217	150
682	383	223	153
731	382	232	154
468	438	353	281
464	428	433	291
519	409	471	310
594	394	496	325
671	354	546	364
751	333	522	380
847	312	424	404
928	308	349	400
1003	332	276	375
1061	340	218	358
1113	354	166	332
1139	358	140	302
1160	359	119	274
1182	363	97	242
1209	374	70	205
1204	396	75	161
1187	351	92	190
1166	329	113	204
1130	316	149	203
856	405	279	314
681	408	446	308
690	402	389	317
696	398	343	313
692	393	322	291
700	376	307	273
717	382	293	241
733	372	273	226
752	358	250	211
775	358	222	184
795	357	202	162
812	355	186	145
821	344	178	138
834	343	165	135
837	337	161	133
845	339	153	124
843	329	154	129
834	326	157	125
825	323	158	120
831	327	146	110
831	322	146	113
747	335	239	86
766	376	263	135
801	373	257	140
836	377	241	134
874	360	223	150
910	359	207	147
943	358	190	140
975	365	181	126
1005	364	173	125
1037	358	156	127
1064	356	159	125
1066	352	176	128
1061	349	195	125
1057	347	201	125
1060	347	205	120
1063	350	206	114
1068	355	205	108
1075	348	204	116
1081	350	197	112
1079	357	192	99
1076	347	181	105
1069	359	173	88
1063	352	166	90
1058	357	159	82
1050	356	153	83
1043	352	147	82
1038	353	140	80
1031	354	138	77
1024	352	135	75
1014	358	134	67
1002	356	136	69
1008	358	130	65
1031	357	127	67
1082	358	123	74
1180	376	96	64
1071	352	131	78
932	357	118	68
959	358	180	65
899	320	154	72
952	307	171	78
1019	297	190	82
1058	283	196	84
1085	256	187	93
1104	238	166	96
1096	224	139	92
1110	210	90	90
1081	210	91	91
1093	225	67	60
998	223	258	64
1181	200	98	64
1252	313	27	79
1204	319	75	75
1147	231	129	75
1094	237	176	79
945	199	239	119
828	178	135	70
750	177	104	55
676	167	102	51
686	167	124	64
569	138	139	79
482	138	120	84
374	113	135	81
267	108	140	76
188	111	127	69
