222	380	55	140
231	378	54	135
241	376	55	133
252	372	57	135
262	369	61	136
273	364	63	138
285	363	65	134
297	362	68	125
310	359	67	123
324	360	66	113
337	361	63	103
348	361	64	100
362	362	60	97
374	361	61	98
385	360	60	97
395	360	61	98
405	357	58	99
416	355	55	101
425	353	54	100
434	349	53	104
442	345	51	107
452	339	49	110
459	334	49	112
464	329	49	112
468	323	52	115
469	319	56	115
465	315	64	114
463	311	69	115
468	309	68	114
467	307	71	118
462	306	73	118
461	305	74	119
460	303	76	121
460	301	77	122
455	299	74	121
454	297	76	122
452	296	67	123
452	295	66	122
444	296	72	120
442	296	75	120
442	294	76	122
431	297	96	121
434	300	92	118
432	302	94	114
424	304	97	113
426	304	93	115
431	304	83	114
434	304	78	114
446	305	68	110
445	308	70	105
442	309	76	106
438	310	84	105
443	310	88	105
444	307	96	108
449	304	102	113
466	302	86	117
475	300	81	121
483	301	72	119
493	304	62	118
500	313	57	109
501	315	63	106
516	311	55	110
522	305	62	117
523	302	54	121
523	301	54	122
523	294	54	131
522	284	56	135
530	282	50	140
527	265	56	144
525	270	60	136
525	249	60	136
521	234	72	145
526	238	75	137
530	242	68	130
526	240	75	126
531	238	65	130
523	232	92	132
532	232	74	142
545	231	60	137
549	226	52	146
558	238	46	140
559	242	46	141
565	244	46	145
565	255	47	141
570	262	46	140
537	248	49	130
564	265	48	120
570	286	48	123
578	291	44	119
471	324	48	130
371	431	63	117
368	429	69	144
369	429	67	143
370	424	65	143
516	345	64	129
529	353	61	130
538	362	59	128
546	372	70	131
553	383	77	128
566	391	66	122
573	400	65	110
579	405	62	107
585	409	56	104
587	416	51	103
588	413	58	102
586	414	56	99
584	416	60	100
585	414	62	100
585	413	63	105
586	415	59	103
585	415	63	110
586	416	60	115
588	418	56	112
587	416	57	115
586	417	59	117
586	416	60	118
585	417	62	113
580	406	61	125
443	426	48	92
440	423	54	90
439	415	56	93
438	411	58	96
437	405	60	100
436	400	62	104
435	394	64	107
433	394	67	107
435	383	63	113
433	383	68	113
416	385	64	117
433	380	49	116
422	370	61	111
554	386	58	137
551	385	52	138
553	383	48	140
546	385	47	139
542	387	49	140
534	390	55	138
526	393	64	136
527	393	62	136
518	395	71	136
518	400	71	131
518	401	70	130
519	402	70	128
512	403	76	126
510	404	78	131
506	405	74	130
505	405	68	131
502	405	64	132
500	405	61	132
502	404	57	133
501	406	51	137
503	404	48	141
502	405	48	141
500	404	52	142
502	404	49	143
500	403	53	142
499	402	55	144
498	403	56	143
499	403	55	144
499	404	53	143
501	407	50	143
498	410	56	136
504	403	58	151
506	403	53	150
507	409	51	144
502	402	54	148
501	395	55	154
501	395	55	155
502	395	53	154
499	383	60	162
496	392	56	159
485	354	49	127
483	358	53	120
483	369	53	116
