87	185	93	22
79	185	90	30
92	167	54	54
83	200	39	36
92	205	21	25
85	206	15	23
83	190	15	31
77	192	17	25
74	186	17	28
69	183	22	29
67	184	20	25
64	183	18	26
62	182	18	25
60	175	17	29
55	168	18	30
43	182	19	23
27	202	17	28
33	210	14	29
45	211	14	28
50	207	16	27
58	214	14	28
58	220	13	26
48	221	15	25
52	242	26	19
63	241	18	23
68	226	20	27
66	219	19	24
66	212	17	24
67	211	14	28
54	202	13	26
40	203	12	25
10	207	72	18
0	143	46	72
10	94	58	116
0	106	81	165
1	111	77	155
177	161	44	81
164	171	34	70
164	178	31	66
159	176	26	68
156	189	31	42
174	198	36	24
176	198	34	24
176	191	33	38
184	187	18	48
184	187	59	19
197	186	34	22
221	199	18	14
223	197	16	13
210	191	20	15
199	187	23	23
198	211	37	15
237	231	14	32
244	205	21	38
237	181	58	58
231	174	60	46
257	161	42	55
242	141	65	39
191	127	115	20
200	116	97	21
203	115	91	30
196	115	106	30
210	109	91	25
207	108	96	27
181	104	104	29
171	100	104	27
198	114	67	16
189	121	63	19
176	123	62	17
168	120	59	19
163	117	60	22
120	120	148	21
148	116	90	28
123	113	100	33
115	116	117	29
115	111	117	39
129	117	104	27
128	117	106	26
138	123	85	26
133	120	95	32
126	118	110	37
157	133	85	42
177	139	71	30
171	101	46	31
117	91	50	77
102	182	62	72
94	173	77	90
127	129	67	67
157	140	67	45
196	98	63	55
248	138	47	95
232	217	67	53
253	146	48	90
220	102	53	66
191	112	102	19
173	92	60	33
140	107	20	90
110	197	50	41
109	166	52	78
128	136	51	32
72	124	163	54
234	86	47	75
228	87	59	47
259	99	21	86
241	179	57	50
243	177	53	53
269	149	54	56
207	98	73	22
163	141	162	27
111	143	66	66
64	134	59	85
111	172	47	40
136	134	58	58
175	90	59	47
235	96	75	70
282	131	48	97
288	184	55	50
290	175	60	53
274	148	57	32
250	83	57	43
207	126	67	25
207	138	66	72
148	149	93	50
77	148	69	79
154	219	105	22
212	139	39	98
122	79	83	50
85	72	43	64
66	120	62	53
78	154	77	46
92	158	70	48
114	171	58	29
115	169	99	20
152	88	61	91
148	57	30	75
101	36	76	76
77	77	101	38
97	64	83	50
118	155	43	64
157	177	25	84
153	126	32	93
221	157	57	55
216	157	58	45
188	167	82	25
194	168	62	37
199	169	58	35
177	164	45	45
163	123	72	36
139	104	82	34
124	97	78	26
114	97	81	23
114	108	77	19
132	123	77	19
143	121	78	19
147	119	78	22
152	120	78	24
155	121	77	24
151	128	75	25
101	184	84	43
185	222	79	30
230	233	94	39
258	244	98	35
255	235	94	39
238	190	81	48
208	88	74	104
201	111	88	58
181	104	85	24
168	113	81	18
159	118	77	17
155	119	77	18
153	121	76	21
110	173	71	40
178	208	75	43
206	216	124	45
262	236	100	37
271	237	82	35
294	219	72	43
252	145	45	66
201	104	73	54
173	104	78	25
152	109	80	15
142	112	79	17
145	114	74	13
144	119	76	21
102	130	124	16
128	143	73	18
91	158	45	58
105	192	112	51
199	243	79	38
248	244	88	44
294	247	75	50
299	252	82	41
310	251	70	42
308	248	73	43
314	245	75	41
318	237	74	44
265	245	58	46
264	251	59	41
276	253	57	40
277	250	57	38
280	242	63	31
282	219	59	35
276	180	62	69
274	173	66	52
254	143	69	59
247	43	43	258
206	130	70	109
188	106	55	49
175	96	42	63
168	115	25	51
170	111	21	59
171	69	20	142
174	33	13	215
172	121	18	72
168	122	20	72
166	130	26	73
164	134	29	70
163	133	30	72
160	137	31	71
155	142	34	67
147	150	38	64
133	157	50	67
113	175	58	60
98	184	69	59
89	195	67	51
76	208	94	47
59	219	113	38
80	216	108	37
77	200	96	46
19	159	107	79
4	119	92	101
11	97	77	101
50	73	50	89
58	65	45	90
67	67	64	64
87	74	64	36
97	76	82	24
126	84	60	15
136	81	40	20
162	34	51	20
134	31	64	26
127	72	55	27
170	13	63	26
160	7	96	23
113	27	65	47
84	32	56	75
79	6	52	112
74	41	30	102
64	65	28	96
34	72	52	104
23	96	74	99
17	99	86	106
19	109	95	104
17	111	100	93
59	44	48	129
91	49	53	79
77	45	43	87
30	116	82	64
27	93	73	73
81	51	48	73
75	98	48	110
36	104	58	58
49	65	58	58
83	107	58	69
74	86	25	85
37	108	62	75
34	112	69	73
32	126	71	63
34	108	67	54
27	57	81	40
112	20	38	114
172	144	93	33
154	160	97	24
128	133	49	52
51	134	84	51
6	75	87	43
71	44	62	73
128	45	33	116
117	103	36	126
112	141	45	49
40	149	188	34
66	4	46	89
87	0	43	62
74	4	69	89
69	51	52	90
24	0	69	236
52	53	42	128
55	112	37	59
50	111	47	63
32	166	18	73
36	173	24	59
0	190	125	25
0	242	176	28
75	239	71	35
10	242	202	28
115	103	79	101
119	55	45	96
102	114	48	66
108	160	38	41
124	183	32	26
81	138	118	118
193	86	81	189
386	162	55	90
424	142	23	83
419	94	71	39
395	42	35	71
362	58	34	59
357	92	45	45
356	23	45	182
347	99	63	182
341	118	75	144
280	71	59	208
237	150	81	49
239	168	51	51
252	125	23	68
