1190	480	90	99
1151	477	103	94
1113	475	104	90
1051	467	102	90
1026	465	103	86
1002	464	108	89
982	463	108	92
969	460	106	99
945	458	103	103
938	460	98	103
931	457	95	101
923	457	93	98
915	455	96	96
905	449	96	96
907	448	90	96
900	445	93	98
901	442	85	101
897	440	93	102
896	431	87	112
900	429	79	113
893	426	85	117
896	424	80	120
891	424	78	118
886	426	77	116
879	425	75	117
879	427	75	113
880	424	74	119
879	417	75	145
870	420	70	140
867	422	66	142
865	423	64	139
862	422	63	141
862	421	63	142
853	426	69	144
854	430	66	146
854	429	66	149
854	432	66	147
854	436	66	144
854	441	65	142
855	439	70	143
849	440	80	144
851	440	83	149
852	440	81	152
848	442	89	159
849	445	87	159
847	449	85	157
841	451	84	155
838	453	92	153
825	455	106	159
819	457	104	161
814	458	104	161
823	460	86	161
825	463	69	158
814	467	83	155
799	465	101	156
776	463	126	159
766	461	132	158
760	462	130	153
747	463	125	150
748	462	115	151
753	463	106	151
756	459	85	155
752	459	73	157
724	452	75	161
712	452	80	160
704	451	84	162
706	451	77	162
705	450	67	163
701	445	58	166
700	442	56	170
695	438	58	171
685	438	66	168
678	438	71	170
661	438	80	168
651	440	84	166
642	441	89	165
633	443	92	163
637	441	85	164
634	443	79	161
633	442	74	161
633	441	73	163
635	440	69	163
639	437	66	163
640	434	69	164
644	433	71	163
648	434	73	162
655	436	73	162
666	437	73	162
696	439	71	159
713	437	71	160
734	436	73	158
760	434	72	160
787	432	71	160
852	431	66	161
881	429	64	163
911	430	62	165
936	431	58	164
952	434	60	165
974	436	63	166
978	435	63	167
982	436	64	165
982	435	64	165
982	434	65	165
987	432	63	166
991	429	63	169
991	428	63	169
996	428	61	169
1000	428	61	170
1004	428	62	170
1006	428	63	170
1009	428	63	170
1012	428	64	167
1017	428	62	166
1021	426	64	169
1028	425	60	168
1029	424	57	167
1035	423	54	163
1040	420	52	163
1044	418	51	161
1044	411	52	162
1044	413	52	158
1044	414	52	162
1047	413	54	164
1053	412	54	164
1055	411	54	164
1058	410	52	166
1062	410	51	163
1061	407	52	164
1065	408	53	162
1065	404	53	160
1069	403	51	158
1070	402	49	157
1070	398	49	158
1073	396	48	157
1071	396	50	156
1071	398	50	156
1071	399	51	155
1067	400	51	153
1059	397	59	157
1059	399	57	155
1060	399	55	154
1058	395	57	156
1059	394	54	158
1054	388	56	156
1053	386	58	156
1054	385	54	153
1054	385	56	151
1055	384	52	148
1049	382	55	152
1043	383	58	151
1040	383	55	150
1036	382	53	151
1032	381	51	151
1017	376	48	152
1003	376	49	149
992	372	49	147
984	372	47	140
969	371	50	136
947	366	47	136
932	362	48	138
916	360	50	138
903	359	49	138
892	359	49	136
864	358	49	131
852	356	46	129
839	356	44	127
827	354	43	125
821	343	42	131
799	347	42	122
791	337	41	129
772	348	50	121
758	349	54	120
745	350	59	118
727	350	58	118
722	349	55	119
712	351	57	117
705	351	57	117
697	351	59	117
684	352	67	115
679	352	70	117
676	352	68	117
669	351	72	120
665	351	67	119
656	351	65	120
653	351	71	119
648	349	71	123
652	351	62	120
641	358	69	116
643	356	65	120
643	356	65	119
640	357	70	118
639	357	73	117
638	357	74	118
638	357	75	117
639	362	75	112
631	363	92	112
636	363	81	111
636	366	82	112
638	364	77	112
633	363	87	115
627	360	80	114
626	341	64	110
646	352	67	112
645	352	69	124
636	360	53	115
632	333	45	105
632	335	46	100
632	330	45	110
643	348	47	94
648	363	44	125
649	361	43	129
649	364	42	131
649	366	42	133
649	371	43	130
644	375	47	129
643	376	49	125
645	375	45	127
642	377	50	124
640	378	50	124
641	376	48	127
642	377	45	126
640	375	50	130
642	375	46	130
642	372	45	134
642	369	44	137
641	367	48	135
642	365	46	138
642	366	45	137
641	367	47	142
641	368	46	146
641	368	47	147
641	371	46	147
641	373	47	147
641	378	47	146
645	378	44	147
646	379	43	147
646	380	41	146
649	382	40	145
649	378	40	146
651	379	41	148
644	377	48	150
643	382	48	146
644	381	48	151
650	387	44	150
651	388	43	150
649	391	46	150
656	392	43	149
654	393	46	153
656	397	48	150
658	397	47	149
660	399	46	148
660	399	46	148
660	398	45	148
660	398	45	148
660	399	45	148
660	399	45	148
659	399	47	147
659	399	47	148
657	399	48	148
655	399	50	147
654	399	51	148
654	400	51	145
655	402	49	144
655	403	49	144
653	402	51	146
654	404	49	147
654	403	49	152
648	406	52	154
649	406	51	154
648	409	53	156
648	410	52	155
648	412	51	153
649	413	51	153
645	415	59	152
649	417	56	149
648	418	58	147
652	420	58	148
655	420	54	146
659	422	50	146
658	422	52	147
658	423	55	151
659	424	57	153
658	425	56	153
660	425	59	152
657	425	69	152
657	427	74	149
656	427	84	151
657	425	82	152
660	427	89	150
658	426	84	151
655	425	90	151
658	424	98	152
658	425	98	152
658	425	98	152
659	423	97	153
672	421	98	154
682	420	98	154
681	419	99	152
704	416	82	151
708	414	81	155
